Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
An _____ is the format we will assign for the introduction of values in a field.,Input mask,Input Mask |,1.0000000000000002,1.0,1.0000000000000002
The _____ locking protocol ensures serializability.,two-phase,Two-phase,1.0000000000000002,1.0,1.0000000000000002
_____ is the linking field between two values.,Foreign key,Foreign Key |,1.0000000000000002,1.0,1.0000000000000002
SQL stands for _____.,structured query language,Structured Query Language |,1.0000000000000002,1.0,1.0000000000000002
_____ is used to make sure that the data entered in a field is within the criteria set by the user.,Validation rule,Validation Rule |,1.0000000000000002,1.0,1.0000000000000002
A combination of two or more keys which can be used as a primary key is called a _____.,Composite key,Composite Key |,1.0000000000000002,1.0,1.0000000000000002
The _____ algorithm uses the bad character rule and the good suffix rule to improve the efficiency of pattern matching.,Boyer-Moore,Boyer-Moore |,1.0000000000000002,1.0,1.0000000000000002
A _____ arises when a non-key column is functionally dependent on another non-key column that in turn is functionally dependent on the primary key.,Transitive Dependency,Transitive dependency |,1.0000000000000002,1.0,1.0000000000000002
A _____ is a fixed field which uniquely identifies every record in a table.,Primary key,Primary Key |,1.0000000000000002,1.0,1.0000000000000002
"If an optimal solution can be created for a problem by constructing optimal solutions for its subproblems, the problem possesses ____________ property.",Optimal substructure,Optimal Substructure |,1.0000000000000002,1.0,1.0000000000000002
"In recursion, the condition for which the function will stop calling itself is ____________",Base case,Base case |,1.0000000000000002,1.0,1.0000000000000002
"The _____ property is used to define a default value that is automatically entered in a field when you add a new record, at a time of data entry.",Default value,Default Value |,1.0000000000000002,1.0,1.0000000000000002
The _________ provides a set of operations that take one or more relations as input and return a relation as an output.,Relational algebra,Relational algebra,1.0000000000000002,1.0,1.0000000000000002
"If a problem can be broken into subproblems which are reused several times, the problem possesses ____________ property.",Overlapping subproblems,Overlapping Subproblems |,1.0000000000000002,1.0,1.0000000000000002
The Third normal form resolves _____ dependencies.,Transitive,Transitive |,1.0,1.0,1.0
A _____ dependency occurs when in a relational table containing at least three columns.,Multivalued,Multivalued |,1.0,1.0,1.0
"In the Boyer-Moore algorithm, the good suffix rule shifts the pattern such that the best matching prefix aligns with the suffix in the _____ that has been matched so far.",text,Text |,1.0,1.0,1.0
Normalization is the process of refining the design of relational tables to minimize data _____.,Redundancy,Redundancy |,1.0,1.0,1.0
_____ is based on the concept of normal forms.,Normalization,Normalization |,1.0,1.0,1.0
A Trie is a tree-like data structure that stores a dynamic set of strings. Each node in a Trie represents a single _____ of a string.,character,Character |,1.0,1.0,1.0
"In a Trie, all the descendants of a node have a common _____.",prefix,prefix,1.0,1.0,1.0
The _____ clause should follow the GROUP BY clause.,HAVING,HAVING |,1.0,1.0,1.0
The root node in a Trie represents an _____ string.,empty,empty,1.0,1.0,1.0
"In a Trie, nodes may have as many children as there are characters in the _____, making it different from a binary search tree.",alphabet,alphabet,1.0,1.0,1.0
_____ are useful for security of data.,Views,Views |,1.0,1.0,1.0
A view can be dropped using a _____ statement.,DROP,DROP |,1.0,1.0,1.0
The KMP algorithm improves the time complexity to O(n + m) by not re-comparing characters that are already known to _____.,match,Match |,1.0,1.0,1.0
"NoSQL databases include ____, Document, Column, and Graph types.",Key-Value,Key-Value |,1.0,1.0,1.0
"The time complexity of the Brute Force algorithm is generally O(nm), where n is the length of the text and m is the length of the _____.",pattern,Pattern |,1.0,1.0,1.0
