Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
A graph can be implemented using two common methods: the adjacency _____ and the adjacency _____.,"matrix, list",matrix|list,1.0000000000000002,1.0,1.0000000000000002
_____ field type automatically enters a number in a field which increases by one for every new record.,Auto number,Auto-number,1.0000000000000002,1.0,1.0000000000000002
The _________ provides a set of operations that take one or more relations as input and return a relation as an output.,Relational algebra,relational algebra,1.0000000000000002,1.0,1.0000000000000002
The _____ locking protocol ensures serializability.,two-phase,two-phase,1.0000000000000002,1.0,1.0000000000000002
"NoSQL databases include ____, Document, Column, and Graph types.",Key-Value,Key-Value,1.0,1.0,1.0
The KMP algorithm improves the time complexity to O(n + m) by not re-comparing characters that are already known to _____.,match,match,1.0,1.0,1.0
An adjacency _____ is a 2D array where each cell [i][j] indicates whether there is an edge from vertex i to vertex j.,matrix,matrix,1.0,1.0,1.0
"An adjacency _____ is a collection of lists or sets, where each list or set represents a vertex in the graph and contains the list of neighbors or connected vertices.",list,list,1.0,1.0,1.0
_____ First Search is a graph traversal method that explores as far as possible along each branch before backtracking.,Depth,Depth,1.0,1.0,1.0
_____ First Search is a graph traversal method that explores all the neighbor nodes at the present depth prior to moving on to the nodes at the next depth level.,Breadth,Breadth,1.0,1.0,1.0
"In Quick Sort, the choice of the _____ can greatly affect the algorithm's performance.",pivot,pivot,1.0,1.0,1.0
"In DFS, a _____ data structure is typically used to remember the nodes to visit next.",stack,stack,1.0,1.0,1.0
The time complexity for both BFS and DFS is O(V + E) when implemented using an adjacency _____ for a graph with V vertices and E edges.,list,list,1.0,1.0,1.0
A text data type usually allows the field to contain up to _____ characters.,255,255,1.0,1.0,1.0
"For weighted graphs, the adjacency _____ implementation can include weights in the matrix cells, with a special value (like 0 or infinity) indicating no direct connection between vertices.",matrix,matrix,1.0,1.0,1.0
You can combine different query blocks into a single query expression with the _____ operator.,UNION,UNION,1.0,1.0,1.0
The _____ clause should follow the GROUP BY clause.,HAVING,HAVING,1.0,1.0,1.0
"Unlike regular Tries, _____ Tries store all the suffixes of a given string and are used in various string-searching algorithms.",suffix,Suffix,1.0,1.0,1.0
A _____ extracts and arranges information from a table in a manner that you specify.,Query,QUERY,1.0,1.0,1.0
_____ protocols ensure that the system will never enter into a deadlock state.,Deadlock prevention,Deadlock prevention,1.0,1.0,1.0
_____ is the raw facts to generate information.,Data,Data,1.0,1.0,1.0
"The _____ operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Join,join,1.0,1.0,1.0
DBMS is a general program designed to manage a _____.,database,DATABASE,1.0,1.0,1.0
_____ is an organized collection of related data in tabular form.,Database,A database,0.7413256435251914,1.0,1.0
Linked list is considered as an example of ___________ type of memory allocation.,Dynamic,dynamic,1.0,1.0,1.0
Relational Algebra is a __________ query language that takes two relations as input and produces another relation as an output of the query.,Procedural,procedural,1.0,1.0,1.0
A _________ consists of a sequence of query and/or update statements.,Transaction,transaction,1.0,1.0,1.0
Execution of translation in isolation preserves the _________ of a database.,Consistency,CONSISTENCY,1.0,1.0,1.0
"I and J are _________ if they are operations by different transactions on the same data item, and at least one of them is a write operation.",Conflicting,conflicting ,1.0,1.0,1.0
"A _____ is a database object used primarily to display records on screen, to make it easier to enter new records and to make changes to the existing records.",Form,FORM,1.0,1.0,1.0
A _____ is a database object that creates a datasheet of selected fields and records from one or more tables.,Query,QUERY,1.0,1.0,1.0
The _____ algorithm preprocesses the pattern to create an LPS (longest proper prefix which is also suffix) array to avoid unnecessary comparisons.,Knuth-Morris-Pratt (KMP),Knuth-Morris-Pratt,0.8502864402726009,0.75,0.8502864402726009
"The _____ property is used to define a default value that is automatically entered in a field when you add a new record, at a time of data entry.",Default value,default,0.7254243811192759,0.5,0.7254243811192759
A view can be dropped using a _____ statement.,DROP,DROP VIEW,0.7254243811192759,0.5,0.7254243811192759
_____ is the initial state of a transaction.,Active state,ACTIVE,0.6820812662678742,0.5,0.6820812662678742
"_____ are used to query data from two or more tables, based on a relationship between certain columns in these tables.",SQL Joins,JOINs,0.6820812662678742,0.5,0.6820812662678742
