Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
The _____ algorithm is the simplest method where the pattern is slid over the text one character at a time.,Brute Force,Brute Force |,1.0000000000000002,1.0,1.0000000000000002
"In recursion, the condition for which the function will stop calling itself is ____________",Base case,Base Case |,1.0000000000000002,1.0,1.0000000000000002
The _____ locking protocol ensures serializability.,two-phase,two-phase,1.0000000000000002,1.0,1.0000000000000002
The _____ algorithm uses the bad character rule and the good suffix rule to improve the efficiency of pattern matching.,Boyer-Moore,Boyer-Moore |,1.0000000000000002,1.0,1.0000000000000002
The _____ supported by SQL depend on the particular implementation.,Data Types,Data Types |,1.0000000000000002,1.0,1.0000000000000002
"If an optimal solution can be created for a problem by constructing optimal solutions for its subproblems, the problem possesses ____________ property.",Optimal substructure,Optimal Substructure |,1.0000000000000002,1.0,1.0000000000000002
A column in a table is called _____ and a row in a table is called _____.,"Field, record",Field | Record |,1.0000000000000002,1.0,1.0000000000000002
"If a problem can be solved by combining optimal solutions to non-overlapping problems, the strategy is called _____________",Divide and conquer,Divide and Conquer |,1.0000000000000002,1.0,1.0000000000000002
"If a problem can be broken into subproblems which are reused several times, the problem possesses ____________ property.",Overlapping subproblems,Overlapping Subproblems |,1.0000000000000002,1.0,1.0000000000000002
A graph can be implemented using two common methods: the adjacency _____ and the adjacency _____.,"matrix, list",matrix | list |,1.0000000000000002,1.0,1.0000000000000002
"In BFS, a _____ data structure is typically used to keep track of the nodes to visit next.",queue,queue |,1.0,1.0,1.0
"In DFS, a _____ data structure is typically used to remember the nodes to visit next.",stack,stack |,1.0,1.0,1.0
"An adjacency _____ is a collection of lists or sets, where each list or set represents a vertex in the graph and contains the list of neighbors or connected vertices.",list,list |,1.0,1.0,1.0
_____ First Search is a graph traversal method that explores all the neighbor nodes at the present depth prior to moving on to the nodes at the next depth level.,Breadth,Breadth |,1.0,1.0,1.0
_____ First Search is a graph traversal method that explores as far as possible along each branch before backtracking.,Depth,Depth |,1.0,1.0,1.0
The time complexity for both BFS and DFS is O(V + E) when implemented using an adjacency _____ for a graph with V vertices and E edges.,list,list |,1.0,1.0,1.0
"The space complexity of an adjacency matrix is O(V^2), whereas the space complexity of an adjacency list is O(V + E), where V is the number of vertices and E is the number of _____.",edges,edges |,1.0,1.0,1.0
"For weighted graphs, the adjacency _____ implementation can include weights in the matrix cells, with a special value (like 0 or infinity) indicating no direct connection between vertices.",matrix,matrix |,1.0,1.0,1.0
"NoSQL databases include ____, Document, Column, and Graph types.",Key-Value,Key-Value |,1.0,1.0,1.0
An adjacency _____ is a 2D array where each cell [i][j] indicates whether there is an edge from vertex i to vertex j.,matrix,matrix |,1.0,1.0,1.0
"One of the disadvantages of Merge Sort is that it requires additional _____, making it less memory efficient.",space,space |,1.0,1.0,1.0
"_____ Sort is a stable, divide-and-conquer, comparison-based sorting algorithm, most implementations produce a stable sort, meaning that the implementation preserves the input order of equal elements in the sorted output.",Merge,Merge |,1.0,1.0,1.0
"_____ Sort is a comparison-based sorting technique based on the Binary Heap data structure, known for its ability to sort in O(n log n) time complexity.",Heap,Heap |,1.0,1.0,1.0
"In Quick Sort, the choice of the _____ can greatly affect the algorithm's performance.",pivot,pivot |,1.0,1.0,1.0
_____ Sort is a divide-and-conquer algorithm that works by selecting a pivot element from the array and partitioning the other elements into two sub-arrays according to whether they are less than or greater than the pivot.,Quick,Quick |,1.0,1.0,1.0
"In a stack, if a user tries to remove an element from an empty stack it is called _____.",Underflow,underflow |,1.0,1.0,1.0
A linear list of elements in which deletion can be done from one end (front) and insertion can take place only at the other end (rear) is known as _____.,Queue,queue |,1.0,1.0,1.0
New nodes are added to the _____ of the queue.,REAR,rear |,1.0,1.0,1.0
A _____ arises when a non-key column is functionally dependent on another non-key column that in turn is functionally dependent on the primary key.,Transitive Dependency,transitive dependency |,1.0,1.0,1.0
The _____ nature of Merge Sort makes it advantageous for sorting linked lists.,stable,stable |,1.0,1.0,1.0
The KMP algorithm improves the time complexity to O(n + m) by not re-comparing characters that are already known to _____.,match,match |,1.0,1.0,1.0
"In the Boyer-Moore algorithm, the bad character rule shifts the pattern by aligning the last occurrence of a mismatched character in the pattern with its occurrence in the _____.",text,text |,1.0,1.0,1.0
"The time complexity of the Brute Force algorithm is generally O(nm), where n is the length of the text and m is the length of the _____.",pattern,pattern |,1.0,1.0,1.0
"The addressing mode, where you directly specify the operand value is ________________________________",Immediate,immediate,1.0,1.0,1.0
"I and J are _________ if they are operations by different transactions on the same data item, and at least one of them is a write operation.",Conflicting,conflicting,1.0,1.0,1.0
A system is in a ______ state if there exists a set of transactions such that every transaction in the set is waiting for another transaction in the set.,Deadlock,deadlock,1.0,1.0,1.0
Execution of translation in isolation preserves the _________ of a database.,Consistency,consistency,1.0,1.0,1.0
A _________ consists of a sequence of query and/or update statements.,Transaction,transaction,1.0,1.0,1.0
Drop Table cannot be used to drop a table referenced by a _________ constraint.,Foreign Key,foreign-key,1.0,1.0,1.0
Relational Algebra is a __________ query language that takes two relations as input and produces another relation as an output of the query.,Procedural,procedural,1.0,1.0,1.0
The _______ operator takes the results of two queries and returns only rows that appear in both result sets.,Intersect,intersect,1.0,1.0,1.0
"The _____ operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Join,join,1.0,1.0,1.0
The number of edges from the node to the deepest leaf is called _________ of the tree.,Height,height,1.0,1.0,1.0
The number of edges from the root to the node is called __________ of the tree.,Depth,depth,1.0,1.0,1.0
"Once the DBMS informs the user that a transaction has been successfully completed, its effects should persist even if the system crashes before all its changes are reflected on disk known as _____.",durability,durability,1.0,1.0,1.0
"Unlike regular Tries, _____ Tries store all the suffixes of a given string and are used in various string-searching algorithms.",suffix,suffix,1.0,1.0,1.0
"To save space, a common variation of Trie is _____ Trie, which merges nodes with a single child.",compressed,compressed,1.0,1.0,1.0
"Tries are commonly used in applications like auto-complete, spell checking, and IP routing, where quick retrieval of _____ is crucial.",strings,strings,1.0,1.0,1.0
"In a Trie, nodes may have as many children as there are characters in the _____, making it different from a binary search tree.",alphabet,alphabet,1.0,1.0,1.0
The root node in a Trie represents an _____ string.,empty,empty,1.0,1.0,1.0
"In a Trie, all the descendants of a node have a common _____.",prefix,prefix,1.0,1.0,1.0
A Trie is a tree-like data structure that stores a dynamic set of strings. Each node in a Trie represents a single _____ of a string.,character,character |,1.0,1.0,1.0
"In the Boyer-Moore algorithm, the good suffix rule shifts the pattern such that the best matching prefix aligns with the suffix in the _____ that has been matched so far.",text,text |,1.0,1.0,1.0
_____ is based on the concept of normal forms.,Normalization,Normalization |,1.0,1.0,1.0
The Third normal form resolves _____ dependencies.,Transitive,transitive |,1.0,1.0,1.0
The Heap Sort algorithm starts by building a _____ (max heap or min heap) and then repeatedly extracts the maximum or minimum element and rebuilds the heap.,heap,heap |,1.0,1.0,1.0
Normalization is the process of refining the design of relational tables to minimize data _____.,Redundancy,redundancy |,1.0,1.0,1.0
_____ is the linking field between two values.,Foreign key,Foreign Key |,1.0,1.0,1.0
"A _____ is a database object used primarily to display records on screen, to make it easier to enter new records and to make changes to the existing records.",Form,Form |,1.0,1.0,1.0
_____ enables you to format your data in an attracting and informative layout for printing.,Report,Report |,1.0,1.0,1.0
A _____ contains records and field.,Table,Table |,1.0,1.0,1.0
Database system has several schemas according to the level of _____.,Abstraction,Abstraction |,1.0,1.0,1.0
_____ keyword is used to specify a condition.,WHERE,Where |,1.0,1.0,1.0
The _____ statement is used to insert or add a row of data into the table.,Insert,Insert |,1.0,1.0,1.0
You can combine different query blocks into a single query expression with the _____ operator.,UNION,Union |,1.0,1.0,1.0
Memo field can usually hold _____ characters.,65535,"65,535 |",1.0,1.0,1.0
A text data type usually allows the field to contain up to _____ characters.,255,255 |,1.0,1.0,1.0
A view can be dropped using a _____ statement.,DROP,Drop |,1.0,1.0,1.0
A combination of two or more keys which can be used as a primary key is called a _____.,Composite key,Composite Key |,1.0,1.0,1.0
_____ query is used to delete records from the table.,Delete ,Delete |,1.0,1.0,1.0
A _____ is a database object that creates a datasheet of selected fields and records from one or more tables.,Query,Query |,1.0,1.0,1.0
The _____ clause should follow the GROUP BY clause.,HAVING,HAVING |,1.0,1.0,1.0
A primary key cannot contain the _____ values.,Null,Null |,1.0,1.0,1.0
SQL stands for _____.,structured query language,Structured Query Language |,1.0,1.0,1.0
_____ is the processed value which we get after we get after processing by the computer.,Information,Information |,1.0,1.0,1.0
_____ is the raw facts to generate information.,Data,Data |,1.0,1.0,1.0
"In dynamic programming, the technique of storing the previously calculated values is called ___________",Memoization,Memoization |,1.0,1.0,1.0
A _____ is a fixed field which uniquely identifies every record in a table.,Primary key,Primary Key |,1.0,1.0,1.0
DBMS is a general program designed to manage a _____.,database,Database |,1.0,1.0,1.0
_____ is an organized collection of related data in tabular form.,Database,Database |,1.0,1.0,1.0
Linked list is considered as an example of ___________ type of memory allocation.,Dynamic,Dynamic |,1.0,1.0,1.0
