Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
1,Which of the following is not a type of NoSQL database?,Key-Value , Document ,Column ,Relational,1,4,"Relational databases are not NoSQL; they follow a different structure based on SQL.**

**"
2,Logical data independence can be defined as _________________.,The capacity to change the conceptual schema without having to change the external schema.,The capacity to change the external schema without having to change the physical schema.,The capacity to change the physical schema without having to change external schema or application programs.,All of the above.,1,1,"Logical data independence allows changes to the conceptual schema without altering the external schema.**

**"
3,An external schema is ______.,A collection of views like relations.,A collection of files.,A physical schema.,A collection of relations stored in the database.,1,1,"An external schema is a collection of views, representing how data is seen by users.**

**"
4,The HAVING clause does which of the following?,Acts like a WHERE clause but is used for groups rather than rows.,Acts like a WHERE clause but is used for rows rather than columns.,Acts like a WHERE clause but is used for columns rather than groups.,Acts EXACTLY like a WHERE clause.,1,1,"HAVING is used for filtering groups, similar to how WHERE filters rows.**

**"
5,An entity (E) has 5 attributes and 3 of them form the composite primary key. The entity has a recursive 1-to-many relationship. How many attributes should there be after transforming the entity (E) to the corresponding table?,4,5,6,None of the above,4,3,"After transformation, the table will have the composite key plus the remaining attributes, totaling 6.**

**"
6,"You have run an SQL statement that asked the DBMS to display data in a table named USER_TABLES. The results include columns of data labeled ""TableName,"" ""NumberOfColumns"" and ""PrimaryKey."" You are looking at:",user data,metadata,a report,indexes,2,2,"The results from USER_TABLES represent metadata about the database structure rather than user data.**

**"
7,Which of the following searching algorithm is fastest?,binary search,linear search,jump search,all are equally fast,1,1,"Binary search is the fastest as it divides the search space in half each time.**

**"
8,Where is linear searching used?,Used all the time,When the list has only a few elements,When performing a single search in an unordered list,When the list has only a few elements and When performing a single search in an unordered list,4,4,"Linear search is effective for small or unordered lists, making it versatile in these scenarios.**

 for the batch of questions:

**"
9,How can Jump Search be improved?,Step size should be other than sqrt(n),Cannot be improved,"Begin from the kth item, where k is the step size",Start searching from the end,3,1,"Increasing the step size might optimize Jump Search, enabling better performance.**

**"
10,Which of the following searching algorithm is used with exponential sort after finding the appropriate range?,Jump search,Fibonacci Search,Linear search,Binary search,4,2,"Fibonacci search is used after determining the range with exponential search.**

**"
11,Which of the following searching algorithm is fastest when the input array is not sorted but has uniformly distributed values?,linear search,jump search,interpolation search,binary search,1,3,"Interpolation search is efficient for uniformly distributed values in an unsorted array.**

**"
12,"What is the time complexity of Z algorithm for pattern searching (m = length of text,  n = length of pattern)?""",O(n),O(m),O(n + m),O(m * n),3,3,"The Z algorithm's complexity is O(n + m), where n is the text length and m is the pattern length.**

**"
13,In which of the cases uniform binary search fails compared to binary search?,Complexity of code,Many searches will be performed on several arrays of the same length,Many searches will be performed on the same array,A table lookup is generally faster than an addition and a shift,1,3,"Uniform binary search fails when many searches are performed on the same array compared to binary search.**

**"
14,Interpolation search is a variation of?,Exponential search,Linear search,Binary search,Jump search,3,3,"Interpolation search is a variation of binary search, optimizing for uniformly distributed data.**

**"
