Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which of the following is not a type of NoSQL database?,Key-Value , Document ,Column ,Relational,1,4,Relational databases are not NoSQL databases; they are a different type of database management system.
MC,Logical data independence can be defined as _________________.,The capacity to change the conceptual schema without having to change the external schema.,The capacity to change the external schema without having to change the physical schema.,The capacity to change the physical schema without having to change external schema or application programs.,All of the above.,1,1,The ability to modify the conceptual schema without impacting external schemas.
MC,An external schema is ______.,A collection of views like relations.,A collection of files.,A physical schema.,A collection of relations stored in the database.,1,3,"An external schema is a physical schema that describes how data is physically stored, not a collection of relations or views."
MC,The HAVING clause does which of the following?,Acts like a WHERE clause but is used for groups rather than rows.,Acts like a WHERE clause but is used for rows rather than columns.,Acts like a WHERE clause but is used for columns rather than groups.,Acts EXACTLY like a WHERE clause.,1,1,Filters groups based on conditions.
MC,An entity (E) has 5 attributes and 3 of them form the composite primary key. The entity has a recursive 1-to-many relationship. How many attributes should there be after transforming the entity (E) to the corresponding table?,4,5,6,None of the above,4,3,"The entity needs an additional attribute for the foreign key to the same table, thus adding one attribute"
MC,"You have run an SQL statement that asked the DBMS to display data in a table named USER_TABLES. The results include columns of data labeled ""TableName,"" ""NumberOfColumns"" and ""PrimaryKey."" You are looking at:",user data,metadata,a report,indexes,2,2,"The results show information about the table structure, which is metadata."
MC,Which of the following searching algorithm is fastest?,binary search,linear search,jump search,all are equally fast,1,1,Binary search is faster because it halves the search space with each step.
MC,Where is linear searching used?,Used all the time,When the list has only a few elements,When performing a single search in an unordered list,When the list has only a few elements and When performing a single search in an unordered list,4,3,Linear search is suitable for unordered lists in single search operations.
MC,How can Jump Search be improved?,Step size should be other than sqrt(n),Cannot be improved,"Begin from the kth item, where k is the step size",Start searching from the end,3,1,Step size should be adjusted other than sqrt(n) to optimize efficiency
MC,Which of the following searching algorithm is used with exponential sort after finding the appropriate range?,Jump search,Fibonacci Search,Linear search,Binary search,4,4,Binary search is used for efficiency in the range after exponential sort.
MC,Which of the following searching algorithm is fastest when the input array is not sorted but has uniformly distributed values?,linear search,jump search,interpolation search,binary search,1,3,"Interpolation search is faster for uniformly distributed data in an unsorted array, as it makes better predictions about the target's location than linear or jump search."
MC,"What is the time complexity of Z algorithm for pattern searching (m = length of text,  n = length of pattern)?""",O(n),O(m),O(n + m),O(m * n),3,3,"The Z algorithm's time complexity is O(n + m), where n is the length of the pattern and m is the length of the text. This is because it iterates through the text and the pattern once."
MC,In which of the cases uniform binary search fails compared to binary search?,Complexity of code,Many searches will be performed on several arrays of the same length,Many searches will be performed on the same array,A table lookup is generally faster than an addition and a shift,1,4,"Uniform binary search fails when table lookup is faster than addition and shift because table lookup bypasses calculations, impacting the efficiency gain of uniform binary search."
MC,Interpolation search is a variation of?,Exponential search,Linear search,Binary search,Jump search,3,3,"Interpolation search is a variation of binary search, using interpolation to calculate a potential search location"
MC,Which of the following step is taken after finding an element having value greater than the element being searched?,binary search takes place in the forward direction,binary search takes place in a backward direction,linear search takes place in the forward direction,linear search takes place in the backward direction,4,2,Binary search is performed in the backward direction when an element greater than the target is encountered in sorted array.
MC,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,"Fibonacci Search is for sorted arrays, not unsorted."
MC,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,1,Jump search is preferred for small arrays because the overhead of exponential search isn't worth it
MC,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,4,"The best case for linear search is when the target element is the first element in the list, requiring only one comparison"
MC,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,"The worst-case scenario for linear search is when the target element is located at the end of the list, requiring checking every element."
MC,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,4,"Ordered linear search has best-case complexity O(1) when the target is found first, and worst-case O(n) when it's the last or not found."
MC,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,"The code iterates through the array, comparing each element with every other element. If a duplicate is found, it prints the duplicate element."
MC,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,"Linear search has a high time complexity, especially for large datasets, making it less efficient compared to other algorithms."
MC,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,2,"Recursive approaches often have less code due to their inherent self-referencing nature, making them easier to implement."
MC,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,2,The function would likely have 2 levels of recursion to reach 899 in the given array.
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,1,"In the first level of recursion, the mid value is 90, and in the second level, the mid value is 99."
MC,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,3,"Binary search in the worst case examines all elements, resulting in linear time complexity."
MC,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search has a logarithmic time complexity in the average case, due to halving the search space repeatedly."
MC,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,"Binary search is only applicable to ordered sequences, not unordered lists."
MC,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,Binary Search is a divide-and-conquer algorithm that repeatedly divides the search interval in half.
