Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which of the following is not a type of NoSQL database?,Key-Value , Document ,Column ,Relational,1,1,"Relational databases are SQL databases, not NoSQL databases"
MC,Logical data independence can be defined as _________________.,The capacity to change the conceptual schema without having to change the external schema.,The capacity to change the external schema without having to change the physical schema.,The capacity to change the physical schema without having to change external schema or application programs.,All of the above.,1,4,All three options describe aspects of logical data independence.
MC,An external schema is ______.,A collection of views like relations.,A collection of files.,A physical schema.,A collection of relations stored in the database.,1,3,An external schema is a conceptual schema that is independent of the physical storage.
MC,The HAVING clause does which of the following?,Acts like a WHERE clause but is used for groups rather than rows.,Acts like a WHERE clause but is used for rows rather than columns.,Acts like a WHERE clause but is used for columns rather than groups.,Acts EXACTLY like a WHERE clause.,1,1,The HAVING clause filters groups after they have been formed by the GROUP BY clause.
MC,An entity (E) has 5 attributes and 3 of them form the composite primary key. The entity has a recursive 1-to-many relationship. How many attributes should there be after transforming the entity (E) to the corresponding table?,4,5,6,None of the above,4,3,"A recursive relationship requires an additional foreign key, increasing the attributes to 6."
MC,"You have run an SQL statement that asked the DBMS to display data in a table named USER_TABLES. The results include columns of data labeled ""TableName,"" ""NumberOfColumns"" and ""PrimaryKey."" You are looking at:",user data,metadata,a report,indexes,2,2,"The SQL query displays information about the structure of tables, not the actual data within them."
MC,Which of the following searching algorithm is fastest?,binary search,linear search,jump search,all are equally fast,1,1,"Binary search has a time complexity of O(log n), making it faster than linear or jump search for sorted data."
MC,Where is linear searching used?,Used all the time,When the list has only a few elements,When performing a single search in an unordered list,When the list has only a few elements and When performing a single search in an unordered list,4,4,Linear search is efficient for small lists or single searches in unordered lists.
MC,How can Jump Search be improved?,Step size should be other than sqrt(n),Cannot be improved,"Begin from the kth item, where k is the step size",Start searching from the end,3,1,A step size other than sqrt(n) might yield better performance depending on the data distribution.
MC,Which of the following searching algorithm is used with exponential sort after finding the appropriate range?,Jump search,Fibonacci Search,Linear search,Binary search,4,4,"Binary search is used because it is efficient for sorted data, and exponential sort provides a sorted range."
MC,Which of the following searching algorithm is fastest when the input array is not sorted but has uniformly distributed values?,linear search,jump search,interpolation search,binary search,1,3,Interpolation search is the fastest for uniformly distributed values in an unsorted array.
MC,"What is the time complexity of Z algorithm for pattern searching (m = length of text,  n = length of pattern)?""",O(n),O(m),O(n + m),O(m * n),3,3,"The Z algorithm preprocesses the concatenated text and pattern, resulting in a time complexity of O(n+m)."
MC,In which of the cases uniform binary search fails compared to binary search?,Complexity of code,Many searches will be performed on several arrays of the same length,Many searches will be performed on the same array,A table lookup is generally faster than an addition and a shift,1,2,Uniform binary search preprocesses the data to speed up multiple searches on arrays of the same length.
MC,Interpolation search is a variation of?,Exponential search,Linear search,Binary search,Jump search,3,3,Interpolation search improves on binary search by considering the distribution of values in the array.
MC,Which of the following step is taken after finding an element having value greater than the element being searched?,binary search takes place in the forward direction,binary search takes place in a backward direction,linear search takes place in the forward direction,linear search takes place in the backward direction,4,2,"Binary search eliminates the greater half, hence it continues in the backward direction."
MC,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,Fibonacci Search requires the array to be sorted.
MC,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,1,Jump search has better performance for small arrays due to lower overhead.
MC,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,4,"Brief explanation: In the best case, the target element is found at the first position, requiring only one comparison."
