Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
1,Which of the following is not a type of NoSQL database?,Key-Value , Document ,Column ,Relational,1,4,"Relational databases use SQL and store data in tables, unlike NoSQL databases which can be key-value, document, or column-oriented."
2,Logical data independence can be defined as _________________.,The capacity to change the conceptual schema without having to change the external schema.,The capacity to change the external schema without having to change the physical schema.,The capacity to change the physical schema without having to change external schema or application programs.,All of the above.,1,1,"Logical data independence allows changes to the conceptual schema without affecting the external schema, ensuring that applications using the database remain functional."
3,An external schema is ______.,A collection of views like relations.,A collection of files.,A physical schema.,A collection of relations stored in the database.,1,1,An external schema is a collection of views or representations of the database that specific users or applications interact with.
4,The HAVING clause does which of the following?,Acts like a WHERE clause but is used for groups rather than rows.,Acts like a WHERE clause but is used for rows rather than columns.,Acts like a WHERE clause but is used for columns rather than groups.,Acts EXACTLY like a WHERE clause.,1,1,"The HAVING clause filters groups of data in a query, while the WHERE clause filters individual rows."
5,An entity (E) has 5 attributes and 3 of them form the composite primary key. The entity has a recursive 1-to-many relationship. How many attributes should there be after transforming the entity (E) to the corresponding table?,4,5,6,None of the above,4,3,"After transforming the entity E with a recursive 1-to-many relationship into a table, it should have 6 attributes: the original 5 plus an additional attribute for the foreign key."
6,"You have run an SQL statement that asked the DBMS to display data in a table named USER_TABLES. The results include columns of data labeled ""TableName,"" ""NumberOfColumns"" and ""PrimaryKey."" You are looking at:",user data,metadata,a report,indexes,2,2,"Metadata describes data, and in this case, the TableName, NumberOfColumns, and PrimaryKey are describing the structure of the USER\_TABLES table."
7,Which of the following searching algorithm is fastest?,binary search,linear search,jump search,all are equally fast,1,1,"Binary search is faster than linear and jump searches, especially for large datasets, as it halves the search space with each comparison."
8,Where is linear searching used?,Used all the time,When the list has only a few elements,When performing a single search in an unordered list,When the list has only a few elements and When performing a single search in an unordered list,4,3,"Linear search is ideal for performing a single search in an unordered list, as it checks each element sequentially until the target is found or the end of the list is reached."
9,How can Jump Search be improved?,Step size should be other than sqrt(n),Cannot be improved,"Begin from the kth item, where k is the step size",Start searching from the end,3,1,"Jump search can be improved by choosing a more appropriate step size instead of always using sqrt(n), which may not be optimal for all datasets."
10,Which of the following searching algorithm is used with exponential sort after finding the appropriate range?,Jump search,Fibonacci Search,Linear search,Binary search,4,2,Fibonacci search is used after exponential search to find the exact position of an element in a sorted array by performing binary searches within smaller ranges.
11,Which of the following searching algorithm is fastest when the input array is not sorted but has uniformly distributed values?,linear search,jump search,interpolation search,binary search,1,3,"Interpolation search is faster than linear and binary searches for uniformly distributed values in an unsorted array, as it estimates the position of the target element based on its value and the range of values in the array."
12,"What is the time complexity of Z algorithm for pattern searching (m = length of text,  n = length of pattern)?""",O(n),O(m),O(n + m),O(m * n),3,3,"The time complexity of the Z algorithm for pattern searching is O(n+m), where n is the length of the text and m is the length of the pattern."
13,In which of the cases uniform binary search fails compared to binary search?,Complexity of code,Many searches will be performed on several arrays of the same length,Many searches will be performed on the same array,A table lookup is generally faster than an addition and a shift,1,4,"Uniform binary search fails compared to binary search when a table lookup is generally faster than an addition and a shift, as uniform binary search uses multiplication and division operations."
14,Interpolation search is a variation of?,Exponential search,Linear search,Binary search,Jump search,3,3,Interpolation search is a variation of binary search that estimates the position of the target element based on its value and the range of values in the array.
15,Which of the following step is taken after finding an element having value greater than the element being searched?,binary search takes place in the forward direction,binary search takes place in a backward direction,linear search takes place in the forward direction,linear search takes place in the backward direction,4,1,"In binary search, when an element with a value greater than the target is found, the search continues in the forward direction but with a smaller range."
16,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,"Fibonacci search cannot be applied efficiently on unsorted arrays, as it relies on the elements being sorted in ascending order."
17,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,2,"Jump search is preferred over exponential search for large arrays, as it has a lower time complexity (O(√n) compared to O(log2n))."
18,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,4,The best case for linear search is O(1) when the target element is found at the beginning of the array or list.
19,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,"The worst case for linear search is O(n) when the target element is not present in the array or list, or it is located at the end."
20,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,3,"The best case complexity of ordered linear search is O(n), while the worst case complexity is O(1), which occurs when the target element is found at the beginning of the array or list."
21,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,The given code prints the duplicate elements in the array by comparing each element with the subsequent elements and checking if they are equal.
22,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,"Linear search has greater time complexities compared to other searching algorithms, specifically O(n) in the worst case, which can be inefficient for large datasets."
23,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,3,The recursive approach consumes more memory than the iterative approach due to the overhead of maintaining the call stack.
24,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,4,"The level of recursion for finding the key 899 in the given array is 4, as there are 4 elements before it that need to be checked."
25,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,1,"The mid values corresponding to the first and second levels of recursion for finding the key 99 in the given array are 90 and 99, respectively."
26,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"The worst case complexity of binary search using recursion is O(logn), as it halves the search space with each comparison."
27,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"The average case time complexity of binary search using recursion is also O(logn), as it efficiently reduces the search space."
28,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,"Binary search is not applicable to unordered lists, as it relies on the elements being sorted in ascending order."
29,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,Binary search is a divide-and-conquer algorithm that recursively divides the search space in half until the target element is found or the search space is empty.
30,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,4,"The number of iterations performed to find the key 88 in the given array is 2, as it is located at the third position."
31,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,2,"The mid values generated in the first and second iterations for finding the key 100 in the given array are 90 and 100, respectively."
32,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,"The time complexity of binary search with iteration is O(logn), as it efficiently reduces the search space without using recursion."
33,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,"Insertion sort is the fastest sorting algorithm for small arrays, as it performs fewer comparisons and swaps than other algorithms."
34,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,"Selection sort requires no additional storage space, as it sorts the elements in-place by repeatedly finding and swapping the minimum or maximum element."
35,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,Merge sort uses the merging method to combine two or more sorted lists into a single sorted list.
36,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,1,"Bottom-up merge sort does not use recursion, as it builds the sorted list iteratively by merging smaller lists until the entire array is sorted."
37,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,Merge sort uses the merging method to combine two or more sorted lists into a single sorted list.
38,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,1,"Merge sort has a time complexity of O(nlogn), making it one of the fastest sorting algorithms for large datasets."
39,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,4,"Quick sort uses the partitioning method to divide the array into two smaller arrays, which are then recursively sorted."
40,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,1,"In heap sort, after deleting the last minimum element, the array will contain elements in increasing sorting order."
41,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,Tim sort is a stable sorting algorithm that combines merge sort and insertion sort to efficiently sort large datasets while maintaining the relative order of equal elements.
42,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,4,Cycle sort is a sorting algorithm that uses the method of insertion to sort the elements in-place by cyclically swapping adjacent elements until they are in the correct position.
43,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,Gnome sort and merge sort are both stable sorting algorithms that maintain the relative order of equal elements.
44,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"The worst case complexity of bubble sort is O(n^2), as it performs numerous swaps and comparisons for large datasets."
45,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"The average case complexity of bubble sort is also O(n^2), as it performs a similar number of swaps and comparisons as in the worst case."
46,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,2,"One disadvantage of optimized bubble sort compared to other sorting techniques is that it consumes more memory, as it requires temporary variables for swapping elements."
47,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,1,"The number of iterations required to sort the given array using bubble sort is 4, as it performs 4 passes over the array to ensure that all elements are in the correct position."
48,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"The average case time complexity of merge sort is O(n log n), as it efficiently divides the array into smaller subarrays and merges them back together."
49,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,"The auxiliary space complexity of merge sort is O(n), as it requires temporary arrays for merging the subarrays."
50,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"The worst case time complexity of merge sort is O(n log n), as it efficiently divides the array into smaller subarrays and merges them back together."
51,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"The best case time complexity of merge sort is also O(n log n), as it always performs the same number of operations regardless of the input."
52,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,"The worst case time complexity of quick sort is O(n^2), which occurs when the pivot element is consistently chosen as the maximum or minimum element."
53,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,4,Choosing a random element as the pivot is the most effective method for ensuring that the worst case time complexity of quick sort is avoided.
54,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,1,Choosing a random element as the pivot is the safest method for ensuring that the worst case time complexity of quick sort is avoided.
55,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,"The average running time of quick sort is O(n log n), as it efficiently divides the array into smaller subarrays and recursively sorts them."
56,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,2,"Choosing the last element as the pivot is the worst method for choosing a pivot, as it results in the worst case time complexity of O(n^2) for sorted or nearly sorted arrays."
57,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,2,"The best cut-off range for performing insertion sort within quick sort is N = 5-20, as it provides a good balance between the efficiency of insertion sort for small arrays and the efficiency of quick sort for large arrays."
58,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,1,The pivots returned as a result of subsequent partitioning for the given array are 1 and 3.
59,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,"The average case complexity of quick sort is O(n log n), as it efficiently divides the array into smaller subarrays and recursively sorts them."
60,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,"Depth first search is equivalent to pre-order traversal in binary trees, as it visits the root node before visiting the left and right subtrees."
61,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"The time complexity of depth first search is O(V + E), where V is the number of vertices and E is the number of edges in the graph."
62,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,The data structure used in the standard implementation of breadth first search is a queue.
63,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,2,"The depth first search traversal of a graph will result in a tree, as it visits each vertex and edge exactly once."
64,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,"Peer to peer networks are not an application of depth first search, as they do not involve traversing a graph or finding connected components."
65,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,1,"The depth first search of a graph is unique when the graph is a binary tree, as each vertex has exactly two children."
66,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,1,"The maximum distance between two nodes present in the stack during depth first search can be anything, depending on the structure of the graph."
67,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"Each node is visited exactly once during depth first search, as it is a complete traversal of the graph."
68,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,"Breadth first search is equivalent to level-order traversal in binary trees, as it visits all nodes at the same depth level before moving on to the next level."
69,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"The time complexity of breadth first search is O(V + E), where V is the number of vertices and E is the number of edges in the graph."
70,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,1,"The maximum distance between two nodes present in the queue during breadth first search can be anything, depending on the structure of the graph."
71,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"Each node is visited exactly once during breadth first search, as it is a complete traversal of the graph."
72,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,1,"The first step in the naive greedy algorithm is adding flows with higher values, as it aims to maximize the flow through the network."
73,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,"Dijkstra's algorithm is the prime example of a greedy algorithm, as it selects the shortest path to the next node at each step."
74,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,"Both optimal substructure and overlapping subproblems are properties of dynamic programming problems, as they can be broken down into smaller subproblems that can be solved independently."
75,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,"Longest common subsequence is a problem that should be solved using dynamic programming, as it involves finding the longest common subsequence of two strings by solving smaller subproblems."
76,Which of the following problems can't be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,"Problems without a base case cannot be solved using recursion, as there must be a stopping condition for the recursive function to terminate."
77,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,2,Recursion is similar to a loop in the sense that it repeatedly calls itself until a certain condition is met.
