Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
1,Which of the following is not a type of NoSQL database?,Key-Value , Document ,Column ,Relational,1,,
2,Logical data independence can be defined as _________________.,The capacity to change the conceptual schema without having to change the external schema.,The capacity to change the external schema without having to change the physical schema.,The capacity to change the physical schema without having to change external schema or application programs.,All of the above.,1,1,"Logical data independence allows changing the conceptual schema without altering external schemas.

**"
3,An external schema is ______.,A collection of views like relations.,A collection of files.,A physical schema.,A collection of relations stored in the database.,1,1,"An external schema represents user views and how data is presented to different users.

**"
4,The HAVING clause does which of the following?,Acts like a WHERE clause but is used for groups rather than rows.,Acts like a WHERE clause but is used for rows rather than columns.,Acts like a WHERE clause but is used for columns rather than groups.,Acts EXACTLY like a WHERE clause.,1,1,"HAVING filters groups after aggregation, similar to WHERE which filters individual rows.

**"
5,An entity (E) has 5 attributes and 3 of them form the composite primary key. The entity has a recursive 1-to-many relationship. How many attributes should there be after transforming the entity (E) to the corresponding table?,4,5,6,None of the above,4,3,"The table will have 6 attributes: 5 original attributes plus one foreign key for the recursive relationship.

**"
6,"You have run an SQL statement that asked the DBMS to display data in a table named USER_TABLES. The results include columns of data labeled ""TableName,"" ""NumberOfColumns"" and ""PrimaryKey."" You are looking at:",user data,metadata,a report,indexes,2,2,"USER_TABLES contains metadata, which is data about the database structure.

**"
7,Which of the following searching algorithm is fastest?,binary search,linear search,jump search,all are equally fast,1,1,"Binary search is the fastest among the listed algorithms, with O(log n) time complexity.

**"
8,Where is linear searching used?,Used all the time,When the list has only a few elements,When performing a single search in an unordered list,When the list has only a few elements and When performing a single search in an unordered list,4,4,"Linear search is ideal for small lists and single searches in unordered lists.

**"
9,How can Jump Search be improved?,Step size should be other than sqrt(n),Cannot be improved,"Begin from the kth item, where k is the step size",Start searching from the end,3,1,"Jump Search can be improved by selecting an optimal step size other than sqrt(n).

**"
10,Which of the following searching algorithm is used with exponential sort after finding the appropriate range?,Jump search,Fibonacci Search,Linear search,Binary search,4,4,"Binary search is used after Exponential search to find the exact position within the range.

**"
11,Which of the following searching algorithm is fastest when the input array is not sorted but has uniformly distributed values?,linear search,jump search,interpolation search,binary search,1,3,"Interpolation search is fastest for uniformly distributed, unsorted arrays with predictable data distribution.

**"
12,"What is the time complexity of Z algorithm for pattern searching (m = length of text,  n = length of pattern)?""",O(n),O(m),O(n + m),O(m * n),3,3,"The Z algorithm runs in O(n + m) time for pattern searching.

**"
13,In which of the cases uniform binary search fails compared to binary search?,Complexity of code,Many searches will be performed on several arrays of the same length,Many searches will be performed on the same array,A table lookup is generally faster than an addition and a shift,1,4,"Uniform binary search can fail as table lookup is generally faster than performing additions and shifts.

**"
14,Interpolation search is a variation of?,Exponential search,Linear search,Binary search,Jump search,3,3,"Interpolation search is a variation of binary search, optimizing searches for uniformly distributed data.

**"
15,Which of the following step is taken after finding an element having value greater than the element being searched?,binary search takes place in the forward direction,binary search takes place in a backward direction,linear search takes place in the forward direction,linear search takes place in the backward direction,4,2,"Binary search continues in the backward direction when the middle element is greater than the target.

**"
16,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,"Fibonacci Search is not efficient for unsorted arrays as it requires sorted data.

**"
17,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,2,"Jump search is preferred for very large arrays where exponential search may be less efficient.

**"
18,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,4,"The best case for linear search is O(1) when the target is the first element.

**"
19,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,"The worst case for linear search is O(n) when the target is at the end or not present.

**"
20,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,4,"Ordered linear search has a best case of O(1) and a worst case of O(n).

**"
21,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,"The code prints duplicate elements by checking for equal values at different indices.

**"
