Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,"SQL IS THE COMBINATION OF DATA DEFINITION LANGUAGE (DDL) AND DATA MANIPULATION LANGUAGE (DML), ENABLING USERS TO DEFINE AND MANAGE DATABASE STRUCTURES (DDL) AND MANIPULATE DATA WITHIN THE DATABASE (DML).",0.7852194818809203,0.5294117647058824,0.7852194818809203
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","DEPENDENT ENTITIES ARE ENTITIES THAT RELY ON ANOTHER ENTITY FOR THEIR EXISTENCE, OFTEN WEAK ENTITIES. INDEPENDENT ENTITIES CAN EXIST ON THEIR OWN WITHOUT DEPENDING ON OTHER ENTITIES.",0.70613009875739,0.36,0.70613009875739
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","THREE VIEWS OF THREE-LEVEL ARCHITECTURE ARE EXTERNAL VIEW (USER VIEW), CONCEPTUAL VIEW (COMMUNITY VIEW), AND INTERNAL VIEW (PHYSICAL VIEW), REPRESENTING DIFFERENT ASPECTS OF DATA ABSTRACTION AND STORAGE.",0.6890815823855242,0.3181818181818182,0.6890815823855242
Describe primary key?,A primary key is a unique identifier for each record in a table.,A PRIMARY KEY IS A UNIQUE IDENTIFIER FOR A RECORD IN A DATABASE TABLE. IT ENSURES EACH ROW'S UNIQUENESS AND IS USED TO ESTABLISH RELATIONSHIPS BETWEEN TABLES.,0.6683952505732177,0.42105263157894735,0.6683952505732177
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"THE SIX TYPES OF KEYS IN A DATABASE ARE PRIMARY KEY, FOREIGN KEY, CANDIDATE KEY, SUPER KEY, ALTERNATE KEY, AND COMPOSITE KEY. EACH TYPE SERVES A SPECIFIC PURPOSE IN DEFINING AND MAINTAINING DATA INTEGRITY.",0.6574110906225417,0.25925925925925924,0.6574110906225417
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,"A SCHEMA INSTANCE REFERS TO A SPECIFIC SNAPSHOT OF DATA WITHIN A DATABASE AT A GIVEN MOMENT, REPRESENTING THE ACTUAL DATA STORED IN THE TABLES ACCORDING TO THE DEFINED SCHEMA.",0.6401634625046074,0.4444444444444444,0.6401634625046074
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.","A HIERARCHICAL MODEL ORGANIZES DATA IN A TREE-LIKE STRUCTURE WITH PARENT-CHILD RELATIONSHIPS. EACH PARENT CAN HAVE MULTIPLE CHILDREN, BUT A CHILD CAN HAVE ONLY ONE PARENT, CREATING A TOP-DOWN STRUCTURE.",0.6298609922658932,0.48,0.6298609922658932
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","THE FOUR TYPES OF JOIN OPERATIONS IN RELATIONAL DATABASES ARE INNER JOIN, OUTER JOIN (LEFT, RIGHT, FULL), CROSS JOIN (CARTESIAN PRODUCT), AND SELF-JOIN. THESE OPERATIONS COMBINE ROWS FROM TWO OR MORE TABLES BASED ON A RELATED COLUMN.",0.60975279603506,0.24390243902439024,0.60975279603506
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.","RDBMS STANDS FOR RELATIONAL DATABASE MANAGEMENT SYSTEM. IT IS A TYPE OF DBMS THAT STORES DATA IN A STRUCTURED FORMAT USING ROWS AND COLUMNS, WITH RELATIONSHIPS DEFINED BETWEEN TABLES.",0.5874978739187944,0.48,0.5874978739187944
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,DATA ABSTRACTION IS THE PROCESS OF HIDING COMPLEX IMPLEMENTATION DETAILS AND SHOWING ONLY THE NECESSARY DATA ACCESS INTERFACES TO USERS. IT ALLOWS USERS TO INTERACT WITH DATA AT A HIGHER CONCEPTUAL LEVEL.,0.547477656908069,0.391304347826087,0.547477656908069
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.","A SCHEMA DEFINES THE LOGICAL STRUCTURE OF A DATABASE, INCLUDING TABLES, FIELDS, RELATIONSHIPS, AND CONSTRAINTS. IT PROVIDES A BLUEPRINT FOR HOW DATA IS ORGANIZED AND ACCESSED WITHIN THE DATABASE.",0.5263477763291299,0.38095238095238093,0.5263477763291299
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A CANDIDATE KEY IS A UNIQUE KEY WITHIN A TABLE THAT CAN ACT AS A PRIMARY KEY. IT UNIQUELY IDENTIFIES EACH RECORD AND CAN BE SELECTED AS THE PRIMARY KEY FOR THE TABLE.,0.5200916603145866,0.38095238095238093,0.5200916603145866
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","DATA MODELS DEFINE HOW DATA IS STORED, ACCESSED, AND MANAGED IN A DATABASE SYSTEM. THEY INCLUDE CONCEPTUAL, LOGICAL, AND PHYSICAL MODELS THAT REPRESENT DATA AT DIFFERENT LEVELS OF ABSTRACTION.",0.5164390442237682,0.2962962962962963,0.5164390442237682
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.","A DATA DICTIONARY IS A CENTRALIZED REPOSITORY OF METADATA CONTAINING INFORMATION ABOUT THE DATA IN A DATABASE, INCLUDING DATA DEFINITIONS, RELATIONSHIPS, DATA TYPES, CONSTRAINTS, AND OTHER DETAILS.",0.5088707985391212,0.375,0.5088707985391212
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).","INTEGRITY CONSTRAINTS ARE RULES DEFINED ON A DATABASE SCHEMA TO ENSURE DATA ACCURACY, CONSISTENCY, AND VALIDITY. THEY ENFORCE BUSINESS RULES, MAINTAIN DATA RELATIONSHIPS, AND PREVENT DATA ANOMALIES IN A DATABASE.",0.4968822518823697,0.34615384615384615,0.4968822518823697
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.","DATA REDUNDANCY REFERS TO THE REPETITION OF DATA WITHIN A DATABASE SYSTEM, LEADING TO INCONSISTENCIES AND INEFFICIENCIES. IT CAN INCREASE STORAGE REQUIREMENTS AND POSE CHALLENGES IN MAINTAINING DATA CONSISTENCY.",0.4884207777064308,0.30434782608695654,0.4884207777064308
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,"A COMPOSITE KEY IS A KEY THAT CONSISTS OF MULTIPLE COLUMNS IN A TABLE TO UNIQUELY IDENTIFY ROWS. IT IS CREATED WHEN A SINGLE COLUMN KEY CANNOT ENSURE UNIQUENESS, REQUIRING A COMBINATION OF COLUMNS FOR IDENTIFICATION.",0.4840900567099746,0.2692307692307692,0.4840900567099746
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A FOREIGN KEY IS A FIELD IN A DATABASE TABLE THAT ESTABLISHES A RELATIONSHIP WITH A PRIMARY KEY IN ANOTHER TABLE. IT ENFORCES REFERENTIAL INTEGRITY AND MAINTAINS CONSISTENCY BETWEEN RELATED TABLES.,0.4839146264800182,0.32,0.4839146264800182
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","THE BASIC UNITS OF AN ER DIAGRAM ARE ENTITIES (OBJECTS OR CONCEPTS), ATTRIBUTES (PROPERTIES OF ENTITIES), AND RELATIONSHIPS (CONNECTIONS BETWEEN ENTITIES).",0.47725086882676704,0.23076923076923078,0.47725086882676704
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL (DATA DEFINITION LANGUAGE) IS USED TO DEFINE THE STRUCTURE OF A DATABASE SCHEMA, WHILE DML (DATA MANIPULATION LANGUAGE) IS USED TO MANAGE AND MANIPULATE DATA WITHIN THE DATABASE.",0.45519561783533063,0.32,0.45519561783533063
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,ENTITY INTEGRITY ENSURES THAT A PRIMARY KEY CANNOT HAVE A NULL VALUE IN A RELATIONAL DATABASE. IT GUARANTEES THE UNIQUENESS AND EXISTENCE OF EACH ENTITY WITHIN A TABLE.,0.4521675480780273,0.375,0.4521675480780273
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A RELATIONAL DATABASE IS A TYPE OF DATABASE THAT STORES AND ORGANIZES DATA IN TABLES WITH ROWS AND COLUMNS. IT USES RELATIONSHIPS BETWEEN TABLES TO REPRESENT AND MANAGE DATA.,0.4514053326686184,0.3333333333333333,0.4514053326686184
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,"AN ENTITY SET IS A COLLECTION OF SIMILAR ENTITIES IN A DATABASE, SHARING COMMON PROPERTIES OR ATTRIBUTES. IT REPRESENTS A CATEGORY OF OBJECTS IN THE REAL WORLD THAT ARE STORED IN A DATABASE TABLE.",0.44211004891416683,0.3333333333333333,0.44211004891416683
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,WEAK ENTITIES ARE ENTITIES THAT DO NOT HAVE A PRIMARY KEY ATTRIBUTE OF THEIR OWN. THEY DEPEND ON A RELATED STRONG ENTITY FOR THEIR EXISTENCE AND ARE IDENTIFIED BY A PARTIAL KEY ALONG WITH THE STRONG ENTITY'S PRIMARY KEY.,0.4399119597229476,0.3225806451612903,0.4399119597229476
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A UNARY RELATION IN THE RELATIONAL MODEL IS A RELATIONSHIP BETWEEN A SINGLE ENTITY SET AND ITSELF. IT REPRESENTS A SINGLE ENTITY AND ITS PROPERTIES WITHIN A DATABASE TABLE.,0.43230616583007136,0.25,0.43230616583007136
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A DATABASE MANAGEMENT SYSTEM (DBMS) IS SOFTWARE THAT MANAGES DATABASES, PROVIDING AN INTERFACE FOR USERS TO INTERACT WITH DATA, ENSURING DATA INTEGRITY, SECURITY, AND EFFICIENT RETRIEVAL AND STORAGE.",0.4226041790514425,0.34615384615384615,0.4226041790514425
Write full form of SQL?,Structured Query Language,"SQL STANDS FOR STRUCTURED QUERY LANGUAGE. IT IS A STANDARD LANGUAGE FOR MANAGING AND MANIPULATING RELATIONAL DATABASES, USED FOR TASKS LIKE QUERYING DATA, UPDATING RECORDS, AND DEFINING DATABASE STRUCTURES.",0.42206572492369926,0.13636363636363635,0.42206572492369926
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.","TUPLES IN THE RELATIONAL MODEL ARE USED TO REPRESENT INDIVIDUAL RECORDS OR ROWS IN A TABLE. THEY CONTAIN DATA VALUES FOR EACH ATTRIBUTE DEFINED IN THE TABLE, UNIQUELY IDENTIFYING EACH ROW.",0.4108033608902235,0.25,0.4108033608902235
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,SPECIALIZATION IN DATABASE DESIGN IS THE PROCESS OF DEFINING SUBCLASSES BASED ON A PARENT CLASS IN AN ENTITY-RELATIONSHIP MODEL. IT INVOLVES CREATING SPECIFIC ENTITIES BASED ON COMMON ATTRIBUTES OF A GENERAL ENTITY.,0.4069874292945771,0.2222222222222222,0.4069874292945771
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A RELATIONAL SCHEMA DEFINES THE STRUCTURE OF TABLES, INCLUDING FIELDS AND RELATIONSHIPS, IN A RELATIONAL DATABASE. IT SPECIFIES THE LOGICAL ORGANIZATION OF DATA WITHOUT DETAILING PHYSICAL STORAGE CONSIDERATIONS.",0.3975941241045069,0.21739130434782608,0.3975941241045069
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","DATA INTEGRITY ENSURES THE ACCURACY, CONSISTENCY, AND RELIABILITY OF DATA STORED IN A DATABASE. IT IS MAINTAINED THROUGH CONSTRAINTS LIKE PRIMARY KEYS, FOREIGN KEYS, AND OTHER VALIDATION RULES.",0.3957446046736546,0.2608695652173913,0.3957446046736546
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"THE UPDATE COMMAND IN SQL IS USED TO MODIFY EXISTING RECORDS IN A TABLE, WHILE THE DELETE COMMAND IS USED TO REMOVE RECORDS FROM A TABLE. BOTH COMMANDS HELP IN MANAGING AND MAINTAINING DATA WITHIN A DATABASE.",0.3759384346714205,0.25,0.3759384346714205
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,"QUERY PROCESSING INVOLVES TRANSLATING HIGH-LEVEL QUERY LANGUAGES LIKE SQL INTO LOW-LEVEL INSTRUCTIONS THAT THE DATABASE SYSTEM CAN EXECUTE. IT INCLUDES QUERY OPTIMIZATION, EXECUTION, AND RETRIEVAL OF RESULTS FROM THE DATABASE.",0.3750164026186976,0.16129032258064516,0.3750164026186976
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","RELATIONAL ALGEBRA OPERATIONS INCLUDE SELECTION, PROJECTION, JOIN, UNION, SET DIFFERENCE, INTERSECTION, AND DIVISION. THESE OPERATIONS MANIPULATE RELATIONS (TABLES) TO RETRIEVE DESIRED INFORMATION FROM A DATABASE.",0.3607125582507255,0.22580645161290322,0.3607125582507255
What is the value of the postfix expression 6 3 2 4 + - *?,-18,The value of the postfix expression 6 3 2 4 + - * is 18.,0.35946946059223145,0.1111111111111111,0.35946946059223145
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"THE RELATIONAL MODEL ORGANIZES DATA INTO TABLES (RELATIONS) WITH ROWS AND COLUMNS. IT ESTABLISHES RELATIONSHIPS BETWEEN TABLES USING KEYS, ENSURING DATA INTEGRITY AND PROVIDING A FLEXIBLE STRUCTURE FOR QUERYING AND MANAGING DATA.",0.33930445365481143,0.23333333333333334,0.33930445365481143
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","THE SELECTION OPERATION RETRIEVES ROWS FROM A TABLE THAT SATISFY A SPECIFIED CONDITION. THE PROJECTION OPERATION RETRIEVES SPECIFIC COLUMNS FROM A TABLE, ELIMINATING DUPLICATES TO PRODUCE A SUBSET OF DATA.",0.33074194129586815,0.3181818181818182,0.33074194129586815
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,"A KEY IN A DATABASE IS A FIELD OR COMBINATION OF FIELDS USED TO UNIQUELY IDENTIFY RECORDS IN A TABLE. IT ENSURES DATA INTEGRITY, FACILITATES DATA RETRIEVAL, AND ENFORCES RELATIONSHIPS BETWEEN TABLES.",0.3266707269374971,0.14814814814814814,0.3266707269374971
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,REGULAR ENTITIES IN AN ENTITY-RELATIONSHIP MODEL HAVE A UNIQUE IDENTIFIER AND ATTRIBUTES THAT DESCRIBE THE ENTITY. THEY CAN EXIST INDEPENDENTLY AND HAVE A PRIMARY KEY ATTRIBUTE TO UNIQUELY IDENTIFY EACH INSTANCE.,0.31550548747950513,0.22580645161290322,0.31550548747950513
