Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,SQL is the combination of DDL (Data Definition Language) and DML (Data Manipulation Language).,0.9999999999999999,1.0,1.0
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,An identifier is an attribute or a set of attributes that uniquely identifies an entity.,0.9273662206662698,0.8181818181818182,0.9273662206662698
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A candidate key is a minimal set of attributes that can uniquely identify a record.,0.870156361053725,0.8333333333333334,0.870156361053725
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,An entity set is a collection of similar types of entities.,0.8013929890685494,0.6363636363636364,0.8013929890685494
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key is a combination of two or more attributes that uniquely identifies a record.,0.7606253238780434,0.6923076923076923,0.7606253238780434
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"The six types of keys are primary key, foreign key, candidate key, composite key, super key, and unique key.",0.7550500625436477,0.3333333333333333,0.7550500625436477
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A key is an attribute or a set of attributes used to uniquely identify a record.,0.7511241850917504,0.5833333333333334,0.7511241850917504
Write full form of SQL?,Structured Query Language,SQL stands for Structured Query Language.,0.7234526176167988,0.6,0.7234526176167988
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",A schema is the logical structure of a database.,0.6934042284312939,0.5,0.6934042284312939
Describe primary key?,A primary key is a unique identifier for each record in a table.,A primary key uniquely identifies each record in a table.,0.679865254614963,0.5,0.679865254614963
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints are rules that enforce data accuracy and consistency.,0.653609380783346,0.47058823529411764,0.653609380783346
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",The hierarchical model organizes data in a tree-like structure.,0.649263996633981,0.4666666666666667,0.649263996633981
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",RDBMS stands for Relational Database Management System.,0.6442601222760445,0.42857142857142855,0.6442601222760445
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A relational schema defines the tables, fields, and relationships in a relational database.",0.6348117379460889,0.45454545454545453,0.6348117379460889
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,The relational model organizes data into relations (tables).,0.6141815103682187,0.5,0.6141815103682187
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",A database management system (DBMS) is software that manages databases.,0.5837076959592853,0.5333333333333333,0.5837076959592853
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","The four types of join operations are inner join, outer join, cross join, and self join.",0.5763582254523415,0.13333333333333333,0.5763582254523415
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy is the unnecessary duplication of data.,0.555366861597229,0.3333333333333333,0.555366861597229
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction is the process of hiding the complexities of data storage.,0.5466569563515317,0.38461538461538464,0.5466569563515317
