Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision.,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language.,1.0,1.0,1.0
What are the other two names of attribute?,Field and Column,"Field, Column.",1.0,1.0,1.0
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, Attributes, Relationships.",1.0,1.0,1.0
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A candidate key is a set of attributes that uniquely identify a record.,0.8942434524570966,0.8181818181818182,0.8942434524570966
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary Key, Foreign Key, Candidate Key, Super Key, Composite Key, Alternate Key.",0.876171773933407,0.5384615384615384,0.876171773933407
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A foreign key is an attribute that references a primary key in another table.,0.8017291438467036,0.75,0.8017291438467036
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A schema instance is the data stored at a specific time.,0.7345977425080367,0.5454545454545454,0.7345977425080367
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,Data Definition Language and Data Manipulation Language.,0.7241742325148265,0.4444444444444444,0.7241742325148265
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,An entity set is a collection of similar entities.,0.7053606317852528,0.5454545454545454,0.7053606317852528
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A data dictionary stores metadata about database objects.,0.6770448943629984,0.4375,0.6770448943629984
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Data integrity ensures accuracy and consistency of data.,0.6696242212697661,0.5555555555555556,0.6696242212697661
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, Projection, Union, Intersection, Difference, Cartesian Product, Join.",0.6675966003699203,0.47058823529411764,0.6675966003699203
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner Join, Left Join, Right Join, Full Join.",0.6619719105082802,0.2,0.6619719105082802
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",RDBMS stands for Relational Database Management System.,0.6442713868550846,0.42857142857142855,0.6442713868550846
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",A relational schema defines the structure of a relational database.,0.6120525844045492,0.2727272727272727,0.6120525844045492
Describe primary key?,A primary key is a unique identifier for each record in a table.,A primary key uniquely identifies a record in a table.,0.6101880674649884,0.4,0.6101880674649884
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",A hierarchical model organizes data in a tree structure.,0.6056823388385697,0.4,0.6056823388385697
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",A Database Management System (DBMS) is software that manages databases.,0.599571265130475,0.5333333333333333,0.599571265130475
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",A schema defines the logical structure of a database.,0.5984667605641377,0.36363636363636365,0.5984667605641377
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A key uniquely identifies records in a table.,0.5848456222643917,0.36363636363636365,0.5848456222643917
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures each table row has a unique primary key.,0.5731518753897791,0.5,0.5731518753897791
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization is dividing an entity into sub-entities.,0.562038209328485,0.46153846153846156,0.562038209328485
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"UPDATE modifies existing records, DELETE removes records.",0.557311432186628,0.5,0.557311432186628
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities have their own primary keys.,0.551035734237395,0.35294117647058826,0.551035734237395
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints enforce data accuracy and consistency.,0.5462096992607343,0.29411764705882354,0.5462096992607343
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection filters rows, and projection selects columns.",0.5459077315092681,0.4166666666666667,0.5459077315092681
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy is the unnecessary duplication of data.,0.5431677284336942,0.3333333333333333,0.5431677284336942
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key consists of multiple attributes.,0.5412388134847784,0.3333333333333333,0.5412388134847784
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,An identifier uniquely distinguishes an entity instance.,0.5138640312125494,0.23076923076923078,0.5138640312125494
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Dependent entities rely on others, while independent entities do not.",0.5079475835220005,0.2,0.5079475835220005
