Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*+EF-/G+,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language,1.0,1.0,1.0
What are the other two names of attribute?,Field and Column,Column and field.,1.0,1.0,1.0
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A key is an attribute or set of attributes that uniquely identifies a record in a relation.,0.9213718078759489,0.8181818181818182,0.9213718078759489
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,An entity set is a collection of similar entities that share the same attributes.,0.9139773836866226,0.9090909090909091,0.9139773836866226
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary key, candidate key, super key, foreign key, composite key, and alternate key.",0.873076590449335,0.5384615384615384,0.873076590449335
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,An identifier is an attribute or set of attributes that uniquely identifies an instance of an entity.,0.873024150753768,0.75,0.873024150753768
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",The hierarchical model organizes data in a tree-like structure with parent-child relationships where each child has only one parent.,0.8662364918563372,0.8235294117647058,0.8662364918563372
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","Data integrity refers to the accuracy, consistency, and reliability of data throughout its lifecycle in a database.",0.8487207191603052,0.7272727272727273,0.8487207191603052
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A unary relation is a relationship where an entity is related to itself.,0.8137150499429069,0.6666666666666666,0.8137150499429069
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection filters rows based on a condition, while projection extracts specific columns from a relation.",0.7915203142069664,0.6428571428571429,0.7915203142069664
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A schema instance is the actual data contained in a database at a particular moment in time.,0.7494497605953458,0.5384615384615384,0.7494497605953458
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,Data Definition Language and Data Manipulation Language,0.7232656026355995,0.4444444444444444,0.7232656026355995
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",A schema is the logical structure or blueprint of a database that defines how data is organized and the relationships between tables.,0.7081801293158071,0.5,0.7081801293158071
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External view (user view), Conceptual view (logical view), and Internal view (physical view)",0.6942319087525006,0.6363636363636364,0.6942319087525006
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Independent entities can exist without other entities, while dependent entities rely on other entities for their existence.",0.6884488110959369,0.35,0.6884488110959369
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction is the process of hiding complex implementation details while showing only essential features of data to users.,0.6880617296436935,0.5625,0.6880617296436935
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"UPDATE modifies existing records, while DELETE removes records from a database table.",0.6586322818661432,0.5833333333333334,0.6586322818661432
