Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,SQL is the combination of DDL (Data Definition Language) and DML (Data Manipulation Language).,1.0000000000000002,1.0,1.0000000000000002
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A candidate key is a column or set of columns that can uniquely identify a record in a table.,0.8795680671435994,0.7692307692307693,0.8795680671435994
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A schema instance is the actual data stored in the database at a specific time.,0.8703163293617016,0.7272727272727273,0.8703163293617016
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.","A schema is the logical structure of a database, defining tables, columns, and relationships.",0.8122776537846501,0.7272727272727273,0.8122776537846501
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"The six types of keys are primary key, foreign key, candidate key, super key, composite key, and alternate key.",0.7844774037673337,0.4117647058823529,0.7844774037673337
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key is a combination of two or more columns used to uniquely identify a record.,0.7792174214712562,0.5714285714285714,0.7792174214712562
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","The three views are External Level (user view), Conceptual Level (logical structure), and Internal Level (physical storage).",0.7740693991010555,0.5,0.7740693991010555
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,An entity set is a collection of similar entities sharing the same attributes.,0.762023894519859,0.6666666666666666,0.762023894519859
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing is a technique used to map data to a fixed-size table (hash table) for quick retrieval.,0.7530544142359015,0.625,0.7530544142359015
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A foreign key is a column in a table that references the primary key of another table.,0.7411102820826201,0.6153846153846154,0.7411102820826201
Describe primary key?,A primary key is a unique identifier for each record in a table.,"A primary key is a unique identifier for a record in a table, ensuring no duplicates.",0.7245422303351172,0.6363636363636364,0.7245422303351172
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","Data integrity ensures accuracy, consistency, and reliability of data in a database.",0.7171997270026922,0.6,0.7171997270026922
Write full form of SQL?,Structured Query Language,SQL stands for Structured Query Language.,0.7139810314693881,0.6,0.7139810314693881
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",The hierarchical model organizes data in a tree-like structure with parent-child relationships.,0.7113994960445751,0.5294117647058824,0.7113994960445751
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity ensures that foreign key values match primary key values in related tables.,0.705665732756142,0.5333333333333333,0.705665732756142
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A key is an attribute or set of attributes used to uniquely identify records in a table.,0.6901450130536404,0.5384615384615384,0.6901450130536404
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.","RDBMS stands for Relational Database Management System, which organizes data into tables (relations) with rows and columns.",0.6607614771103837,0.5263157894736842,0.6607614771103837
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,The equivalent postfix expression is ABD*+EF-/G+.,0.658211454082086,0.42857142857142855,0.658211454082086
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","The four types of join operations are inner join, left join, right join, and full outer join.",0.640092412109819,0.20689655172413793,0.640092412109819
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection filters rows based on a condition, while projection selects specific columns.",0.6283980997955656,0.5,0.6283980997955656
