Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*+EF-/G+,1.0,1.0,1.0
Describe primary key?,A primary key is a unique identifier for each record in a table.,A primary key is a unique identifier for each record in a table. EXPLANATION,0.9843371175797687,0.8888888888888888,0.9843371175797687
Write full form of SQL?,Structured Query Language,Structured Query Language EXPLANATION,0.9653506798865417,0.75,0.9653506798865417
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, and relationships. EXPLANATION",0.9451463360585132,0.75,0.9451463360585132
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Data integrity ensures accuracy and consistency of data throughout its lifecycle. EXPLANATION,0.8966391602470446,0.8,0.8966391602470446
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A database management system (DBMS) is software that allows users to create, access, and manage databases. EXPLANATION",0.8546968519295722,0.75,0.8546968519295722
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, projection, union, intersection, difference, Cartesian product, join, and division. EXPLANATION",0.7106098624999876,0.5,0.7106098624999876
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","[INNER JOIN, LEFT JOIN, RIGHT JOIN, FULL OUTER JOIN] EXPLANATION",0.6825687631072085,0.23076923076923078,0.6825687631072085
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,An entity set is a collection of similar entities in a database. EXPLANATION,0.6628941734079798,0.46153846153846156,0.6628941734079798
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,[Data Manipulation Language] [DDL] EXPLANATION,0.6587295033191813,0.4,0.6587295033191813
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A relational database is an organized collection of data stored in tables with relationships between them. EXPLANATION,0.6397488829385234,0.5,0.6397488829385234
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection and projection operations are used in databases to filter and extract specific data from a dataset. Selection filters data based on specified conditions, while projection extracts only certain attributes or columns. EXPLANATION",0.6323868698456936,0.36,0.6323868698456936
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A relational schema defines the structure of a relational database, specifying the tables, attributes (columns), and relationships between them. EXPLANATION",0.6170832805348713,0.375,0.6170832805348713
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A foreign key is a column or set of columns in a table that refers to the primary key of another table. EXPLANATION,0.611850694187752,0.4117647058823529,0.611850694187752
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples are used to represent rows in a relational database table. EXPLANATION,0.5896432266408781,0.35714285714285715,0.5896432266408781
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"The update command modifies existing data in a database, while the delete command removes data from a database. EXPLANATION",0.5872001888757074,0.5384615384615384,0.5872001888757074
