Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,18,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language ,1.0,1.0,1.0
Describe primary key?,A primary key is a unique identifier for each record in a table.,A primary key is a unique identifier for each record in a database table. ,0.975140317596449,0.8888888888888888,0.975140317596449
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships",Entities and relationships ,0.8279613974809552,0.6666666666666666,0.8279613974809552
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key is a primary key that consists of two or more columns. ,0.7856843010091638,0.5384615384615384,0.7856843010091638
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, Projection, Union, Intersection, Set Difference, Cartesian Product, Join, Division ",0.6877266592202984,0.5,0.6877266592202984
A three-digit decimal number requires _____ for representation in the conventional BCD format.,12 bits,12,0.6756913086735603,0.5,0.6756913086735603
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures that each row in a table has a unique primary key and that the primary key cannot be null. ,0.6734892685046925,0.5555555555555556,0.6734892685046925
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",A hierarchical model represents data in a tree-like structure with parent-child relationships. ,0.6654601000138715,0.4444444444444444,0.6654601000138715
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A foreign key is a field (or collection of fields) in one table that refers to the primary key in another table. ,0.6399347561179632,0.5,0.6399347561179632
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","[INNER JOIN, LEFT (OUTER) JOIN, RIGHT (OUTER) JOIN, FULL (OUTER) JOIN] ",0.6374941550311874,0.24,0.6374941550311874
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A candidate key is a minimal set of attributes that uniquely identifies each tuple in a relation. ,0.5780686140500919,0.4375,0.5780686140500919
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection chooses specific rows based on conditions, while projection chooses specific columns. ",0.5767784745319386,0.5384615384615384,0.5767784745319386
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"Update command modifies existing data, while delete command removes data. ",0.524235355675168,0.5454545454545454,0.5454545454545454
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,A collection of entities of the same type ,0.5319129363433587,0.25,0.5319129363433587
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*E-F-/G+ ,0.5235675627875296,0.4,0.5235675627875296
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",A relational schema is a formal description of how data is organized in a relational database. ,0.5042491546442016,0.2857142857142857,0.5042491546442016
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","Data integrity refers to the accuracy, completeness, and consistency of data. ",0.4886956563636824,0.36363636363636365,0.4886956563636824
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints are rules enforced by a database to ensure data accuracy and consistency. ,0.4855227729014035,0.3684210526315789,0.4855227729014035
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A database management system (DBMS) is software that interacts with users, applications, and the database itself to capture and analyze data. ",0.4741688192436979,0.38095238095238093,0.4741688192436979
What are the other two names of attribute?,Field and Column,"property, field ",0.4446552244784893,0.3333333333333333,0.4446552244784893
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction is a technique to manage complexity by hiding unnecessary details and showing only essential information. ,0.4437476156868462,0.4117647058823529,0.4437476156868462
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL is Data Definition Language used to define database structure, while DML is Data Manipulation Language used to access and manipulate data. ",0.4268666746462741,0.34782608695652173,0.4268666746462741
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",A relational database management system ,0.426742974027166,0.2857142857142857,0.426742974027166
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.","A relational database is a type of database that stores and retrieves data using a structured, tabular format with rows and columns. ",0.4242050732606128,0.3181818181818182,0.4242050732606128
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy is the presence of duplicate data in a database or data storage system. ,0.4150209101990053,0.26666666666666666,0.4150209101990053
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"A relational model organizes data into tables with rows and columns, connected through relationships. ",0.37689020812169144,0.3,0.37689020812169144
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A unary relation is a relation with only one attribute. ,0.37383640995577405,0.1875,0.37383640995577405
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A data dictionary is a centralized repository that provides descriptions of data elements within a dataset. ,0.3728762934826857,0.2857142857142857,0.3728762934826857
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","A data warehouse is designed for analytical processing of historical data, while a database is optimized for transactional processing of current data. ",0.363614978469731,0.10526315789473684,0.363614978469731
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",A schema is a formal description of data structure. ,0.3631479973899516,0.23076923076923078,0.3631479973899516
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,"Query processing is the process of receiving, evaluating, and executing user queries against a database system. ",0.3254432404025668,0.2631578947368421,0.3254432404025668
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.","Tuples represent rows in relations, ensuring that each row has a fixed number of attributes and a consistent order. ",0.3132317279629875,0.14285714285714285,0.3132317279629875
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Data models are abstract representations of data structures, defining how data is organized and related. ",0.3100606375176419,0.18181818181818182,0.3100606375176419
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,"In databases, hashing is a technique used to quickly locate data by transforming a key into an address. ",0.3018962664438506,0.23809523809523808,0.3018962664438506
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,"An identifier is a name given to a program element, like a variable or function, to uniquely identify it. ",0.30096115285743896,0.15,0.30096115285743896
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A schema instance is a document that conforms to a particular schema. ,0.2888496896356686,0.13333333333333333,0.2888496896356686
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,Structured Query Language ,0.28770646324257715,0.09090909090909091,0.28770646324257715
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,"In the context of data structures like dictionaries or JSON, a key is a unique identifier that maps to a value. ",0.2864549014861077,0.15,0.2864549014861077
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization is a process of focusing on a specific area of study or expertise. ,0.28083442545319154,0.17647058823529413,0.28083442545319154
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity ensures that relationships between tables are correctly enforced. ,0.2500770023542162,0.2222222222222222,0.2500770023542162
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities are entities that cannot be uniquely identified by their attributes alone and require an identifying relationship with another entity. ,0.2462268197195721,0.16666666666666666,0.2462268197195721
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","In a relationship, an independent entity exists on its own, while a dependent entity relies on another for its existence. ",0.22493605256448362,0.125,0.22493605256448362
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,"Regular entities are objects or concepts with well-defined boundaries and properties, easily distinguishable and categorized. ",0.18474778479816084,0.11538461538461539,0.18474778479816084
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Symmetric, Asymmetric, Hash, Digital Signatures, Message Authentication Codes (MACs), and Secret Keys ",0.0,0.0,0.0
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","Presentation Tier, Application Tier, Data Tier ",0.0,0.0,0.0
