Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*+EF-/G+,1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-18,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language EXPLANATION,0.967815203517989,0.75,0.967815203517989
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, and relationships. EXPLANATION",0.944461226587437,0.75,0.944461226587437
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, projection, union, intersection, difference, Cartesian product, join, division. EXPLANATION",0.7118021237251095,0.5,0.7118021237251095
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,An entity set is a collection of similar entities. EXPLANATION,0.7112294341696481,0.5,0.7112294341696481
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection filters rows based on a condition, projection selects specific columns. EXPLANATION",0.6602201407015706,0.5,0.6602201407015706
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",RDBMS stands for Relational Database Management System. EXPLANATION,0.6542396356491743,0.4,0.6542396356491743
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A foreign key is a column (or set of columns) in one table that refers to the primary key of another table. EXPLANATION,0.6534982851667686,0.47058823529411764,0.6534982851667686
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key is a key formed by two or more attributes in a table. EXPLANATION,0.6385993557198218,0.42857142857142855,0.6385993557198218
Describe primary key?,A primary key is a unique identifier for each record in a table.,A primary key uniquely identifies each record in a database table. EXPLANATION,0.628925206447132,0.4166666666666667,0.628925206447132
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",A database model where data is organized in a tree-like structure with parent-child relationships. EXPLANATION,0.6174551538981153,0.38095238095238093,0.6174551538981153
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A relational schema defines the structure of a relational database, including tables, attributes, and data types. EXPLANATION",0.612429750159151,0.3333333333333333,0.612429750159151
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A candidate key is a minimal set of attributes that uniquely identifies each tuple in a relation. EXPLANATION,0.5866916312804691,0.4117647058823529,0.5866916312804691
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints are rules that ensure data accuracy and consistency in a database. EXPLANATION,0.565342212659307,0.42105263157894735,0.565342212659307
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples represent rows or records in a relation. EXPLANATION,0.5374969573648506,0.23076923076923078,0.5374969573648506
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL (Data Definition Language) defines the database schema, while DML (Data Manipulation Language) manipulates the data within the schema. EXPLANATION",0.530741649155951,0.36363636363636365,0.530741649155951
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"The update command modifies existing data, while the delete command removes data. EXPLANATION",0.4947413260582205,0.5,0.5
