Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,1.0000000000000002,1.0,1.0000000000000002
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*+EF-/G+ ,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language ,1.0,1.0,1.0
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, and relationships ",1.0,1.0,1.0
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key is a key that consists of two or more attributes. ,0.8624020864836118,0.7272727272727273,0.8624020864836118
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction is the process of hiding complex implementation details and showing only essential information to the user. ,0.8031607125531586,0.7142857142857143,0.8031607125531586
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",A hierarchical model organizes data in a tree-like structure with parent-child relationships. ,0.7360992192011636,0.5294117647058824,0.7360992192011636
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,"Entity integrity ensures that each table has a primary key, and that the primary key's values are unique and not null. ",0.7254467897457805,0.6111111111111112,0.7254467897457805
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, projection, union, intersection, difference, Cartesian product, join, division. ",0.7202575645136304,0.5294117647058824,0.7202575645136304
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,An entity set is a collection of similar entities. ,0.7122525227401525,0.5454545454545454,0.7122525227401525
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"Update modifies existing data, while delete removes data. ",0.6993275023414143,0.6,0.6993275023414143
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing is the series of steps a database system takes to execute a query. ,0.6794083304627434,0.5,0.6794083304627434
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Dependent entities rely on independent entities for existence, while independent entities can exist on their own. ",0.6750331569464336,0.3684210526315789,0.6750331569464336
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A foreign key is a field in a table that is a primary key in another table. ,0.6389412097829016,0.5384615384615384,0.6389412097829016
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A candidate key is a minimal set of attributes that uniquely identifies a tuple in a relation. ,0.6210367853576766,0.4666666666666667,0.6210367853576766
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Data integrity refers to the accuracy and consistency of data over its entire lifecycle. ,0.6115869218723012,0.5,0.6115869218723012
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A relational schema defines the structure of a relational database, specifying tables, columns, data types, and relationships. ",0.5862555564214674,0.3333333333333333,0.5862555564214674
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.","A data dictionary is a centralized repository of information about data, such as its meaning, relationships, and origin. ",0.5775132296643861,0.45,0.5775132296643861
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.","A relational database is a database organized in terms of tables with rows and columns, and relationships are defined between the tables. ",0.572235004939974,0.42105263157894735,0.572235004939974
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints are rules to ensure data accuracy and consistency in a database. ,0.5456934361161304,0.3888888888888889,0.5456934361161304
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities are entities that exist independently and have a primary key derived from their own attributes. ,0.5329966629980896,0.42857142857142855,0.5329966629980896
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing in a database refers to the process of using a hash function to transform data into a fixed-size value for indexing and faster data retrieval. ,0.5266174889091452,0.30434782608695654,0.5266174889091452
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",A database management system (DBMS) is software for creating and managing databases. ,0.5043067268290582,0.4375,0.5043067268290582
