Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A key is an attribute or a set of attributes that uniquely identifies a record in a database table.,0.9776109038693543,0.9090909090909091,0.9776109038693543
Describe primary key?,A primary key is a unique identifier for each record in a table.,A primary key is a unique identifier for each record in a database table.,0.9774177539473365,0.8888888888888888,0.9774177539473365
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,An entity set is a collection of similar entities that share the same attributes.,0.9345589543606987,0.9090909090909091,0.9345589543606987
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"The Relational model organizes data into tables (relations) with rows and columns, where each row represents a record and each column represents an attribute.",0.7915763096124945,0.7222222222222222,0.7915763096124945
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"The six types of keys are primary key, foreign key, candidate key, super key, alternate key, and composite key.",0.7874551673099608,0.4117647058823529,0.7874551673099608
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction is the process of hiding certain details and showing only the essential features of the data to the user.,0.7686246845578323,0.6428571428571429,0.7686246845578323
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities are independent entities that do not depend on other entities for their existence or identification.,0.7505490742816344,0.5555555555555556,0.7505490742816344
Write full form of SQL?,Structured Query Language,SQL stands for Structured Query Language.,0.737860635194398,0.6,0.737860635194398
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A relational schema is a blueprint that outlines the structure of a relational database, including tables, their attributes, and relationships.",0.7215623583411618,0.5714285714285714,0.7215623583411618
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key is a combination of two or more columns in a table that can uniquely identify each record.,0.7212317058216708,0.5625,0.7212317058216708
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A candidate key is a column or set of columns that can uniquely identify every row in a table.,0.7201380815598226,0.6,0.7201380815598226
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"The update command modifies existing data in a table, while the delete command removes records from a table.",0.683033372462334,0.6666666666666666,0.683033372462334
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,"A schema instance is the actual data stored in a database at a particular moment, reflecting the current state of the database.",0.6738491965815763,0.4666666666666667,0.6738491965815763
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.","A hierarchical model organizes data in a tree-like structure, with parent-child relationships between records.",0.6722970274147573,0.47368421052631576,0.6722970274147573
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Data integrity refers to the accuracy and consistency of data over its lifecycle.,0.6529818419582545,0.5454545454545454,0.6529818419582545
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,SQL is the combination of DDL and DML.,0.6436717391479851,0.5555555555555556,0.6436717391479851
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","The three views of the three-level architecture are: External view, Conceptual view, and Internal view.",0.631101474435332,0.3333333333333333,0.631101474435332
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.","RDBMS stands for Relational Database Management System, which is a type of DBMS that stores data in tables and uses SQL for data manipulation.",0.624408146586752,0.47619047619047616,0.624408146586752
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","The four types of join operations are inner join, left outer join, right outer join, and full outer join.",0.6172647022773288,0.20689655172413793,0.6172647022773288
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A Database Management System (DBMS) is software that enables users to define, create, maintain and control access to the database.",0.6087898352184673,0.5555555555555556,0.6087898352184673
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints are rules that enforce data integrity within a database.,0.6078222905116063,0.47058823529411764,0.6078222905116063
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A foreign key is a field in a relational table that matches the primary key of another table.,0.5995076075836436,0.4666666666666667,0.5995076075836436
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Dependent entities rely on another entity for their existence, while independent entities can exist on their own.",0.5953391292544268,0.3333333333333333,0.5953391292544268
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.","A data dictionary is a centralized repository of information about data such as meaning, relationships to other data, origin, usage, and format.",0.5345427089886092,0.4090909090909091,0.5345427089886092
What are the other two names of attribute?,Field and Column,The other two names of an attribute are field and column.,0.5089136009937466,0.2857142857142857,0.5089136009937466
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.","Tuples are used in the relational model to represent rows in a table, each containing a single record of related data.",0.5072206909735364,0.4117647058823529,0.5072206909735364
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing involves translating a high-level query into a sequence of operations to retrieve or manipulate data.,0.49779976840358314,0.2631578947368421,0.49779976840358314
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.","Data redundancy is the duplication of data within a database, which can lead to inconsistencies.",0.4913301179082626,0.3125,0.4913301179082626
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Operations used in relational algebra include selection, projection, union, intersection, difference, join, and division.",0.4913119924415502,0.3181818181818182,0.4913119924415502
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,An identifier is a unique name used to identify an object or entity within a database or programming context.,0.48259627203991257,0.15,0.48259627203991257
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","The basic units of ER diagrams are entities, attributes, and relationships.",0.4490898135173662,0.375,0.4490898135173662
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection operation retrieves rows from a table based on a specified condition, while projection operation retrieves specified columns from a table.",0.402559492753933,0.4375,0.4375
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures that each row in a table is uniquely identifiable by its primary key.,0.43691967760877787,0.42105263157894735,0.43691967760877787
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing in databases is a technique used to index and retrieve items in a database by converting a key into a hash value.,0.40049198598893454,0.2727272727272727,0.40049198598893454
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A relational database is a collection of data items organized as a set of formally described tables from which data can be accessed or reassembled in many different ways.,0.39837575935750624,0.25,0.39837575935750624
