Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision.,1.0,1.0,1.0
What are the other two names of attribute?,Field and Column,"Column, field.",1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language.,1.0,1.0,1.0
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, relationships.",1.0,1.0,1.0
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Union, intersection, difference, Cartesian product.",0.5347320457767404,0.29411764705882354,0.5347320457767404
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Data models.,0.5294902504644935,0.13333333333333333,0.5294902504644935
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",Relational schema.,0.5145265283081122,0.2222222222222222,0.5145265283081122
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","Data Definition Language, Data Manipulation Language.",0.5041585360836457,0.23529411764705882,0.5041585360836457
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints.,0.5001048351819649,0.125,0.5001048351819649
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing.,0.4540202088952762,0.16666666666666666,0.4540202088952762
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",Relational Database Management System.,0.4328050306554306,0.2857142857142857,0.4328050306554306
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"Update, delete.",0.4258229447743399,0.2222222222222222,0.4258229447743399
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities.,0.41761645859730684,0.125,0.41761645859730684
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection, projection.",0.39728516609473175,0.18181818181818182,0.39728516609473175
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,Composite key.,0.3920016360757742,0.18181818181818182,0.3920016360757742
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",Unary relation.,0.3793182704697194,0.16666666666666666,0.3793182704697194
