Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,SQL IS THE COMBINATION OF DATA DEFINITION LANGUAGE (DDL) AND DATA MANIPULATION LANGUAGE (DML).,1.0000000000000002,1.0,1.0000000000000002
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,COLLISION,1.0,1.0,1.0
Describe primary key?,A primary key is a unique identifier for each record in a table.,A PRIMARY KEY IS A UNIQUE IDENTIFIER FOR A RECORD IN A TABLE.,0.9278049197971515,0.875,0.9278049197971515
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A CANDIDATE KEY IS A SET OF ATTRIBUTES THAT CAN BE USED TO UNIQUELY IDENTIFY A RECORD IN A TABLE.,0.911742567931309,0.8461538461538461,0.911742567931309
Write full form of SQL?,Structured Query Language,STRUCTURED QUERY LANGUAGE (SQL),0.8554112103857254,0.75,0.8554112103857254
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A COMPOSITE KEY IS A PRIMARY KEY THAT CONSISTS OF TWO OR MORE COLUMNS.,0.7752670688961255,0.5384615384615384,0.7752670688961255
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"THE SIX TYPES OF KEYS ARE PRIMARY KEY, FOREIGN KEY, CANDIDATE KEY, COMPOSITE KEY, ALTERNATE KEY, AND SURROGATE KEY.",0.7273549727885151,0.3333333333333333,0.7273549727885151
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",A SCHEMA IS A BLUEPRINT OR STRUCTURE OF A DATABASE.,0.6895108844103942,0.5,0.6895108844103942
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,AN ENTITY SET IS A COLLECTION OF ENTITIES OF THE SAME TYPE.,0.6751887031764046,0.5,0.6751887031764046
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A DATABASE MANAGEMENT SYSTEM (DBMS) IS A SOFTWARE APPLICATION USED TO CREATE, MANAGE, AND MAINTAIN DATABASES.",0.6480383658486992,0.5294117647058824,0.6480383658486992
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","THE THREE VIEWS OF THREE-LEVEL ARCHITECTURE ARE: EXTERNAL VIEW, CONCEPTUAL VIEW, AND INTERNAL VIEW.",0.6371479450031176,0.3333333333333333,0.6371479450031176
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","THE FOUR TYPES OF JOIN OPERATIONS ARE INNER JOIN, OUTER JOIN, LEFT JOIN, AND RIGHT JOIN.",0.6291643198815718,0.1724137931034483,0.6291643198815718
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,ENTITY INTEGRITY ENSURES THAT EACH RECORD IN A TABLE HAS A UNIQUE PRIMARY KEY.,0.6099693806111075,0.5625,0.6099693806111075
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A FOREIGN KEY IS A FIELD IN A TABLE THAT IS USED TO ESTABLISH A LINK TO ANOTHER TABLE.,0.601884214160226,0.4666666666666667,0.601884214160226
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",A RELATIONAL SCHEMA IS A FORMAL DEFINITION OF THE STRUCTURE OF A RELATIONAL DATABASE.,0.5545602785614953,0.3333333333333333,0.5545602785614953
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A DATA DICTIONARY IS A CENTRALIZED REPOSITORY OF INFORMATION ABOUT DATA IN A DATABASE.,0.5501309693889136,0.4117647058823529,0.5501309693889136
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,REGULAR ENTITIES ARE ENTITIES THAT HAVE A PRIMARY KEY AND CAN EXIST INDEPENDENTLY OF OTHER ENTITIES.,0.5394927065594056,0.42105263157894735,0.5394927065594056
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",INTEGRITY CONSTRAINTS ARE RULES THAT ARE USED TO ENSURE THE ACCURACY AND CONSISTENCY OF DATA IN A DATABASE.,0.5357088562136352,0.42105263157894735,0.5357088562136352
