Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Describe primary key?,A primary key is a unique identifier for each record in a table.,A primary key is a unique identifier for each record in a table.,1.0000000000000002,1.0,1.0000000000000002
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-18,1.0,1.0,1.0
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Data integrity ensures accuracy and consistency of data throughout its lifecycle.,0.9114745845061775,0.8888888888888888,0.9114745845061775
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,An entity set is a collection of similar entities that share attributes.,0.86002344626561,0.8181818181818182,0.86002344626561
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A key is an attribute or set of attributes that identifies rows uniquely.,0.8365013959441255,0.7272727272727273,0.8365013959441255
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"The 6 types of keys are candidate key, primary key, super key, foreign key, composite key, and alternate key.",0.8149807758660298,0.5,0.8149807758660298
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A foreign key is an attribute that references a primary key in another table.,0.8019442428314828,0.75,0.8019442428314828
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A candidate key is a minimal set of attributes that can uniquely identify a row.,0.7828904326872901,0.6923076923076923,0.7828904326872901
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A schema instance is the actual data stored in the database at a given time.,0.771398789449198,0.5833333333333334,0.771398789449198
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.","RDBMS stands for Relational Database Management System, which organizes data in tables with rows and columns.",0.7174403327953565,0.5882352941176471,0.7174403327953565
Write full form of SQL?,Structured Query Language,SQL stands for Structured Query Language.,0.7167837822366534,0.6,0.7167837822366534
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",The hierarchical model organizes data in a tree-like structure with parent-child relationships.,0.7124264846347297,0.5294117647058824,0.7124264846347297
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints enforce rules ensuring data validity and consistency.,0.6550115859495393,0.4117647058823529,0.6550115859495393
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,SQL is the combination of DDL and DML.,0.6530243236393207,0.5555555555555556,0.6530243236393207
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Dependent entities rely on another entity for identification; independent entities have their own primary key.,0.6391065420720548,0.3333333333333333,0.6391065420720548
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).",DDL (Data Definition Language) defines database structure; DML (Data Manipulation Language) manages data.,0.6167027380906339,0.5,0.6167027380906339
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity requires each table to have a primary key with no null values.,0.6076033040303778,0.5294117647058824,0.6076033040303778
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","The four types of joins are inner join, left join, right join, and full join.",0.5945622519346994,0.1724137931034483,0.5945622519346994
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities are entities that cannot exist without an associated strong entity.,0.5745875070585642,0.4,0.5745875070585642
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",A schema is the overall logical structure of the database.,0.5679232488276552,0.45454545454545453,0.5679232488276552
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","Three views are the internal level, conceptual level, and external level.",0.5587516114468462,0.2857142857142857,0.5587516114468462
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples represent individual rows in a relational model.,0.5327878919607807,0.3333333333333333,0.5327878919607807
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A relational database is a collection of data stored in tables related by common fields.,0.5213260951602746,0.4117647058823529,0.5213260951602746
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Selection filters rows that satisfy a condition; Projection chooses specific columns.,0.5149923047856648,0.4,0.5149923047856648
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,The update command modifies data; the delete command removes data.,0.4391620705922268,0.5,0.5
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A database management system is software used to store, retrieve, update, and manage data in databases.",0.4925482040056097,0.3684210526315789,0.4925482040056097
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A data dictionary is a repository containing details about database objects and definitions.,0.48938601631973727,0.3684210526315789,0.48938601631973727
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing is the procedure of translating and executing a database query.,0.45551391735070706,0.26666666666666666,0.45551391735070706
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","The basic units of ER diagrams are entities, relationships, and attributes.",0.451979953822043,0.375,0.451979953822043
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key is a primary key made of multiple attributes.,0.4457091503729494,0.2857142857142857,0.4457091503729494
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity ensures that a foreign key value must match an existing primary key.,0.4160270101665022,0.4375,0.4375
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A unary relation is a relationship involving a single entity type.,0.4307600792228346,0.3333333333333333,0.4307600792228346
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Data models describe how data is structured, stored, and manipulated.",0.4234131260941901,0.2777777777777778,0.4234131260941901
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities are strong entities that can exist independently with a primary key.,0.39826013611538313,0.2857142857142857,0.39826013611538313
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization is the process of defining sub-classes from a higher-level entity.,0.3740953542458142,0.29411764705882354,0.3740953542458142
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing in databases transforms a key into a fixed-size value for quick lookups.,0.36881810541843335,0.2,0.36881810541843335
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"The relational model represents data in tables called relations, with rows and columns.",0.34679793312966767,0.2631578947368421,0.34679793312966767
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction hides implementation details and presents data at different levels.,0.33591714961410474,0.26666666666666666,0.33591714961410474
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,An identifier uniquely distinguishes one entity instance from another.,0.3354528477077425,0.1875,0.3354528477077425
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",A relational schema describes a set of relation schemas and their constraints.,0.3100837767409671,0.13333333333333333,0.3100837767409671
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,"If several elements compete for the same bucket, it is called a collision.",0.3036046646489906,0.1,0.3036046646489906
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy means storing the same data in multiple places.,0.22473722973248922,0.125,0.22473722973248922
