Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,COLLISION,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,STRUCTURED QUERY LANGUAGE.,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*+EF-/G+,1.0,1.0,1.0
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","ENTITIES, ATTRIBUTES, AND RELATIONSHIPS.",1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-18,1.0,1.0,1.0
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,AN IDENTIFIER IS AN ATTRIBUTE OR A SET OF ATTRIBUTES THAT UNIQUELY IDENTIFIES AN ENTITY.,0.9270025548809881,0.8181818181818182,0.9270025548809881
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,AN ENTITY SET IS A COLLECTION OF SIMILAR ENTITIES THAT SHARE THE SAME ATTRIBUTES.,0.9258985834480424,0.9090909090909091,0.9258985834480424
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A SCHEMA INSTANCE IS THE ACTUAL DATA STORED IN THE DATABASE AT A SPECIFIC MOMENT.,0.8822471202837209,0.7272727272727273,0.8822471202837209
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A CANDIDATE KEY IS A MINIMAL SET OF ATTRIBUTES THAT CAN UNIQUELY IDENTIFY A RECORD.,0.8701094334410784,0.8333333333333334,0.8701094334410784
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A COMPOSITE KEY IS A KEY COMPOSED OF TWO OR MORE ATTRIBUTES THAT TOGETHER UNIQUELY IDENTIFY A RECORD.,0.8053740823999748,0.7692307692307693,0.8053740823999748
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A FOREIGN KEY IS AN ATTRIBUTE IN ONE TABLE THAT LINKS TO THE PRIMARY KEY OF ANOTHER TABLE.,0.7790422251778188,0.6923076923076923,0.7790422251778188
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"THE SIX TYPES OF KEYS ARE SUPER KEY, CANDIDATE KEY, PRIMARY KEY, ALTERNATE KEY, COMPOSITE KEY, AND FOREIGN KEY.",0.7778944922227972,0.4117647058823529,0.7778944922227972
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.","A SCHEMA IS THE BLUEPRINT OR STRUCTURE OF A DATABASE, DETAILING TABLES, ATTRIBUTES, AND RELATIONSHIPS.",0.7743496614203766,0.7272727272727273,0.7743496614203766
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","DATA INTEGRITY REFERS TO THE ACCURACY, CONSISTENCY, AND RELIABILITY OF DATA OVER ITS LIFECYCLE.",0.7472184120465631,0.6363636363636364,0.7472184120465631
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",A HIERARCHICAL MODEL ORGANIZES DATA IN A TREE-LIKE STRUCTURE WITH PARENT-CHILD RELATIONSHIPS.,0.7272366764313465,0.5294117647058824,0.7272366764313465
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,DATA DEFINITION LANGUAGE AND DATA MANIPULATION LANGUAGE.,0.7159353582009629,0.4444444444444444,0.7159353582009629
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A KEY IS AN ATTRIBUTE OR A SET OF ATTRIBUTES USED TO UNIQUELY IDENTIFY RECORDS IN A TABLE.,0.7133049281831472,0.5384615384615384,0.7133049281831472
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,REFERENTIAL INTEGRITY ENSURES THAT FOREIGN KEY VALUES MATCH EXISTING PRIMARY KEY VALUES.,0.6847772190277359,0.5714285714285714,0.6847772190277359
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","DEPENDENT ENTITIES RELY ON OTHER ENTITIES FOR IDENTIFICATION, WHEREAS INDEPENDENT ENTITIES HAVE THEIR OWN UNIQUE IDENTIFIERS.",0.6790005272639799,0.4,0.6790005272639799
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","EXTERNAL VIEW, CONCEPTUAL VIEW, INTERNAL VIEW.",0.6540548933894378,0.36363636363636365,0.6540548933894378
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","INNER JOIN, LEFT OUTER JOIN, RIGHT OUTER JOIN, AND FULL OUTER JOIN.",0.6358308235264329,0.24,0.6358308235264329
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",INTEGRITY CONSTRAINTS ARE RULES THAT ENFORCE THE CORRECTNESS AND CONSISTENCY OF DATA.,0.6168434796835448,0.47058823529411764,0.6168434796835448
