Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,Normalization can also improve query performance by reducing redundant data.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort requires O(n) auxiliary space.
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,Merge sort works equally well for arrays and linked lists.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort follows the Divide-and-Conquer strategy.
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,Quick sort uses a partition operation.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,Dynamic programming exploits overlapping subproblems for efficiency.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms and dynamic programming differ in their approaches.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,TRUE,The schema is necessary for identifying weak entities uniquely.
9,SQL specifies a way of mentioning functional dependencies,FALSE,TRUE,SQL can represent functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,Some database systems support constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms help generate all functional dependencies.
12,Functional dependencies are transitive,TRUE,TRUE,Functional dependencies can be transitive.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing involves mapping keys to addresses in data structures.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,A good hash approach should aim for a uniform distribution.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Choosing a random hash function can reduce collisions.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,The order of read and write operations can impact the outcome.
17,Binary search is always faster than linear search,FALSE,TRUE,Binary search is generally faster than linear search.
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Execution time can be machine-dependent.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,TRUE,Arrays are typically passed by value to functions.
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) algorithms are generally faster than O(N) algorithms.
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,Stack is more appropriate for reversing a list.
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Parameters to a copy constructor are typically passed by reference.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,The largest value in a binary search tree is usually on the rightmost node.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order traversal can be efficient for deleting dynamically allocated trees.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,TRUE,The maximum number of nodes in a binary tree with N levels is 2^(N+1) - 1.
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,Not every node in a binary tree must have two children.
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,"Time complexity ascending order: O(1), O(n), O(n log n), O(n^2)."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"f(n) is polynomial, not exponential."
29,Queue and Stack are the linear data structures,TRUE,FALSE,Stack follows Last In First Out (LIFO).
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,Bubble sort average case is O(n^2).
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,The comparison is not valid for all n.
