Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,TRUE,Normalization minimizes redundancy but does not inherently improve query performance.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,"Merge sort typically requires O(N) auxiliary space, not O(1)."
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,Merge sort is more efficient for linked lists than arrays due to ease of merging.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort uses the divide-and-conquer strategy to sort elements.
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,"Quick sort uses partitioning, not a join operation."
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,Dynamic programming saves time by reusing results of overlapping subproblems.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms do not solve all problems that can be addressed by dynamic programming.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,The schema linking weak and strong entities is essential and not redundant.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL does not specify functional dependencies directly.
10,Most current database systems do not support constraints on materialized view,TRUE,TRUE,Many database systems lack support for constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms generate all functional dependencies from a given set.
12,Functional dependencies are transitive,TRUE,TRUE,Functional dependencies can be transitive in nature.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing involves mapping keys to addresses to optimize access.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,TRUE,A good hash function should minimize patterns in data.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Randomly chosen hash functions can help reduce collisions.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,The order of read and write operations matters for consistency.
17,Binary search is always faster than linear search,FALSE,FALSE,Binary search is faster than linear search only for sorted data.
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Comparing execution time requires consideration of machine differences.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Arrays are passed by reference, not by value."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) is faster than O(N) as N increases.
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,"Stack is more suitable for reversing elements, not queue."
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructor parameters should be passed by reference to avoid copying.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,The rightmost node contains the largest value in a binary search tree.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order traversal is ideal for deleting dynamically allocated trees.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,Maximum nodes in a binary tree with N levels is 2^N - 1.
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"In a binary tree, nodes can have zero, one, or two children."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,"The order O(1), O(n), O(n log n), O(n^2) is correct."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,f(n) is not O(2^n); it grows polynomially.
29,Queue and Stack are the linear data structures,TRUE,TRUE,Queue and Stack are both linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,Average case running time of Bubble sort is O(n^2).
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,O(n^2) is not less than O(2^n/4) for large n.
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,TRUE,The recurrence T(N) = T(N/2) + 100 resolves to O(N).
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,Queue is suitable for tracking customer orders in a parlor.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,"A full binary tree has a specific number of nodes, while a complete binary tree can have more."
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Dequeue operation in an array-implemented queue is O(1).
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,"A1 may run faster, but this is not guaranteed for all N."
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,TRUE,Inserting into an unsorted list requires O(n) time.
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,Address of X[2] is 108 (100 + 2*4).
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,Stack follows Last In First Out (LIFO) principle.
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,TRUE,Deleting a non-head node requires changing links in a circular doubly linked list.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort on a linked list has O(n^2) time complexity.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Adding a constant to each element of an array is O(N).
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,The statement *ptr = &x is invalid; it should be ptr = &x.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,Minimum height is log2(N) and maximum height is N-1.
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,Inserting at the beginning of an array is more complex than in a linked list.
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"The largest value is at the rightmost node, not the root."
47,Structured data types include operations performed on data types.,FALSE,TRUE,Structured data types include operations for manipulating the data.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Hash algorithms can lead to inefficient memory utilization.
49,A program can always be terminated.,FALSE,TRUE,Programs can generally be terminated unless restricted by the environment.
50,The complexities are ADDED for nested loops.,FALSE,TRUE,Time complexities of nested loops are added together.
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,The pop operation removes the top element from the stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"In preorder traversal, the root node is indeed visited first."
53,All nodes in a list point to some other node.,FALSE,FALSE,"Some nodes in a list may not point to other nodes, such as the last node."
54,There is no head in circular node.,TRUE,TRUE,"A circular linked list does not have a designated head, as all nodes are connected in a loop."
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,"A stack restricts insertions and deletions to one end, known as the top."
56,A Stack uses only one pointer.,FALSE,FALSE,A stack typically uses two pointers for top and bottom in implementations.
57,The representation of queues in C is similar to that of stacks.,TRUE,TRUE,"Queues and stacks can be represented similarly in C, using arrays or linked lists."
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"In a queue, elements are inserted at the rear and deleted from the front."
