Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,Normalization can improve query performance by reducing redundancy and improving indexing efficiency.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort requires O(n) auxiliary space for storing temporary arrays during the merge process.
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,"Merge sort is preferred for linked lists due to its efficient merging, while quicksort is often better for arrays due to cache efficiency."
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort follows the Divide-and-Conquer paradigm by partitioning the array and recursively sorting the partitions.
5,Quick sort uses join operation rather than merge operation.,TRUE,TRUE,Quick sort uses a partitioning (join) operation rather than merging like merge sort.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,"Dynamic programming optimizes problems with overlapping subproblems, reducing computation time significantly."
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,"Not all dynamic programming problems can be solved using a greedy algorithm, as some require considering multiple choices."
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,"The schema linking a weak entity to a strong entity is necessary for maintaining referential integrity, not redundant."
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL does not provide a direct way to specify functional dependencies; they are inferred through constraints like keys.
10,Most current database systems do not support constraints on materialized view,TRUE,TRUE,Most database systems do not enforce constraints like foreign keys on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms provide a complete set of rules for inferring all functional dependencies.
12,Functional dependencies are transitive,TRUE,TRUE,"Functional dependencies follow transitivity, meaning if A → B and B → C, then A → C."
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing maps keys to addresses using a hash function.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,TRUE,A good hash function should uniformly distribute keys to avoid clustering.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Randomized hashing techniques like universal hashing can reduce collisions.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,"A write operation after a read can change data, making the order significant."
17,Binary search is always faster than linear search,FALSE,FALSE,"Binary search is faster only for sorted data; for unsorted data, linear search may be required."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Execution time depends on hardware; asymptotic complexity provides a machine-independent comparison.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Arrays are passed by reference in C/C++ by default, meaning modifications affect the original array."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) is asymptotically faster than O(N).
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,A stack is more appropriate for reversing elements.
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Passing by value would create infinite recursion; reference ensures efficient copying.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,The largest value in a BST is always in the rightmost node.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,"Post-order traversal deletes children before deleting the parent, making it suitable for tree deletion."
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,The maximum number of nodes in a binary tree with N levels is 2^N - 1.
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,A binary tree can have nodes with fewer than two children.
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,FALSE,"The correct order is O(1), O(log n), O(n), O(n log n), O(n^2)."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"f(n) = O(n^2), not O(2^n), as it grows quadratically."
29,Queue and Stack are the linear data structures,TRUE,TRUE,Both stack and queue are linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,Bubble sort's average case time complexity is O(n^2).
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,TRUE,O(n^2) grows slower than O(2^(n/4)) for large n.
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,The recurrence T(N) = T(N/2) + 100 solves to O(log N).
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,A queue is suitable for tracking customer orders as it follows FIFO order.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,"A full binary tree has the maximum possible nodes at all levels, while a complete binary tree may not."
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Dequeue in an array-based queue takes O(1) time in the worst case.
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,"O(N) is asymptotically better, but for small N, constant factors can make O(N^2) faster."
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,TRUE,Inserting into an unsorted list requires O(n) in the worst case.
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,TRUE,X[2] is at address 100 + (2 * 4) = 108.
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"Stack follows Last In First Out (LIFO), not FIFO."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,TRUE,"In a circular doubly linked list, deleting a node requires updating four links."
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort on a linked list takes O(n^2) in the worst case.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Modifying each element in an array requires O(N) time.
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,"The correct syntax is ptr = &x, not *ptr = &x."
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,FALSE,"The minimum height is log₂N, and the maximum height is N in a skewed heap."
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,"Inserting at the beginning of an array requires shifting elements, making it harder than linked list insertion."
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"The largest element in a BST is the rightmost node, not necessarily the root."
47,Structured data types include operations performed on data types.,FALSE,TRUE,"Structured data types include operations like insertion, deletion, and search."
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Hashing can lead to inefficient memory usage due to collisions and unused space.
49,A program can always be terminated.,FALSE,FALSE,Some programs may enter infinite loops and never terminate.
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"For nested loops, complexities are multiplied, not added."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,The pop operation removes the top element from the stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"In a preorder traversal, the root node is visited first, followed by the left and right subtrees."
53,All nodes in a list point to some other node.,FALSE,FALSE,"In a singly linked list, the last node does not point to another node; it points to NULL."
54,There is no head in circular node.,TRUE,FALSE,"A circular linked list has a head node, but the last node points back to the head instead of NULL."
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,"A stack follows the LIFO principle, where insertions and deletions occur only at the top."
56,A Stack uses only one pointer.,FALSE,TRUE,A stack uses only one pointer (top) to track the top element.
57,The representation of queues in C is similar to that of stacks.,TRUE,TRUE,Stacks and queues are both implemented using arrays or linked lists in C.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"In a queue, elements are inserted at the rear and deleted from the front (FIFO principle)."
59,The specially designated node is called the root.,TRUE,TRUE,"In a tree structure, the specially designated node at the top is called the root."
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,"In tree diagrams, nodes are typically represented as circles."
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,"In a binary tree, each node can have at most two children."
