Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,"normalization does improve query performance by reducing data redundancy, which leads to smaller tables and more efficient indexing."
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,standard merge sort requires o(n) auxiliary space to merge the subarrays during the sorting process.
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,merge sort is preferred for linked lists over arrays due to efficient sequential access patterns.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,"quick sort divides the array into subarrays (partitioning), then recursively conquers each subarray."
5,Quick sort uses join operation rather than merge operation.,TRUE,TRUE,"quick sort uses partitioning rather than merging; once partitioned, elements are already in place."
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,dynamic programming significantly reduces time by storing and reusing solutions to overlapping subproblems.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,greedy algorithms cannot solve all dynamic programming problems as they don't guarantee optimal solutions for problems with overlapping subproblems.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,TRUE,the schema is redundant since the weak entity already contains the key of its identifying strong entity.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,standard sql doesn't provide syntax for directly specifying functional dependencies; they're implemented through constraints.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,most modern database systems do support constraints on materialized views for data integrity.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,"armstrong's axioms are sound and complete, allowing for derivation of all functional dependencies in f+."
12,Functional dependencies are transitive,TRUE,TRUE,"functional dependencies exhibit transitivity: if a→b and b→c, then a→c."
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,hashing is the process of mapping keys to addresses in a hash table.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,a good hash function should be dependent on patterns in data to distribute values evenly.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,random hash function selection independent of the actual keys can reduce collision probability.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,the order of read and write operations on the same data object matters for data consistency.
17,Binary search is always faster than linear search,FALSE,FALSE,binary search is faster for large sorted arrays but can be slower than linear search for small arrays.
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,execution time varies by machine; algorithmic complexity is a better machine-independent comparison.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"arrays are passed by reference in most languages; the function receives the address, not a copy."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,o(log n) is faster than o(n) for large values of n as logarithmic growth is slower than linear.
