Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,TRUE,Normalization minimizes redundancy and dependency but does not directly improve query performance.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort typically requires O(n) auxiliary space for merging.
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,Merge sort is more efficient for linked lists due to pointer manipulation.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort divides the problem into smaller subproblems (Divide-and-Conquer).
5,Quick sort uses join operation rather than merge operation.,TRUE,TRUE,Quick sort uses partitioning instead of merging.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,Dynamic programming optimizes by reusing solutions to overlapping subproblems.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms cannot solve all dynamic programming problems.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,The schema linking weak and strong entities is not redundant.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL does not explicitly specify functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,TRUE,Most databases do not support constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms generate all possible functional dependencies.
12,Functional dependencies are transitive,TRUE,TRUE,Functional dependencies are transitive by definition.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing maps keys to addresses efficiently.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,A good hash function should minimize patterns in data.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,FALSE,Random hash functions do not reduce collisions effectively.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,The order of read and write operations affects consistency.
17,Binary search is always faster than linear search,FALSE,FALSE,Binary search is faster only for sorted data.
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Execution time depends on machine performance.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Arrays are passed by reference, not by value."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) is generally faster than O(N).
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,Stack is more appropriate for reversing elements.
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructors require pass-by-reference to avoid infinite recursion.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,The rightmost node holds the largest value in a BST.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order traversal ensures children are deleted before parents.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,Maximum nodes in a binary tree with N levels is 2^N - 1.
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"Binary tree nodes can have 0, 1, or 2 children."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,The order represents increasing time complexity.
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,TRUE,2^n grows faster than any polynomial function.
29,Queue and Stack are the linear data structures,TRUE,TRUE,Both Queue and Stack are linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,Bubble sort's average case is O(n^2).
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,O(2^n/4) grows faster than O(n^2) for large n.
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,The tightest bound is O(log N).
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,"Queue follows FIFO, suitable for order tracking."
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,A full binary tree has more nodes than a complete one.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Dequeue in an array-based queue is O(1).
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,A1 is faster only for large N.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,Inserting into an unsorted list is O(1).
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,Address of X[2] is 108 (100 + 2*4).
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,Stack follows Last In First Out (LIFO).
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,Deleting a node in a circular doubly linked list changes 2 links.
