Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",,,,,FALSE,TRUE," Normalization improves data integrity and reduces redundancy, indirectly affecting query performance by making data access more efficient."
TF,Merge sort can be implemented using O(1) auxiliary space.,,,,,TRUE,FALSE,Merge sort typically requires O(n) auxiliary space for merging.
TF,Merge sort is preferred for arrays over linked lists.,,,,,FALSE,FALSE," Merge sort's efficiency relies on random access, which linked lists lack."
TF,Quick sort follows Divide-and-Conquer strategy.,,,,,TRUE,TRUE, Quick sort recursively divides the array into smaller sub-arrays.
TF,Quick sort uses join operation rather than merge operation.,,,,,TRUE,FALSE,"Quick sort partitions and sorts subarrays, not merging them."
TF,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",,,,,TRUE,TRUE," Dynamic programming solves overlapping subproblems only once, significantly reducing computation time."
TF,A greedy algorithm can be used to solve all the dynamic programming problems.,,,,,FALSE,FALSE,Greedy algorithms are not guaranteed to find optimal solutions; dynamic programming is better for problems with overlapping subproblems.
TF,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,,,,,TRUE,FALSE, The schema is needed to enforce referential integrity and avoid data inconsistencies.
TF,SQL specifies a way of mentioning functional dependencies,,,,,FALSE,TRUE, SQL does define functional dependencies
TF,Most current database systems do not support constraints on materialized view,,,,,TRUE,FALSE,  Materialized views often have constraints for data accuracy and consistency.
TF,Armstrong's axioms allow us to generate all F+ for any given F,,,,,TRUE,FALSE, Armstrong's axioms are insufficient to generate all functional dependencies.
TF,Functional dependencies are transitive,,,,,TRUE,FALSE," Transitive dependencies involve three or more attributes, not two."
TF,Hashing is the problem of finding an appropriate mapping of keys into addresses,,,,,TRUE,TRUE, Hashing maps keys to memory locations.
TF, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,,,,,FALSE,TRUE," A good hash function should be sensitive to all input data, including patterns."
TF,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,,,,,TRUE,FALSE, Randomly choosing a hash function doesn't guarantee collision reduction if the hash function itself is not designed for good distribution.
