Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",,,,,FALSE,FALSE,Normalization can improve query performance by reducing data redundancy and improving data access.
TF,Merge sort can be implemented using O(1) auxiliary space.,,,,,TRUE,FALSE,Merge sort requires linear auxiliary space for merging.
TF,Merge sort is preferred for arrays over linked lists.,,,,,FALSE,FALSE,Merge sort's space complexity is higher for linked lists due to the need for extra memory during merging.
TF,Quick sort follows Divide-and-Conquer strategy.,,,,,TRUE,TRUE,Quick sort recursively partitions the array around a pivot element.
TF,Quick sort uses join operation rather than merge operation.,,,,,TRUE,FALSE,"Quick sort is a divide and conquer algorithm that uses partitioning, not merging."
TF,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",,,,,TRUE,TRUE,"Dynamic programming solves overlapping subproblems only once, significantly reducing computation time."
TF,A greedy algorithm can be used to solve all the dynamic programming problems.,,,,,FALSE,FALSE,"Greedy algorithms make locally optimal choices, while dynamic programming considers all subproblems."
TF,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,,,,,TRUE,TRUE,"The strong entity set's key is part of the weak entity set's key, making part of the schema redundant."
TF,SQL specifies a way of mentioning functional dependencies,,,,,FALSE,FALSE,SQL does not directly specify functional dependencies; they are a database design concept.
TF,Most current database systems do not support constraints on materialized view,,,,,TRUE,TRUE,Constraints on materialized views are not consistently supported across database systems.
TF,Armstrong's axioms allow us to generate all F+ for any given F,,,,,TRUE,TRUE,Armstrong's axioms are a complete set for functional dependency inference.
TF,Functional dependencies are transitive,,,,,TRUE,TRUE,"If X->Y and Y->Z, then X->Z"
TF,Hashing is the problem of finding an appropriate mapping of keys into addresses,,,,,TRUE,FALSE,"Hashing is about finding a function that maps keys to addresses, not the problem of finding the mapping itself."
TF, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,,,,,FALSE,FALSE,A good hash function should minimize dependence on data patterns to ensure even distribution.
TF,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,,,,,TRUE,TRUE,"Random hash functions reduce bias towards specific keys, minimizing collisions."
TF,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,,,,,FALSE,FALSE,The order matters; you must read before writing to avoid errors or undefined behavior.
TF,Binary search is always faster than linear search,,,,,FALSE,FALSE,Binary search only works on sorted data; linear search works on any data.
TF,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,,,,,FALSE,FALSE,Execution time depends on hardware; objective comparison needs metrics like time complexity.
TF,"When an array is passed to a function, the function receives a copy of the array (call by value)",,,,,FALSE,FALSE,"In most languages, arrays are passed by reference, not by value."
TF,An O(log N) algorithm is slower than an O(N) algorithm,,,,,FALSE,FALSE,"For large N, O(log N) is faster than O(N). O(log N) algorithms have logarithmic growth."
TF,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,,,,,FALSE,FALSE,"Queues follow FIFO, while reversing a list requires LIFO, which is a stack's property."
TF,The parameter to a copy constructor must be passed by reference,,,,,TRUE,TRUE,Passing by reference avoids unnecessary copying and improves efficiency.
TF,The largest value in a binary search tree is always stored at the rightmost node of the tree,,,,,TRUE,TRUE,"In a BST, the right subtree of a node contains values greater than the node, leading the rightmost node to hold the largest value."
TF,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",,,,,TRUE,TRUE,Post-order traversal ensures that all children are deleted before their parent.
TF,Maximum number of nodes in a binary tree that has N levels is 2N,,,,,FALSE,FALSE,The maximum number of nodes is 2^N - 1
TF,"In a binary tree, every node has exactly two children",,,,,FALSE,FALSE,"A node can have zero, one, or two children in a binary tree."
TF,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",,,,,TRUE,TRUE,O(1) < O(n) < O(n log n) < O(n^2) represents the correct ascending order of time complexities.
TF,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,,,,,TRUE,FALSE,"f(n) is a polynomial, while O(2^n) is exponential; polynomials grow slower than exponentials."
TF,Queue and Stack are the linear data structures,,,,,TRUE,TRUE,Both Queue and Stack follow a linear order for storing and accessing elements.
