Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation,,
TF,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",,,,,FALSE,FALSE,"Normalization can improve query performance by reducing data to scan.""""",,
TF,Merge sort can be implemented using O(1) auxiliary space.,,,,,TRUE,FALSE,"Merge sort typically requires O(n) auxiliary space for merging subarrays.""""",,
TF,Merge sort is preferred for arrays over linked lists.,,,,,FALSE,FALSE,Merge sort is preferred for linked lists because it doesn't require random access.,,
TF,Quick sort follows Divide-and-Conquer strategy.,,,,,TRUE,TRUE,Quick sort partitions the array and recursively sorts sub-arrays.,,
TF,Quick sort uses join operation rather than merge operation.,,,,,TRUE,FALSE,"Merge sort uses merge operation, while quick sort uses partitioning.",,
TF,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",,,,,TRUE,TRUE,Dynamic programming reduces time by solving overlapping subproblems only once and storing their solutions.,,
TF,A greedy algorithm can be used to solve all the dynamic programming problems.,,,,,FALSE,FALSE,Greedy algorithms do not guarantee optimal solutions for all dynamic programming problems.,,
TF,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,,,,,TRUE,FALSE,"Schema is not redundant, it's crucial for identifying the weak entity's dependency.",,
TF,SQL specifies a way of mentioning functional dependencies,,,,,FALSE,FALSE,"SQL doesn't directly specify functional dependencies, which are a database design concept.",,
TF,Most current database systems do not support constraints on materialized view,,,,,TRUE,TRUE,"Materialized views are often treated as read-only snapshots, so constraints are typically not enforced.",,
TF,Armstrong's axioms allow us to generate all F+ for any given F,,,,,TRUE,TRUE,"Armstrong's axioms are sound and complete, therefore they can generate all functional dependencies.",,
TF,Functional dependencies are transitive,,,,,TRUE,TRUE,"If A -> B and B -> C, then A -> C, showing transitivity.",,
TF,Hashing is the problem of finding an appropriate mapping of keys into addresses,,,,,TRUE,FALSE,"Hashing aims to map keys to addresses efficiently, but collision handling is essential.",,
TF, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,,,,,FALSE,TRUE,"A good hash function minimizes collisions, thus being independent of data patterns.",,
TF,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,,,,,TRUE,FALSE,"While randomization helps, it doesn't eliminate collisions; key distribution matters more.",,
TF,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,,,,,FALSE,FALSE,Read and write operations on the same queue can affect the outcome.,,
TF,Binary search is always faster than linear search,,,,,FALSE,FALSE,Binary search requires a sorted array; linear search does not and can be faster for small," unsorted arrays.""""",
TF,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,,,,,FALSE,FALSE,"Execution time depends on the machine; objective comparison requires machine-independent measures like time complexity.""""",,
TF,"When an array is passed to a function, the function receives a copy of the array (call by value)",,,,,FALSE,FALSE,"Functions receive a pointer to the array's first element, not a copy of the entire array.",,
TF,An O(log N) algorithm is slower than an O(N) algorithm,,,,,FALSE,TRUE,Logarithmic time grows much slower than linear time as the input size increases.,,
TF,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,,,,,FALSE,FALSE,"Stack is LIFO, making it more appropriate for reversing a list, not Queue (FIFO).",,
TF,The parameter to a copy constructor must be passed by reference,,,,,TRUE,TRUE,Passing by value would cause infinite recursion as the copy constructor would call itself.,,
TF,The largest value in a binary search tree is always stored at the rightmost node of the tree,,,,,TRUE,TRUE,"The rightmost node in a BST is found by traversing right until no more right children exist, hence largest.",,
TF,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",,,,,TRUE,FALSE,"Post-order traversal ensures child nodes are deleted before their parent, preventing memory leaks.",,
TF,Maximum number of nodes in a binary tree that has N levels is 2N,,,,,FALSE,FALSE,"Max nodes in a binary tree with N levels is 2^N - 1, not 2N.",,
TF,"In a binary tree, every node has exactly two children",,,,,FALSE,FALSE,"A binary tree node can have zero, one, or two children.",,
TF,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",,,,,TRUE,TRUE,O(1) < O(n) < O(n log n) < O(n^2) correctly represents ascending order of time complexities.,,
TF,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,,,,,TRUE,TRUE,Polynomial functions grow slower than exponential functions as n approaches infinity.,,
TF,Queue and Stack are the linear data structures,,,,,TRUE,TRUE,Queue and stack are linear data structures because elements are arranged in a sequential order.,,
TF,Average case running time of Bubble sort is O(n log n).,,,,,FALSE,FALSE,The average case running time of Bubble Sort is O(n^2).,,
TF,O(n^2) ? O(2^n/4) is true for any value of n.,,,,,FALSE,FALSE,"Polynomial growth is slower than exponential growth, making the statement false.",,
TF,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,,,,,FALSE,FALSE,"Using the Master Theorem, T(N) = T(N/2) + 100 has a time complexity of O(log N).",,
TF,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,,,,,TRUE,FALSE,It is false since tracking customer orders requires priority queues based on time.,,
TF,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,,,,,FALSE,FALSE,A full binary tree has the maximum possible nodes for its height; a complete tree can have less.,,
TF,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,,,,,TRUE,FALSE,"Dequeue in an array-based queue can be O(1) if implemented with a circular buffer; otherwise, it's O(M).",,
TF,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",,,,,FALSE,FALSE,"A1 is faster for large N, but A2 could be faster for small N due to constant factors.",,
TF,The running time of inserting an item into an unsorted list is O(n).,,,,,FALSE,FALSE,"Insertion into an unsorted list takes O(1) time, as it can be added to the end.",,
