Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",,,,,FALSE,FALSE,Normalization reduces data size and improves query speed by optimizing data access and relationships.
TF,Merge sort can be implemented using O(1) auxiliary space.,,,,,TRUE,FALSE,Merge sort typically requires auxiliary space for merging. In-place merge is possible but complex.
TF,Merge sort is preferred for arrays over linked lists.,,,,,FALSE,FALSE,Merge sort favors linked lists due to its ability to efficiently merge without extensive data movement.
TF,Quick sort follows Divide-and-Conquer strategy.,,,,,TRUE,TRUE,"Quick sort recursively divides the array, conquers by sorting, and combines via implicit merging."
TF,Quick sort uses join operation rather than merge operation.,,,,,TRUE,FALSE,"Quick sort partitions and doesn't explicitly join, while merge sort merges sorted sub-arrays."
TF,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",,,,,TRUE,TRUE,"Dynamic programming optimizes by storing and reusing solutions to overlapping subproblems, reducing computation time."
TF,A greedy algorithm can be used to solve all the dynamic programming problems.,,,,,FALSE,FALSE,Greedy algorithms do not guarantee optimal solutions for all dynamic programming problems.
TF,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,,,,,TRUE,FALSE,The schema is needed to identify the weak entity through the foreign key referencing the strong entity's primary key.
TF,SQL specifies a way of mentioning functional dependencies,,,,,FALSE,TRUE,SQL provides mechanisms like primary keys and unique constraints which imply functional dependencies.
TF,Most current database systems do not support constraints on materialized view,,,,,TRUE,FALSE,Most modern database systems do support constraints on materialized views to ensure data consistency.
TF,Armstrong's axioms allow us to generate all F+ for any given F,,,,,TRUE,TRUE,"Armstrong's axioms are sound and complete, allowing derivation of all functional dependencies."
TF,Functional dependencies are transitive,,,,,TRUE,TRUE,"If A -> B and B -> C, then A -> C, which is the definition of transitivity for functional dependencies."
TF,Hashing is the problem of finding an appropriate mapping of keys into addresses,,,,,TRUE,TRUE,Hashing maps keys to addresses.
TF, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,,,,,FALSE,TRUE,A good hash avoids patterns to ensure even distribution and minimize collisions.
TF,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,,,,,TRUE,TRUE,Random hash functions reduce collisions by not being predictable based on the keys.
TF,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,,,,,FALSE,FALSE,"The order matters because write() likely modifies Q, and read() might return different results."
TF,Binary search is always faster than linear search,,,,,FALSE,FALSE,"Binary search requires a sorted array, which linear search doesn't, affecting their relative speeds."
TF,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,,,,,FALSE,FALSE,"Execution time depends on the machine, making it not always an objective comparison."
TF,"When an array is passed to a function, the function receives a copy of the array (call by value)",,,,,FALSE,FALSE,"The function receives a reference to the array, not a copy, allowing modification of the original array."
TF,An O(log N) algorithm is slower than an O(N) algorithm,,,,,FALSE,FALSE,O(log N) algorithms are faster than O(N) algorithms for large input sizes.
TF,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,,,,,FALSE,FALSE,"Stack is most appropriate as it follows LIFO order, while a queue is FIFO."
TF,The parameter to a copy constructor must be passed by reference,,,,,TRUE,TRUE,To avoid infinite recursion and object slicing during the copy operation.
TF,The largest value in a binary search tree is always stored at the rightmost node of the tree,,,,,TRUE,TRUE,Binary search trees are ordered such that larger values are to the right.
TF,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",,,,,TRUE,TRUE,"Post-order traversal ensures children are deleted before their parents, preventing memory leaks."
TF,Maximum number of nodes in a binary tree that has N levels is 2N,,,,,FALSE,FALSE,"The maximum number of nodes is 2^N - 1, not 2N."
TF,"In a binary tree, every node has exactly two children",,,,,FALSE,FALSE,"A binary tree node can have zero, one, or two children."
TF,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",,,,,TRUE,TRUE,The given order correctly represents increasing time complexity from fastest to slowest.
TF,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,,,,,TRUE,TRUE,"Polynomials grow slower than exponentials, so the statement is true."
TF,Queue and Stack are the linear data structures,,,,,TRUE,TRUE,Both Queue and Stack arrange data in a linear sequence.
TF,Average case running time of Bubble sort is O(n log n).,,,,,FALSE,FALSE,"Bubble sort's average running time is O(n^2), not O(n log n)."
TF,O(n^2) ? O(2^n/4) is true for any value of n.,,,,,FALSE,FALSE,Exponential growth (2^(n/4)) always surpasses polynomial growth (n^2) for sufficiently large n.
TF,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,,,,,FALSE,FALSE,"It's logarithmic, not linear. The time complexity is O(log N)."
TF,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,,,,,TRUE,TRUE,"Queue follows FIFO (First-In, First-Out) order, which is suitable for processing customer orders."
TF,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,,,,,FALSE,FALSE,"A full binary tree has the maximum number of nodes for a given height, so a complete binary tree cannot have more."
TF,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,,,,,TRUE,FALSE,Dequeue in an array-based queue can take O(M) time in the worst case due to shifting elements.
TF,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",,,,,FALSE,FALSE,"Big O notation describes asymptotic behavior, so A2 might be faster for small N."
TF,The running time of inserting an item into an unsorted list is O(n).,,,,,FALSE,TRUE,"Insertion into an unsorted list requires, on average, iterating through approximately half of the elements."
TF,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",,,,,FALSE,TRUE,"X[2] is two elements from the base, so 2 * 4 bytes = 8 bytes added to the base address (100), resulting in 108, which is incorrect."
TF,Stack follows First In First Out (FIFO) rule.,,,,,FALSE,FALSE,Stack follows Last In First Out (LIFO) not FIFO.
TF,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",,,,,FALSE,TRUE,"Deleting a node requires updating the previous and next node's links, totaling 4 link changes."
TF,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",,,,,TRUE,TRUE,"Insertion sort on a linked list involves n insertions each taking O(n) time, leading to O(n^2) time complexity."
TF,The time complexity of adding 5 to each element of an array of N numbers is O(N).,,,,,TRUE,TRUE,"The operation requires iterating through each of the N elements once, resulting in linear time complexity."
TF,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",,,,,FALSE,FALSE,"ptr is not initialized, it does not point to any memory location. The statement will cause an error."
TF,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,,,,,TRUE,TRUE,The height of a binary heap is proportional to the logarithm of the number of nodes.
TF,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",,,,,TRUE,FALSE,"Inserting at the beginning of an array requires shifting all elements, while a linked list only updates pointers."
TF,The largest value in a binary search tree is always stored at the root of the tree.,,,,,FALSE,FALSE,"The largest value in a binary search tree is always stored at the rightmost node, not necessarily the root."
TF,Structured data types include operations performed on data types.,,,,,FALSE,FALSE,Data types and their operations are distinct concepts in structured data.
TF,One disadvantage of the hash algorithm is inefficient memory usage.,,,,,TRUE,FALSE,"Hash algorithms can be memory efficient, using a fixed amount of space regardless of the input size."
TF,A program can always be terminated.,,,,,FALSE,TRUE,"A program can always be terminated, either by design or by external intervention."
TF,The complexities are ADDED for nested loops.,,,,,FALSE,FALSE,"The complexities are multiplied, not added, for nested loops."
TF,"When an element needs to be removed from the stack, the pop operation is performed.",,,,,TRUE,TRUE,The pop operation is used to remove an element from the top of a stack.
TF,"In a preorder traversal, the root node is visited first.",,,,,TRUE,TRUE,Preorder visits the root before the left and right subtrees.
TF,All nodes in a list point to some other node.,,,,,FALSE,FALSE,"Not all nodes in a list must point to another node, the last node can be the tail."
TF,There is no head in circular node.,,,,,TRUE,FALSE,"Circular nodes can have a head, it simply points back to the first node."
TF,A Stack is a data structure in which insertions and deletions are restricted to one end.,,,,,TRUE,TRUE,"This describes the Last-In, First-Out (LIFO) behavior of a stack."
TF,A Stack uses only one pointer.,,,,,FALSE,FALSE,"A stack usually uses two pointers, a top and sometimes a bottom pointer."
TF,The representation of queues in C is similar to that of stacks.,,,,,TRUE,FALSE,"Queues use FIFO while stacks use LIFO, leading to different implementations."
TF,"In a queue, elements are both inserted and deleted from one end.",,,,,FALSE,FALSE,"In a queue, insertions and deletions occur from opposite ends, not the same end."
