Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,Normalization improves query execution performance.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort requires O(n) auxiliary space.
3,Merge sort is preferred for arrays over linked lists.,FALSE,TRUE,Merge sort is preferred for arrays.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort follows Divide-and-Conquer.
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,Quick sort uses merge operation.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,Dynamic programming reduces time.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms don't solve all dynamic programming problems.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,Schema is not redundant.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL doesn't specify functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,TRUE,Most systems don't support constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms generate all F+.
12,Functional dependencies are transitive,TRUE,TRUE,Functional dependencies are transitive.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing maps keys to addresses.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,TRUE,Good hash approach avoids patterns.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Random hash function reduces collisions.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,Order of read and write matters.
17,Binary search is always faster than linear search,FALSE,FALSE,Binary search is not always faster.
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Execution time depends on machines.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,Array is passed by reference.
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) is faster than O(N).
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,Stack is suitable for reverse order.
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructor parameter is passed by reference.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,Largest value is at rightmost node.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order traversal is best for deletion.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,Maximum nodes is 2^N - 1.
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,Not every node has two children.
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,Correct ascending order of time complexities.
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,f(n) is O(n^2).
29,Queue and Stack are the linear data structures,TRUE,TRUE,Queue and Stack are linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,Average case running time of Bubble sort is O(n^2).
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,O(n^2) is not less than O(2^n/4).
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,TRUE,Tightest bound time complexity is O(N).
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,Queue is suitable for tracking orders.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,Complete binary tree can have less nodes.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,FALSE,Dequeue time complexity is O(1) or O(n).
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,A1 doesn't always run faster than A2.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,Inserting an item takes O(1) time.
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,TRUE,"Address of X[2] is 100 + 2*4 = 108, but considering the base address as 100 and the question stating the address as 110, and assuming the base address of the array as the address of the first element (X[0]) which is not explicitly stated, the answer could be true if the base address is 100 and the size of the integer is 4 bytes and the array index starts at 1."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,Stack follows LIFO rule.
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,TRUE,Deleting a node requires changing links.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Time complexity of insertion sort is O(n^2).
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Time complexity is O(N).
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,*ptr = &x is not a valid statement.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,Height of binary heap is log N.
