Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,TRUE,"Normalization is a database design strategy aimed at eliminating redundancy and dependency, not improving query execution performance."
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,"Merge sort requires O(n) auxiliary space for divide, copy, and merge operations."
3,Merge sort is preferred for arrays over linked lists.,FALSE,TRUE,Merge sort performs better on arrays than linked lists due to efficient random access in arrays.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort follows the divide-and-conquer approach by recursively dividing the array into smaller subarrays.
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,Quick sort uses a partition process instead of merge operation to divide the array.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,"Dynamic programming breaks down a problem into smaller subproblems, solving each one only once and reusing the solutions."
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,"Greedy algorithms may not always solve dynamic programming problems, as they make locally optimal choices without considering global implications."
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,TRUE,"In a relationship set linking a weak entity set to its corresponding strong entity set, the schema is redundant because it includes the primary key of the strong entity set."
9,SQL specifies a way of mentioning functional dependencies,FALSE,TRUE,SQL specifies functional dependencies using the CREATE TABLE statement with PRIMARY KEY and FOREIGN KEY constraints.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,Most current database systems support constraints on materialized views to maintain data consistency.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms are a set of rules that allow deriving all functional dependencies (F+) from a given set of functional dependencies (F).
12,Functional dependencies are transitive,TRUE,TRUE,"Functional dependencies are transitive, meaning if A -> B and B -> C, then A -> C."
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing involves mapping keys to addresses in a way that minimizes collisions and allows efficient data retrieval.
