Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,,
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,standard merge sort requires o(n) auxiliary space for merging.
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,"merge sort is often more efficient for linked lists; for arrays, quicksort is usually preferred."
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,"quick sort recursively divides the array, following the divide-and-conquer strategy."
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,"quick sort uses partitioning, not join operations."
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,"dynamic programming optimizes by storing solutions to subproblems, reducing redundant computations."
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,greedy algorithms don't work for all dynamic programming problems; some require multiple choices.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,linking weak entities to strong entities is necessary and not redundant.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,sql does not explicitly specify functional dependencies; they are part of database design.
10,Most current database systems do not support constraints on materialized view,TRUE,TRUE,many current dbms have limited support for constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,armstrong's axioms can generate all functional dependencies in f+.
12,Functional dependencies are transitive,TRUE,FALSE,"functional dependencies can have transitive dependencies, but not all are transitive."
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,hashing involves mapping keys to addresses in a hash table.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,good hash functions aim to be independent of data patterns to avoid collisions.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,random independent hash functions help distribute keys and reduce collisions.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,the order of read and write operations on q affects consistency.
17,Binary search is always faster than linear search,FALSE,FALSE,"binary search is faster on sorted data, but not always applicable over linear search."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,execution time depends on machines; asymptotic analysis is objective.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"arrays are typically passed by reference or as pointers, not by value."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,o(log n) is asymptotically faster than o(n).
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,a stack is more appropriate for printing elements in reverse order.
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,copy constructors take parameters by reference to avoid copying.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,the largest value is at the rightmost node in a binary search tree.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,post-order traversal deletes children before the parent node.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,"a binary tree with n levels can have up to 2ⁿ⁻¹ nodes, not 2n."
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"in a binary tree, nodes can have 0, 1, or 2 children."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,the order o(1) < o(n) < o(n log n) < o(n²) is correct.
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,TRUE,polynomial functions are bounded by exponential functions like 2ⁿ.
29,Queue and Stack are the linear data structures,TRUE,TRUE,both queue and stack are linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,the average case running time of bubble sort is o(n²).
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,TRUE,"for all n, o(n²) grows slower than o(2ⁿ/4)."
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,t(n) = t(n/2) + 100 resolves to o(log n).
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,queue's fifo nature suits tracking customer orders effectively.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,a complete binary tree cannot have more nodes than a full binary tree of the same height.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,dequeue operation on an array-based queue can be performed in o(1) time.
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,"for small n, the o(n²) algorithm might run faster due to lower constants."
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,inserting into an unsorted list is typically o(1).
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"x[2] is at address 108, not 110."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,stack follows last in first out (lifo) rule.
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,only two links need to be changed to delete a node in a circular doubly linked list.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,insertion sort on a linked list has o(n²) time complexity.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,"adding 5 to each element requires linear time, o(n)."
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,*ptr = &x is invalid; it should be ptr = &x.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,binary heap heights are proportional to log n.
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,"inserting at the beginning of an array requires shifting elements, unlike a linked list."
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"the largest value is at the rightmost node, not the root."
47,Structured data types include operations performed on data types.,FALSE,FALSE,"structured data types focus on data organization, not operations."
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,hash tables can use memory inefficiently due to collision handling.
49,A program can always be terminated.,FALSE,FALSE,programs may hang or enter infinite loops and not terminate.
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"complexities for nested loops are multiplied, not added."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,the pop operation removes the top element from the stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,,
53,All nodes in a list point to some other node.,FALSE,FALSE,"In a linked list, the last node typically points to null, not another node."
54,There is no head in circular node.,TRUE,FALSE,Circular linked lists have a head node to reference the list.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,Stack operations are restricted to one end following Last-In-First-Out principle.
56,A Stack uses only one pointer.,FALSE,TRUE,Stacks generally maintain a single top pointer to manage elements.
57,The representation of queues in C is similar to that of stacks.,TRUE,TRUE,Both queues and stacks can be implemented similarly in C using arrays or linked lists.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"In queues, insertions and deletions occur at different ends: enqueue at rear, dequeue at front."
59,The specially designated node is called the root.,TRUE,TRUE,"In trees, the root is the designated top node."
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,Nodes in tree diagrams are typically shown as circles or other shapes.
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,"In binary trees, nodes have at most two children, degree ≤ 2."
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,Each subtree in a BST must also maintain the BST properties.
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL trees are height-balanced variants of binary search trees.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,AVL trees guarantee better search performance due to balanced structure compared to general BSTs.
65,A node of n children should have n values.,FALSE,FALSE,"A node typically has one key with multiple pointers to children, not multiple values."
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,"B-trees are optimized for searches in large, disk-based datasets compared to BSTs."
67,A tree can represent many-to-many relationships.,FALSE,FALSE,"Trees represent one-to-many relationships, not many-to-many."
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs are defined as graphs without any cycles.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,"Traversal methods (DFS, BFS) aim to visit every node in the graph."
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,TRUE,"In DFS, all adjacent nodes are eventually visited through the recursive exploration."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"In shortest path algorithms like Dijkstra's, distances are recalculated upon adding nodes."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,"Dijkstra's algorithm finds shortest paths, not minimal spanning trees regardless of initial vertex."
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting can be done on external memory when data exceed primary memory capacity.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,"Minimal storage sorts generally have higher time complexity, not optimal for large arrays."
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting algorithms arrange records based on their key values.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,"Bubble Sort moves the largest element to the end, not to the middle."
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick sort partitions the array around a pivot and recursively sorts partitions.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed (binary) search is faster than sequential search on sorted lists.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search methods process data in chunks from external storage.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary search requires the dataset to be sorted to function correctly.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,Binary search updates the upper limit when key is less than the middle element.
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,Folding splits the key into parts and combines them; it doesn't square the key.
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,Primary clustering is related to linear probing; double hashing minimizes it.
84,Data and information are essentially the same thing.,FALSE,FALSE,"Data are raw facts, while information is processed and meaningful data."
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Organizing data to uncover patterns is a basic form of data processing.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,The current era emphasizes knowledge and information as key resources.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information encompasses understood data in a relevant context.
88,Data constitute the building blocks of information.,TRUE,TRUE,Information is created by processing and organizing data.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,FALSE,"Metadata provides descriptions of data, not necessarily a more complete picture."
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,"While DBMS is standard, data can sometimes be accessed directly, though not recommended."
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,DB programming languages handle requests and translate them into DB operations.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,TRUE,"DBMS provides an abstraction layer, hiding internal complexities from users and applications."
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,"Centralized databases can offer targets for security breaches, increasing risk."
94,An operational database is sometimes referred to as an enterprise database.,FALSE,FALSE,"Operational databases focus on daily operations, not synonymous with enterprise databases."
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,Data warehouses consolidate data from various sources for analysis.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Data can be treated as structured or unstructured based on processing needs.
97,Corporations use only structured data.,FALSE,FALSE,Corporations utilize both structured and unstructured data in their operations.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual file systems used folders and cabinets to organize physical documents.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early digital file systems adopted structures resembling manual filing systems.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means changes affect application access; the statement contradicts it.
101,A query language is a procedural language.,FALSE,FALSE,"Query languages are typically declarative, specifying what to retrieve, not how."
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Implementing DBMS can incur higher costs compared to older methods.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,,
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"properties (attributes) are stored as columns, while rows represent individual records."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,languages like visual basic and cobol can access databases through appropriate interfaces.
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,de morgan's laws help simplify logical expressions and constraints.
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,"dbms efficiently manage storage, minimizing wasted space."
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"without composite keys and being in 1nf, the table automatically satisfies 2nf."
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,sharing data among multiple users is a primary objective of database systems.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,queries can include multiple constraints using operators like and and or.
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"an asterisk (*) indicates many instances, not necessarily that the item is required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"a lower bound of zero means the item is optional, not required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,sql allows the same table to be used in subqueries with proper aliasing.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,3nf ensures the table is also in 2nf by eliminating transitive dependencies.
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,primary keys must be unique and cannot contain null values.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,"subqueries use the same sql syntax as regular queries, nested within them."
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,procedural code can be embedded within forms and reports for functionality.
118,A View is a saved query.,TRUE,TRUE,a view is essentially a saved sql query that can be reused.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,group by limits selected columns to those aggregated or grouped.
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"distinct removes duplicate records, resulting in fewer or equal rows."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,"phone numbers can change and aren’t guaranteed to be unique, making them poor primary keys."
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,an employee-manager relationship involves the same entity relating to itself.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,procedural languages require explicit command sequences from the developer.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,sql's order by clause allows sorting results as needed.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,languages like java and c# are used alongside sql in database applications.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,stored procedures allow procedural code to be stored within the database.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,views reflect real-time data changes from underlying tables automatically.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,triggers can be set to activate before or after data modifications.
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,views can be used in retrieval queries just like regular tables.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,different roles are often used to clarify the relationship ends in reflexive associations.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,primary keys must be unique and cannot contain null values.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,reflexive relationships are common and do not create endless loops.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"relations are designed based on normalization, not directly for user appeal."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,normalization typically increases the number of tables to reduce redundancy.
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,computed attributes can introduce redundancy and complicate updates.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,the case function can categorize and display different values based on conditions.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,overlapping subclasses are allowed based on design requirements.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,both union and intersect require operand tables to be union-compatible.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,some views are non-updatable and cannot be modified like tables.
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,"aliases typically rename tables or columns, not rows."
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,database abstraction layers minimize the need to recode applications for storage changes.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,deletion anomalies can lead to loss of dependency information if not normalized.
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,columnar and tabular forms present data differently to users.
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2nf can utilize composite keys as long as there are no partial dependencies.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,class diagrams are part of the object-oriented approach related to relational modeling.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,report headers appear differently compared to page headers in reports.
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,the program counter (pc) holds the address of the next instruction to execute.
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"the stack pointer is managed by the system, not user-defined sequences."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"the control bus manages control signals, while the data bus handles data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,a stack can reside within a designated memory area in a larger memory.
151,LIFO is a stack organization.,TRUE,TRUE,"lifo (last-in, first-out) is the fundamental principle of stack organization."
152,ROM is a volatile memory.,FALSE,FALSE,"rom is non-volatile memory, retaining data without power."
153,1011-1001-1001 = -0011.,FALSE,FALSE,the binary subtraction 1011-1001-1001 does not equal -0011.
154,Grey value of (10110)? is 11101.,TRUE,,
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,ebcdic is an 8-bit encoding scheme representing 256 characters.
156,9s complement of 86 is 14.,FALSE,FALSE,"the 9's complement of 86 is 13, not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"in sum of products canonical form, each product term is known as a minterm."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,flip-flops are the basic circuits used to store information in digital systems.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"registers provide temporary storage, not permanent storage, and are used for operations like shifting."
