Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,,
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort generally requires O(n) auxiliary space for arrays.
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,Merge sort is often preferred for linked lists rather than arrays.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort follows the divide-and-conquer approach.
5,Quick sort uses join operation rather than merge operation.,TRUE,TRUE,Quick sort partitions data instead of using a merge operation.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,"Dynamic programming leverages overlapping subproblems, reducing computation time."
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Not all dynamic programming problems can be solved greedily.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,The relationship schema for a weak entity set is not redundant.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL does not provide explicit syntax for functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,TRUE,Constraints on materialized views are rarely supported in most systems.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms can derive all functional dependencies in F+.
12,Functional dependencies are transitive,TRUE,TRUE,Functional dependencies can be transitive via X->Y and Y->Z implies X->Z.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing maps keys to addresses.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,A good hash function aims to be independent of data patterns.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Randomized hashing can reduce collisions.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,Reading and writing the same data item in any order can affect correctness.
17,Binary search is always faster than linear search,FALSE,FALSE,"Binary search is not always faster, especially for small or unsorted data."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,TRUE,Asymptotic complexity compares algorithms machine-independently.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Passing an array to a function passes a pointer, not a full copy."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) is generally faster than O(N) for large N.
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,"A stack, not a queue, is more suitable for reverse order."
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,"In C++, copy constructors must take parameters by reference."
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,The largest BST value resides in its rightmost node.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order deletes children before the parent in a dynamic tree.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,A full binary tree of N levels can hold up to 2^N-1 nodes.
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,Some nodes in a binary tree may have only one or zero children.
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,O(1)<O(n)<O(n log n)<O(n^2) is correct ascending order.
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"2n^2+5n+12 is polynomial, not exponential."
29,Queue and Stack are the linear data structures,TRUE,TRUE,Queue and Stack are linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,Bubble sort averages O(n^2).
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,TRUE,"For large n, n^2 grows slower than (2^n)/4."
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,"T(N)=T(N/2)+100 is O(log N), not O(N)."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,A queue is ideal for FIFO customer orders.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,A full binary tree can have as many or more nodes than a complete tree of the same height.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Dequeue in a circular array queue is O(1) worst case.
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,O(N) is not always faster than O(N^2) for small N or constants.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,Inserting in an unsorted list can be O(1) in some implementations.
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,X[2] would be at address 108 if base is 100 and int size is 4.
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"A stack follows LIFO, not FIFO."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,Deleting a node typically requires updating only 2 links in a circular doubly linked list.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort on n items with a linked list is O(n^2).
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Adding a constant to each element is linear time.
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,"The statement should be ptr=&x, not *ptr=&x."
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,A binary heap usually has height around floor(log N).
