Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,,
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,"standard merge sort for arrays requires o(n) extra space, not o(1)."
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,"merge sort is especially well-suited for linked lists, while arrays often use algorithms like quicksort."
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,quicksort divides the problem into subproblems and recursively sorts them.
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,quicksort partitions the data; it does not perform an explicit join like merge sort’s merge step.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,dynamic programming avoids redundant work by reusing solutions to overlapping subproblems.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,greedy algorithms do not work for every problem that dynamic programming can solve optimally.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,"the schema linking a weak entity to a strong one is necessary for unique identification, not redundant."
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,sql lets you define keys and constraints but does not directly specify all functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,TRUE,many current database systems do not support enforcing constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,armstrong’s axioms are complete and can be used to derive all functional dependencies from a set f.
12,Functional dependencies are transitive,TRUE,TRUE,transitivity is a basic property of functional dependencies in relational databases.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,"hashing maps keys to addresses, which is the core idea behind hash tables."
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,a good hash function should be independent of any data patterns to ensure uniform distribution.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,randomizing the hash function in a key–independent way helps reduce collisions.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,the order of reading and writing matters for data consistency and correct program behavior.
17,Binary search is always faster than linear search,FALSE,FALSE,binary search applies only to sorted data and might not be faster in all scenarios.
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,execution time depends on hardware and implementation; asymptotic analysis is a more objective comparison.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"when an array is passed to a function, it decays to a pointer rather than making a full copy."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,o(log n) algorithms run faster than o(n) algorithms for sufficiently large n.
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,a stack (lifo) is more appropriate for reverse order printing than a queue (fifo).
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,copy constructors require their parameter to be passed by reference to avoid unnecessary copying.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,"in a binary search tree, the maximum element is located in the rightmost node."
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,post-order traversal ensures that child nodes are deleted before their parent node.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,"a binary tree with n levels can have up to 2^(n) - 1 nodes, not 2n nodes."
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"in a binary tree, nodes can have 0, 1, or 2 children."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,"o(1), o(n), o(n log n), o(n^2) are in correct ascending order of growth."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,TRUE,"f(n) is polynomial, and since 2^n grows much faster, f(n) is o(2^n) asymptotically."
29,Queue and Stack are the linear data structures,TRUE,TRUE,both queues and stacks are considered linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,"the average-case time complexity of bubble sort is o(n^2), not o(n log n)."
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,TRUE,"for sufficiently large n, any polynomial (n^2) is dominated by an exponential (2^n/4)."
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,"the recurrence t(n)=t(n/2)+100 solves to o(log n), not o(n)."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,a queue’s fifo nature makes it ideal for tracking customer orders.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,a complete binary tree and a full (perfect) binary tree of height h have the same maximum node count.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,dequeue in an array-implemented circular queue runs in constant o(1) time.
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,asymptotic bounds ignore constants; an o(n^2) algorithm can be faster for small inputs.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,inserting into an unsorted list can be o(1) if the insertion point is already known.
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"the address of x[2] is 108 (100 + 2×4), not 110."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"stacks follow the last in first out (lifo) rule, not fifo."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,deleting a node from a circular doubly linked list typically only requires adjusting two links.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,insertion sort on a linked list has a worst-case time of o(n^2) due to sequential insertions.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,"adding 5 to each element is a single pass over the array, which is o(n)."
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,"*ptr is an integer value, so assigning &x (an address) to it is a type mismatch."
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,a binary heap is a complete binary tree with a height in θ(log n).
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,"inserting at the beginning of an array requires shifting elements, unlike a linked list."
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"in a bst, the largest value is found in the rightmost node, not at the root."
47,Structured data types include operations performed on data types.,FALSE,FALSE,structured data types define data organization only; operations are part of abstract data types.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,hash algorithms can lead to inefficient memory usage due to sparsely populated tables and chaining.
49,A program can always be terminated.,FALSE,FALSE,"some programs may run indefinitely, as shown by the halting problem."
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"in nested loops, time complexities multiply rather than simply add up."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,the pop operation removes the top element from a stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,,
53,All nodes in a list point to some other node.,FALSE,FALSE,"In a linked list, the last node may point to null rather than another node."
54,There is no head in circular node.,TRUE,TRUE,In circular linked lists there is no natural beginning or end designated as the head.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,A stack uses LIFO operations with insertions and deletions at one end.
56,A Stack uses only one pointer.,FALSE,TRUE,A stack is usually implemented using a single pointer to track its top element.
57,The representation of queues in C is similar to that of stacks.,TRUE,TRUE,Both queues and stacks can be implemented using arrays or linked lists in C.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,A queue uses a FIFO approach; insertions occur at the rear and deletions at the front.
59,The specially designated node is called the root.,TRUE,TRUE,"In tree structures, the specially designated starting node is called the root."
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,Tree diagrams commonly represent nodes as circles.
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,"In a binary tree, a node can have at most two children."
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,Both the left and right subtrees in a binary search tree are themselves binary search trees.
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL trees are self-balancing variants of binary search trees.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,"AVL trees are balanced, so they offer equal or better search performance compared to unbalanced BSTs."
65,A node of n children should have n values.,FALSE,FALSE,A node typically holds one value and pointers to its children rather than having one value per child.
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,"B-trees use high branching factors to reduce disk accesses, making searches more efficient."
67,A tree can represent many-to-many relationships.,FALSE,FALSE,"Trees model hierarchical (one-to-many) relationships, not many-to-many relationships."
68,Acyclic graphs do not have cycles.,TRUE,TRUE,"By definition, acyclic graphs do not contain any cycles."
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal algorithms are designed to visit each node at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,"DFS follows one adjacent node deeply before backtracking, rather than visiting all adjacent nodes immediately."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"In Dijkstra’s algorithm, distances to neighboring nodes are updated when a node is added to the tree."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,"Dijkstra’s algorithm computes shortest paths, not a minimal spanning tree."
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting can be performed on data stored in secondary memory using external sorting methods.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts save memory but are not necessarily optimal for large arrays in performance.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting is generally performed based on the key value of each record.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,"Bubble sort usually moves the largest element to the end, not the smallest to the middle."
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick sort works by partitioning the array and recursively sorting each partition.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed search methods are generally faster than sequential searches on sorted lists.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search techniques load portions of the database into main memory for processing.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary search requires the records to be sorted before it can be applied.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,"In binary search, if the key is less than the middle element, the upper limit is adjusted."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,The folding method sums parts of the key; squaring the key is used in the mid-square method.
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,"Double hashing minimizes primary clustering, which is a problem more common in linear probing."
84,Data and information are essentially the same thing.,FALSE,FALSE,"Data are raw facts, whereas information is processed data with meaning."
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Organizing data to reveal patterns is a basic form of data processing.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,Modern society is increasingly defined by knowledge and information.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,"Information implies awareness, understanding, and contextual knowledge."
88,Data constitute the building blocks of information.,TRUE,TRUE,Data serve as the building blocks from which information is derived.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,Metadata provide detailed context and structure that can give a more complete picture of the data.
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,Data can be accessed not only through the DBMS but also by other means in some systems.
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,Database languages translate application requests into operations that interact with the database.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,A DBMS is designed to hide the internal complexity of the database from users and applications.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,Centralizing data in a DBMS can increase risks if security measures are compromised.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,"Operational databases, which support day-to-day functions, are often referred to as enterprise databases."
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,A data warehouse is designed to consolidate data derived from many different sources.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,"Depending on processing needs, the same data can appear structured or unstructured."
97,Corporations use only structured data.,FALSE,FALSE,Corporations use both structured and unstructured data for various operations.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,"Historically, manual file systems relied on file folders and filing cabinets."
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer file systems were modeled after manual filing systems.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means changes in file structure affect how applications access data.
101,A query language is a procedural language.,FALSE,FALSE,"Most query languages, such as SQL, are declarative rather than procedural."
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Database systems often involve increased costs compared to previous data management approaches.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,,
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"object properties are typically stored as columns, with each row representing an individual object instance."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,programs written in visual basic or cobol can access databases using appropriate drivers and connectivity methods.
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,"de morgan's law is used to simplify logical expressions, including complex constraints."
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,a dbms employs efficient storage structures and indexing to minimize wasted space.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"without composite keys, no partial dependencies exist, which meets the 2nf requirement."
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,one primary goal of a database system is to support multi-user data sharing and access.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,sql allows multiple constraints within a single query using clauses like where and having.
