Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
The _____ algorithm uses the bad character rule and the good suffix rule to improve the efficiency of pattern matching.,Boyer-Moore,Boyer-Moore,1.0000000000000002,1.0,1.0000000000000002
"When a top-down approach of dynamic programming is applied to a problem, it usually _____________ the time complexity and __________ the space complexity","Decreases, increases",Decreases|Increases,1.0000000000000002,1.0,1.0000000000000002
The _____ locking protocol ensures serializability.,two-phase,Two-phase,1.0000000000000002,1.0,1.0000000000000002
_____ is used to make sure that the data entered in a field is within the criteria set by the user.,Validation rule,Validation rule,1.0000000000000002,1.0,1.0000000000000002
"If an optimal solution can be created for a problem by constructing optimal solutions for its subproblems, the problem possesses ____________ property.",Optimal substructure,Optimal substructure,1.0000000000000002,1.0,1.0000000000000002
"The _____ property is used to define a default value that is automatically entered in a field when you add a new record, at a time of data entry.",Default value,Default value,1.0000000000000002,1.0,1.0000000000000002
"If a problem can be broken into subproblems which are reused several times, the problem possesses ____________ property.",Overlapping subproblems,Overlapping subproblems,1.0000000000000002,1.0,1.0000000000000002
You can combine different query blocks into a single query expression with the _____ operator.,UNION,Union,1.0,1.0,1.0
The _____ statement is used to insert or add a row of data into the table.,Insert,Insert,1.0,1.0,1.0
A view can be dropped using a _____ statement.,DROP,Drop,1.0,1.0,1.0
A _____ contains records and field.,Table,Table,1.0,1.0,1.0
_____ help us to retrieve and view only those records from the database tables that meet a specific condition or criteria set by us.,Query,Query,1.0,1.0,1.0
A _____ is a database object that creates a datasheet of selected fields and records from one or more tables.,Query,Query,1.0,1.0,1.0
"In a Trie, all the descendants of a node have a common _____.",prefix,Prefix,1.0,1.0,1.0
"In the Boyer-Moore algorithm, the bad character rule shifts the pattern by aligning the last occurrence of a mismatched character in the pattern with its occurrence in the _____.",text,Text,1.0,1.0,1.0
_____ query is used to delete records from the table.,Delete ,Delete,1.0,1.0,1.0
Query that makes changes in a table is called _____ query.,Update,Update,1.0,1.0,1.0
"A _____ is a database object used primarily to display records on screen, to make it easier to enter new records and to make changes to the existing records.",Form,Form,1.0,1.0,1.0
The root node in a Trie represents an _____ string.,empty,Empty,1.0,1.0,1.0
"For weighted graphs, the adjacency _____ implementation can include weights in the matrix cells, with a special value (like 0 or infinity) indicating no direct connection between vertices.",matrix,Matrix,1.0,1.0,1.0
The Third normal form resolves _____ dependencies.,Transitive,Transitive,1.0,1.0,1.0
"In Quick Sort, the choice of the _____ can greatly affect the algorithm's performance.",pivot,Pivot,1.0,1.0,1.0
_____ keyword is used to specify a condition.,WHERE,Where,1.0,1.0,1.0
"Once the DBMS informs the user that a transaction has been successfully completed, its effects should persist even if the system crashes before all its changes are reflected on disk known as _____.",durability,Durability,1.0,1.0,1.0
_____ are useful for security of data.,Views,Views,1.0,1.0,1.0
The _____ clause should follow the GROUP BY clause.,HAVING,HAVING,1.0,1.0,1.0
_____ is the processed value which we get after we get after processing by the computer.,Information,Information,1.0,1.0,1.0
"In dynamic programming, the technique of storing the previously calculated values is called ___________",Memoization,Memoization,1.0,1.0,1.0
"The addressing mode, where you directly specify the operand value is ________________________________",Immediate,Immediate,1.0,1.0,1.0
Linked list is considered as an example of ___________ type of memory allocation.,Dynamic,Dynamic,1.0,1.0,1.0
Execution of translation in isolation preserves the _________ of a database.,Consistency,Consistency,1.0,1.0,1.0
_____ is an organized collection of related data in tabular form.,Database,Database,1.0,1.0,1.0
DBMS is a general program designed to manage a _____.,database,Database,1.0,1.0,1.0
A _________ consists of a sequence of query and/or update statements.,Transaction,Transaction,1.0,1.0,1.0
_____ is the raw facts to generate information.,Data,Data,1.0,1.0,1.0
SQL stands for _____.,structured query language,Structured Query Language,1.0,1.0,1.0
A primary key cannot contain the _____ values.,Null,Null,1.0,1.0,1.0
A _____ is a fixed field which uniquely identifies every record in a table.,Primary key,Primary key,1.0,1.0,1.0
Drop Table cannot be used to drop a table referenced by a _________ constraint.,Foreign Key,Foreign key,1.0,1.0,1.0
_____ is the linking field between two values.,Foreign key,Foreign key,1.0,1.0,1.0
A combination of two or more keys which can be used as a primary key is called a _____.,Composite key,Composite key,1.0,1.0,1.0
A text data type usually allows the field to contain up to _____ characters.,255,255,1.0,1.0,1.0
"The _____ operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Join,Join,1.0,1.0,1.0
We can define a data type of field in _____ view.,Table design,Design,0.7071067811865476,0.5,0.7071067811865476
"A stack, if implemented using an array of size MAX_SIZE, stack gets full when TOP = ______.",TOP = MAX_SIZE V 1,MAX_SIZE - 1,0.7027464864282643,0.5,0.7027464864282643
The addition and subtraction operations can be combined into one common circuit by including ______ with each full-adder.,XOR,XOR gates,0.6820525169063318,0.5,0.6820525169063318
A three-digit decimal number requires _____ for representation in the conventional BCD format.,12 bits,12,0.6820525169063318,0.5,0.6820525169063318
"_____ can be used to create a table, index, or view.",Data Definition,DDL (Data Definition Language),0.6541005298816064,0.5,0.6541005298816064
The Heap Sort algorithm starts by building a _____ (max heap or min heap) and then repeatedly extracts the maximum or minimum element and rebuilds the heap.,heap,Max heap,0.6329326801405595,0.5,0.6329326801405595
_____ combines two tables based on their common columns.,Natural Join,Join,0.6099647178591538,0.5,0.6099647178591538
"NoSQL databases include ____, Document, Column, and Graph types.",Key-Value,Key-value|Document|Column|Graph,0.5655555371710278,0.4,0.5655555371710278
"Tries are particularly efficient for _____ operations, allowing for rapid re-traversal of shared key parts.",prefix-based search,Prefix,0.5430251397097946,0.3333333333333333,0.5430251397097946
"In Linked List implementation, a node carries information regarding ___________",Data and Link,Data,0.5417591867396204,0.5,0.5417591867396204
"In the case of, Zero-address instruction method the operands are stored in ______________________",Push down stack,Stack,0.5304243236913817,0.3333333333333333,0.5304243236913817
________ allows only committed data to be read and further requires that no other transaction is allowed to update it between two reads of a data item by a transaction.,Repeatable read,Read consistency,0.47850025465706947,0.3333333333333333,0.47850025465706947
"In recursion, the condition for which the function will stop calling itself is ____________",Base case,Base condition,0.46519563581826207,0.3333333333333333,0.46519563581826207
"For select operation, the ________ appear in the subscript and the __________ argument appears in the parentheses after the sigma.","Predicates, relation",Relation|Selection,0.43914616810671947,0.3333333333333333,0.43914616810671947
"An adjacency _____ is a collection of lists or sets, where each list or set represents a vertex in the graph and contains the list of neighbors or connected vertices.",list,"a collection of lists or sets, where each list or set represents a vertex in the graph and contains the list of neighbors or connected vertices.",0.33306041836273304,0.07142857142857142,0.33306041836273304
"_____ Sort is a comparison-based sorting technique based on the Binary Heap data structure, known for its ability to sort in O(n log n) time complexity.",Heap,"a comparison-based sorting technique based on the Binary Heap data structure, known for its ability to sort in O(n log n) time complexity.",0.18186036541398967,0.058823529411764705,0.18186036541398967
_____ is the initial state of a transaction.,Active state,_____.,0.0,0.0,0.0
A transaction is an execution of a user program and is seen by the DBMS as a _____ or list of actions.,series,Unit,0.0,0.0,0.0
"When a deadlock is detected, some transaction will have to be rolled back to break the _____.",deadlock,a _____.,0.0,0.0,0.0
_____ protocols ensure that the system will never enter into a deadlock state.,Deadlock prevention,_____.,0.0,0.0,0.0
An _____ is the format we will assign for the introduction of values in a field.,Input mask,Data type,0.0,0.0,0.0
Users are responsible for ensuring transaction _____.,consistency,Atomicity,0.0,0.0,0.0
Transaction-processing systems usually allow multiple transactions to run concurrently (at the same time) known as _____.,concurrent execution of transactions,_____.,0.0,0.0,0.0
_____ state occurs after the discovery that normal execution can no longer proceed.,Failed,in _____ state.,0.0,0.0,0.0
"If a problem can be solved by combining optimal solutions to non-overlapping problems, the strategy is called _____________",Divide and conquer,Greedy method,0.0,0.0,0.0
A column in a table is called _____ and a row in a table is called _____.,"Field, record",Attribute|Tuple,0.0,0.0,0.0
The number of edges from the node to the deepest leaf is called _________ of the tree.,Height,_____ of the tree.,0.0,0.0,0.0
Database _____ are the units in which programs read or write information.,objects,units where programs read or write data.,0.0,0.0,0.0
"Unlike regular Tries, _____ Tries store all the suffixes of a given string and are used in various string-searching algorithms.",suffix,used in string-searching algorithms.,0.0,0.0,0.0
"To save space, a common variation of Trie is _____ Trie, which merges nodes with a single child.",compressed,"_____ Trie, merging nodes with a single child.",0.0,0.0,0.0
"Tries are commonly used in applications like auto-complete, spell checking, and IP routing, where quick retrieval of _____ is crucial.",strings,commonly used for applications requiring quick retrieval of _____.,0.0,0.0,0.0
"In a Trie, nodes may have as many children as there are characters in the _____, making it different from a binary search tree.",alphabet,characters in the _____.,0.0,0.0,0.0
"The time complexity of searching for a key in a Trie is O(m), where m is the length of the key, making it very efficient compared to other data structures like _____ or _____.","arrays, linked lists","O(m), efficient compared to _____ or _____.",0.0,0.0,0.0
"In a Trie, a node that represents the end of a string or a word is often marked with a special _____ marker.",end-of-word,often labeled with a _____.,0.0,0.0,0.0
_____ field type automatically enters a number in a field which increases by one for every new record.,Auto number,AutoNumber,0.0,0.0,0.0
The number of edges from the root to the node is called __________ of the tree.,Depth,_____ of a tree.,0.0,0.0,0.0
"Course(course_id,sec_id,semester) Here the course_id,sec_id and semester are __________ and course is a _________","Schema, Instance",a _____.,0.0,0.0,0.0
"Database __________ which is the logical design of the database, and the database _______ which is a snapshot of the data in the database at a given instant in time.","Attributes, Relation",Schema|Instance,0.0,0.0,0.0
A system is in a ______ state if there exists a set of transactions such that every transaction in the set is waiting for another transaction in the set.,Deadlock,in _____ if transactions wait for each other.,0.0,0.0,0.0
"The addressing mode/s, which uses the PC instead of a general-purpose register is ____________________",Relative,_____.,0.0,0.0,0.0
The addressing mode which makes use of in-direction pointers is ______________________,Indirect addressing mode,_____.,0.0,0.0,0.0
A computer that employs a micro programmed control unit will have separated into _____________________ and _______________________.,Hardware and Software,Control signals|Microinstructions,0.0,0.0,0.0
The control unit has a and____.,control memory and main memory,Registers,0.0,0.0,0.0
The set of ________ in a precedence graph consists of all the transactions participating in the schedule.,Vertices,Schedule,0.0,0.0,0.0
"I and J are _________ if they are operations by different transactions on the same data item, and at least one of them is a write operation.",Conflicting,_____.,0.0,0.0,0.0
"If a schedule is equivalent to a serial schedule, it is called as a _________.",Serializable schedule,_____.,0.0,0.0,0.0
Transaction management ensures ____________ and __________ properties.,Atomicity and Durability,ACID,0.0,0.0,0.0
"_____ is a complex set of software programs that controls the organization, storage, management, retrieval of data in database.",DBMS,Database Management System,0.0,0.0,0.0
"Department (dept name, building, budget) and Employee (employee_id, name, dept name, salary) Here the dept_name attribute appears in both the relations. Here using common attributes in relation schema is one way of relating ___________ relations.",Tuple of distinct,Related,0.0,0.0,0.0
_______ produces the relation that has attributes of R1 and R2,Cartesian product,Join,0.0,0.0,0.0
______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Referential Integrity Constraints,_____.,0.0,0.0,0.0
You cannot enter duplicate values in a _____.,Primary field,Unique constraint,0.0,0.0,0.0
Relational Algebra is a __________ query language that takes two relations as input and produces another relation as an output of the query.,Procedural,a _____ query language.,0.0,0.0,0.0
The _________ provides a set of operations that take one or more relations as input and return a relation as an output.,Relational algebra,_____.,0.0,0.0,0.0
The _______ operator takes the results of two queries and returns only rows that appear in both result sets.,Intersect,Intersection,0.0,0.0,0.0
