Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If a problem can be broken into subproblems which are reused several times, the problem possesses ____________ property.",Overlapping subproblems,overlapping subproblems,1.0000000000000002,1.0,1.0000000000000002
A column in a table is called _____ and a row in a table is called _____.,"Field, record","field,record",1.0000000000000002,1.0,1.0000000000000002
"If an optimal solution can be created for a problem by constructing optimal solutions for its subproblems, the problem possesses ____________ property.",Optimal substructure,optimal substructure,1.0000000000000002,1.0,1.0000000000000002
"In recursion, the condition for which the function will stop calling itself is ____________",Base case,base case,1.0000000000000002,1.0,1.0000000000000002
The _____ algorithm uses the bad character rule and the good suffix rule to improve the efficiency of pattern matching.,Boyer-Moore,Boyer-Moore,1.0000000000000002,1.0,1.0000000000000002
The _________ provides a set of operations that take one or more relations as input and return a relation as an output.,Relational algebra,relational algebra,1.0000000000000002,1.0,1.0000000000000002
SQL stands for _____.,structured query language,Structured Query Language,1.0000000000000002,1.0,1.0000000000000002
"NoSQL databases include ____, Document, Column, and Graph types.",Key-Value,Key-Value,1.0,1.0,1.0
The _____ clause should follow the GROUP BY clause.,HAVING,HAVING,1.0,1.0,1.0
The Third normal form resolves _____ dependencies.,Transitive,transitive,1.0,1.0,1.0
Normalization is the process of refining the design of relational tables to minimize data _____.,Redundancy,redundancy,1.0,1.0,1.0
"For weighted graphs, the adjacency _____ implementation can include weights in the matrix cells, with a special value (like 0 or infinity) indicating no direct connection between vertices.",matrix,matrix,1.0,1.0,1.0
"The Boyer-Moore algorithm performs best when the alphabet size is _____, as it reduces the chance of a match with the bad character rule.",large,large,1.0,1.0,1.0
"In the Boyer-Moore algorithm, the bad character rule shifts the pattern by aligning the last occurrence of a mismatched character in the pattern with its occurrence in the _____.",text,text,1.0,1.0,1.0
"The time complexity of the Brute Force algorithm is generally O(nm), where n is the length of the text and m is the length of the _____.",pattern,pattern,1.0,1.0,1.0
A view can be dropped using a _____ statement.,DROP,DROP,1.0,1.0,1.0
The KMP algorithm improves the time complexity to O(n + m) by not re-comparing characters that are already known to _____.,match,match,1.0,1.0,1.0
"In the Boyer-Moore algorithm, the good suffix rule shifts the pattern such that the best matching prefix aligns with the suffix in the _____ that has been matched so far.",text,text,1.0,1.0,1.0
The _____ statement is used to insert or add a row of data into the table.,Insert,INSERT,1.0,1.0,1.0
A Trie is a tree-like data structure that stores a dynamic set of strings. Each node in a Trie represents a single _____ of a string.,character,character,1.0,1.0,1.0
A _____ arises when a non-key column is functionally dependent on another non-key column that in turn is functionally dependent on the primary key.,Transitive Dependency,transitive dependency,1.0,1.0,1.0
"In DFS, a _____ data structure is typically used to remember the nodes to visit next.",stack,stack,1.0,1.0,1.0
The time complexity for both BFS and DFS is O(V + E) when implemented using an adjacency _____ for a graph with V vertices and E edges.,list,list,1.0,1.0,1.0
New nodes are added to the _____ of the queue.,REAR,rear,1.0,1.0,1.0
"_____ Sort is a stable, divide-and-conquer, comparison-based sorting algorithm, most implementations produce a stable sort, meaning that the implementation preserves the input order of equal elements in the sorted output.",Merge,Merge,1.0,1.0,1.0
