Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
A three-digit decimal number requires _____ for representation in the conventional BCD format.,12 bits,12 bits,1.0000000000000002,1.0,1.0000000000000002
A _____ arises when a non-key column is functionally dependent on another non-key column that in turn is functionally dependent on the primary key.,Transitive Dependency,transitive dependency,1.0000000000000002,1.0,1.0000000000000002
SQL stands for _____.,structured query language,Structured Query Language,1.0000000000000002,1.0,1.0000000000000002
"If an optimal solution can be created for a problem by constructing optimal solutions for its subproblems, the problem possesses ____________ property.",Optimal substructure,optimal substructure,1.0000000000000002,1.0,1.0000000000000002
The Third normal form resolves _____ dependencies.,Transitive,transitive,1.0,1.0,1.0
An adjacency _____ is a 2D array where each cell [i][j] indicates whether there is an edge from vertex i to vertex j.,matrix,matrix,1.0,1.0,1.0
"In BFS, a _____ data structure is typically used to keep track of the nodes to visit next.",queue,queue,1.0,1.0,1.0
"In DFS, a _____ data structure is typically used to remember the nodes to visit next.",stack,stack,1.0,1.0,1.0
_____ First Search is a graph traversal method that explores as far as possible along each branch before backtracking.,Depth,Depth,1.0,1.0,1.0
"The space complexity of an adjacency matrix is O(V^2), whereas the space complexity of an adjacency list is O(V + E), where V is the number of vertices and E is the number of _____.",edges,edges,1.0,1.0,1.0
"An adjacency _____ is a collection of lists or sets, where each list or set represents a vertex in the graph and contains the list of neighbors or connected vertices.",list,list,1.0,1.0,1.0
Normalization is the process of refining the design of relational tables to minimize data _____.,Redundancy,redundancy,1.0,1.0,1.0
A graph can be implemented using two common methods: the adjacency _____ and the adjacency _____.,"matrix, list","list,matrix",1.0,1.0,1.0
"Normalization eliminates data maintenance anomalies, minimizes redundancy, and eliminates _____.",Data Inconsistency,data inconsistency,1.0,1.0,1.0
"One of the disadvantages of Merge Sort is that it requires additional _____, making it less memory efficient.",space,space,1.0,1.0,1.0
"For weighted graphs, the adjacency _____ implementation can include weights in the matrix cells, with a special value (like 0 or infinity) indicating no direct connection between vertices.",matrix,matrix,1.0,1.0,1.0
"In Quick Sort, the choice of the _____ can greatly affect the algorithm's performance.",pivot,pivot,1.0,1.0,1.0
"In a stack, if a user tries to remove an element from an empty stack it is called _____.",Underflow,underflow,1.0,1.0,1.0
New nodes are added to the _____ of the queue.,REAR,rear,1.0,1.0,1.0
"In a given relationship R, if an attribute A uniquely defines all other attributes, then the attribute A is a key attribute which is also known as the _____ key.",Candidate,candidate,1.0,1.0,1.0
The time complexity for both BFS and DFS is O(V + E) when implemented using an adjacency _____ for a graph with V vertices and E edges.,list,list,1.0,1.0,1.0
"In the Boyer-Moore algorithm, the bad character rule shifts the pattern by aligning the last occurrence of a mismatched character in the pattern with its occurrence in the _____.",text,text,1.0,1.0,1.0
The _____ statement is used to insert or add a row of data into the table.,Insert,INSERT,1.0,1.0,1.0
The _____ locking protocol ensures serializability.,two-phase,two-phase,1.0,1.0,1.0
A system is in a ______ state if there exists a set of transactions such that every transaction in the set is waiting for another transaction in the set.,Deadlock,deadlock,1.0,1.0,1.0
Drop Table cannot be used to drop a table referenced by a _________ constraint.,Foreign Key,foreign key,1.0,1.0,1.0
Relational Algebra is a __________ query language that takes two relations as input and produces another relation as an output of the query.,Procedural,procedural,1.0,1.0,1.0
The _______ operator takes the results of two queries and returns only rows that appear in both result sets.,Intersect,INTERSECT,1.0,1.0,1.0
"The _____ operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Join,join,1.0,1.0,1.0
The number of edges from the node to the deepest leaf is called _________ of the tree.,Height,height,1.0,1.0,1.0
The number of edges from the root to the node is called __________ of the tree.,Depth,depth,1.0,1.0,1.0
"Unlike regular Tries, _____ Tries store all the suffixes of a given string and are used in various string-searching algorithms.",suffix,Suffix,1.0,1.0,1.0
"The Boyer-Moore algorithm performs best when the alphabet size is _____, as it reduces the chance of a match with the bad character rule.",large,large,1.0,1.0,1.0
"To save space, a common variation of Trie is _____ Trie, which merges nodes with a single child.",compressed,compressed,1.0,1.0,1.0
"Tries are commonly used in applications like auto-complete, spell checking, and IP routing, where quick retrieval of _____ is crucial.",strings,strings,1.0,1.0,1.0
"In a Trie, nodes may have as many children as there are characters in the _____, making it different from a binary search tree.",alphabet,alphabet,1.0,1.0,1.0
The root node in a Trie represents an _____ string.,empty,empty,1.0,1.0,1.0
"In a Trie, all the descendants of a node have a common _____.",prefix,prefix,1.0,1.0,1.0
A Trie is a tree-like data structure that stores a dynamic set of strings. Each node in a Trie represents a single _____ of a string.,character,character,1.0,1.0,1.0
"In the Boyer-Moore algorithm, the good suffix rule shifts the pattern such that the best matching prefix aligns with the suffix in the _____ that has been matched so far.",text,text,1.0,1.0,1.0
A query inside a query is called a _____ query.,Nested,nested,1.0,1.0,1.0
"NoSQL databases include ____, Document, Column, and Graph types.",Key-Value,Key-Value,1.0,1.0,1.0
Database system has several schemas according to the level of _____.,Abstraction,abstraction,1.0,1.0,1.0
A _____ extracts and arranges information from a table in a manner that you specify.,Query,query,1.0,1.0,1.0
A column in a table is called _____ and a row in a table is called _____.,"Field, record","field,record",1.0,1.0,1.0
A text data type usually allows the field to contain up to _____ characters.,255,255,1.0,1.0,1.0
"In dynamic programming, the technique of storing the previously calculated values is called ___________",Memoization,memoization,1.0,1.0,1.0
"In recursion, the condition for which the function will stop calling itself is ____________",Base case,the base case,0.9076799651668328,1.0,1.0
A combination of two or more keys which can be used as a primary key is called a _____.,Composite key,composite key,1.0,1.0,1.0
A _____ is a fixed field which uniquely identifies every record in a table.,Primary key,primary key,1.0,1.0,1.0
The _____ algorithm preprocesses the pattern to create an LPS (longest proper prefix which is also suffix) array to avoid unnecessary comparisons.,Knuth-Morris-Pratt (KMP),Knuth-Morris-Pratt,0.8660254037844386,0.75,0.8660254037844386
The addressing mode which makes use of in-direction pointers is ______________________,Indirect addressing mode,indirect addressing,0.7748315528912856,0.6666666666666666,0.7748315528912856
"The _____ property is used to define a default value that is automatically entered in a field when you add a new record, at a time of data entry.",Default value,default,0.7399244835898073,0.5,0.7399244835898073
_____ protocols ensure that the system will never enter into a deadlock state.,Deadlock prevention,Prevention,0.7399244835898073,0.5,0.7399244835898073
