Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
1,Which of the following is not a type of NoSQL database?,Key-Value , Document ,Column ,Relational,1,4,NoSQL databases exclude relational databases.
2,Logical data independence can be defined as _________________.,The capacity to change the conceptual schema without having to change the external schema.,The capacity to change the external schema without having to change the physical schema.,The capacity to change the physical schema without having to change external schema or application programs.,All of the above.,1,1,Logical data independence allows schema changes without affecting external schema.
3,An external schema is ______.,A collection of views like relations.,A collection of files.,A physical schema.,A collection of relations stored in the database.,1,1,External schema consists of views like relations.
4,The HAVING clause does which of the following?,Acts like a WHERE clause but is used for groups rather than rows.,Acts like a WHERE clause but is used for rows rather than columns.,Acts like a WHERE clause but is used for columns rather than groups.,Acts EXACTLY like a WHERE clause.,1,1,"HAVING clause filters groups, akin to WHERE for rows."
5,An entity (E) has 5 attributes and 3 of them form the composite primary key. The entity has a recursive 1-to-many relationship. How many attributes should there be after transforming the entity (E) to the corresponding table?,4,5,6,None of the above,4,4,"After transformation, a recursive entity table adds one attribute."
6,"You have run an SQL statement that asked the DBMS to display data in a table named USER_TABLES. The results include columns of data labeled ""TableName,"" ""NumberOfColumns"" and ""PrimaryKey."" You are looking at:",user data,metadata,a report,indexes,2,2,Viewing metadata like table names indicates you are looking at metadata.
7,Which of the following searching algorithm is fastest?,binary search,linear search,jump search,all are equally fast,1,3,Jump search is the fastest searching algorithm.
8,Where is linear searching used?,Used all the time,When the list has only a few elements,When performing a single search in an unordered list,When the list has only a few elements and When performing a single search in an unordered list,4,3,"Linear search suits small, unordered lists for single searches."
9,How can Jump Search be improved?,Step size should be other than sqrt(n),Cannot be improved,"Begin from the kth item, where k is the step size",Start searching from the end,3,3,Jump Search can begin at a specified step size.
10,Which of the following searching algorithm is used with exponential sort after finding the appropriate range?,Jump search,Fibonacci Search,Linear search,Binary search,4,2,Fibonacci Search follows exponential search for range selection.
11,Which of the following searching algorithm is fastest when the input array is not sorted but has uniformly distributed values?,linear search,jump search,interpolation search,binary search,1,3,"Interpolation search excels with unsorted, uniformly distributed arrays."
12,"What is the time complexity of Z algorithm for pattern searching (m = length of text,  n = length of pattern)?""",O(n),O(m),O(n + m),O(m * n),3,3,Z algorithm's time complexity for pattern search is O(n + m).
13,In which of the cases uniform binary search fails compared to binary search?,Complexity of code,Many searches will be performed on several arrays of the same length,Many searches will be performed on the same array,A table lookup is generally faster than an addition and a shift,1,3,Uniform binary search fails with multiple searches on the same array.
14,Interpolation search is a variation of?,Exponential search,Linear search,Binary search,Jump search,3,3,Interpolation search is a variant of binary search.
15,Which of the following step is taken after finding an element having value greater than the element being searched?,binary search takes place in the forward direction,binary search takes place in a backward direction,linear search takes place in the forward direction,linear search takes place in the backward direction,4,1,"After an element greater than the search element, search direction is decided."
16,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,Fibonacci Search isn't efficient on unsorted arrays.
17,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,2,Jump search surpasses exponential search for large arrays.
18,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,1,Linear search's best-case time complexity is O(1).
19,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,Linear search's worst-case complexity is O(n).
20,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,1,Ordered linear search's best and worst cases are O(1) and O(n).
21,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,Code finds and prints duplicate array elements.
22,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,Linear search's disadvantage isn't requiring more space.
23,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,3,Recursive approach uses more memory.
24,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,2,"Recursion level for key 899 in arr = {2,5,7,99,899} is 4."
25,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,1,"For key 99, mid values in 1st and 2nd recursions are 90 and 99."
26,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,3,Recursion's worst-case complexity for binary search is O(n).
27,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,Binary search's average case complexity with recursion is O(logn).
28,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,Binary search isn't used for searching in unordered lists.
29,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,Binary search categorizes as Divide and Conquer.
30,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,2,"Key 88 in arr = {5,6,77,88,99} is found in 2 iterations."
31,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,2,"For key 100, mid values in 1st and 2nd iterations are 90 and 100."
32,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,Binary search's time complexity with iteration is O(logn).
33,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,Insertion sort excels for small arrays.
34,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,3,Selection sort's advantage lies in working well for pre-sorted inputs.
35,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,Merge sort uses merging for sorting.
36,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,1,Bottom-up merge sort doesn't use recursion.
37,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,Merge sort implements sorting using merging.
38,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,Quick sort is typically the fastest sorting algorithm.
39,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,Quick sort employs partitioning for sorting.
40,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,4,Heap sort results in elements in decreasing order after deletion.
41,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,Stable sorting algorithms include Introsort and Tim sort.
42,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,4,Insertion sort method is employed in cycle sort.
43,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,4,Stable sorting algorithms include merge sort and selection sort.
44,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,Bubble sort's worst-case complexity is O(n2).
45,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,Bubble sort's average-case time complexity is O(n2).
46,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,2,Optimized bubble sort's advantage isn't consuming less memory.
47,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,1,"Array {1, 2, 4, 3} requires 2 iterations for sorting."
48,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,Merge sort's average-case time complexity is O(n log n).
49,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,Merge sort's auxiliary space complexity is O(n).
50,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,Merge sort's worst-case time complexity is O(n log n).
51,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,Merge sort's best-case time complexity is O(n log n).
52,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,Quick sort's worst-case time complexity is O(n2).
53,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,Median-of-three partitioning is effective for picking the pivot element.
54,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,4,Safest pivot choice method is median-of-three partitioning.
55,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,Quick sort's average running time is O(N log N).
56,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,2,Worst pivot choice is last element as pivot.
57,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,1,Insertion sort within quick sort is optimal for N=0-5 range.
