Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
1,Which of the following is not a type of NoSQL database?,Key-Value , Document ,Column ,Relational,1,4,"Relational databases are a type of SQL database, not NoSQL. NoSQL types include Key-Value, Document, and Column."
2,Logical data independence can be defined as _________________.,The capacity to change the conceptual schema without having to change the external schema.,The capacity to change the external schema without having to change the physical schema.,The capacity to change the physical schema without having to change external schema or application programs.,All of the above.,1,1,Logical data independence means you can modify the conceptual schema without changing external schemas (user views).
3,An external schema is ______.,A collection of views like relations.,A collection of files.,A physical schema.,A collection of relations stored in the database.,1,1,"An external schema is a user's view of the database, represented as collections of views/relations."
4,The HAVING clause does which of the following?,Acts like a WHERE clause but is used for groups rather than rows.,Acts like a WHERE clause but is used for rows rather than columns.,Acts like a WHERE clause but is used for columns rather than groups.,Acts EXACTLY like a WHERE clause.,1,1,"HAVING filters groups after GROUP BY, while WHERE filters individual rows before grouping."
5,An entity (E) has 5 attributes and 3 of them form the composite primary key. The entity has a recursive 1-to-many relationship. How many attributes should there be after transforming the entity (E) to the corresponding table?,4,5,6,None of the above,4,4,"The original 5 attributes plus 3 more foreign key attributes from the recursive relationship equals 8, not listed."
6,"You have run an SQL statement that asked the DBMS to display data in a table named USER_TABLES. The results include columns of data labeled ""TableName,"" ""NumberOfColumns"" and ""PrimaryKey."" You are looking at:",user data,metadata,a report,indexes,2,2,"USER_TABLES contains data about tables (metadata), not the actual user data itself."
7,Which of the following searching algorithm is fastest?,binary search,linear search,jump search,all are equally fast,1,1,"Binary search has O(log n) complexity, which is faster than linear or jump search."
8,Where is linear searching used?,Used all the time,When the list has only a few elements,When performing a single search in an unordered list,When the list has only a few elements and When performing a single search in an unordered list,4,4,Linear search is best for single searches in unordered lists with few elements.
9,How can Jump Search be improved?,Step size should be other than sqrt(n),Cannot be improved,"Begin from the kth item, where k is the step size",Start searching from the end,3,3,Jump search can be improved by beginning from the kth item where k is the step size.
10,Which of the following searching algorithm is used with exponential sort after finding the appropriate range?,Jump search,Fibonacci Search,Linear search,Binary search,4,4,Binary search is used after exponential search narrows down the appropriate range.
11,Which of the following searching algorithm is fastest when the input array is not sorted but has uniformly distributed values?,linear search,jump search,interpolation search,binary search,1,3,"Interpolation search performs best with uniformly distributed values, even in unsorted arrays."
12,"What is the time complexity of Z algorithm for pattern searching (m = length of text,  n = length of pattern)?""",O(n),O(m),O(n + m),O(m * n),3,3,Z algorithm has a time complexity of O(n + m) where n is pattern length and m is text length.
13,In which of the cases uniform binary search fails compared to binary search?,Complexity of code,Many searches will be performed on several arrays of the same length,Many searches will be performed on the same array,A table lookup is generally faster than an addition and a shift,1,3,Uniform binary search is less efficient when many searches are performed on the same array.
14,Interpolation search is a variation of?,Exponential search,Linear search,Binary search,Jump search,3,3,Interpolation search is a variation of binary search that estimates position based on values.
15,Which of the following step is taken after finding an element having value greater than the element being searched?,binary search takes place in the forward direction,binary search takes place in a backward direction,linear search takes place in the forward direction,linear search takes place in the backward direction,4,2,"After finding a value greater than target, binary search continues in the backward direction."
16,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,"Fibonacci Search cannot be efficiently applied on unsorted arrays, making this a disadvantage."
17,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,3,"Jump search is preferred when jumping backward takes more time than forward, as it only jumps forward."
18,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,4,Best case for linear search is O(1) when the element is found at the first position.
19,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,Worst case for linear search is O(n) when element is at the end or not present.
20,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,4,Ordered linear search has best case O(1) when found immediately and worst case O(n) when not present.
21,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,The nested loops compare each element with all others to find and print duplicates.
22,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,Linear search has greater time complexity (O(n)) compared to other searching algorithms like binary search.
23,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,2,"Recursive approaches are typically easier to implement with less code, though they use more memory."
24,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,3,"For arr={2,5,7,99,899} and key=899, binary search would take 3 recursion levels."
25,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,1,"For arr={45,77,89,90,94,99,100} and key=99, first mid is 90, second is 99."
26,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"Worst case of binary search with recursion is O(log n), same as iterative approach."
27,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,Average case time complexity of binary search is O(log n) for both recursive and iterative implementations.
28,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,Binary search can't be used for unordered lists as it requires sorted data.
29,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,Binary search is a divide and conquer algorithm that splits the search space in half each time.
30,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,4,"For arr={5,6,77,88,99} and key=88, two iterations are needed (mid elements 77, then 88)."
31,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,1,"For arr={45,77,89,90,94,99,100} and key=100, first mid is 90, second is 99."
32,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,"Time complexity of binary search with iteration is O(log n), dividing search space in half each time."
33,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,Insertion sort is fastest for small arrays due to low overhead and good performance on nearly sorted data.
34,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,Selection sort's advantage is it requires no additional storage space beyond the input array.
35,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,Merge sort uses merging to combine sorted subarrays into a single sorted array.
36,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,1,Bottom-up merge sort is an iterative implementation of merge sort that doesn't use recursion.
37,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,Merge sort uses merging to combine sorted subarrays into larger sorted arrays.
38,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,Quick sort has the best average case performance O(n log n) with good implementations.
39,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,Quick sort uses partitioning around a pivot element to divide the array into smaller subarrays.
40,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,1,"After heap sort completes, elements are in increasing order from smallest to largest."
41,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,Tim sort is a stable sorting algorithm that preserves relative order of equal elements.
42,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,4,"Cycle sort uses insertion method, placing each element directly in its correct position."
43,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,Both gnome sort and merge sort are stable sorting algorithms that preserve order of equal elements.
44,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort's worst case is O(n²) when array is in reverse order, requiring maximum comparisons and swaps."
45,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,Bubble sort's average case is also O(n²) for random input arrays.
46,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,2,Optimized bubble sort is not advantageous in memory consumption; it uses the same space.
47,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,3,"For arr={1,2,4,3}, bubble sort requires 1 iteration to swap 4 and 3, then terminates."
48,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,Merge sort's average case is O(n log n) regardless of input order.
