Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which of the following is not a type of NoSQL database?,Key-Value , Document ,Column ,Relational,1,4,"Relational databases are not NoSQL databases, while Key-Value, Document, and Column databases are NoSQL types."
MC,Logical data independence can be defined as _________________.,The capacity to change the conceptual schema without having to change the external schema.,The capacity to change the external schema without having to change the physical schema.,The capacity to change the physical schema without having to change external schema or application programs.,All of the above.,1,1,The capacity to change the conceptual schema without having to change the external schema.
MC,An external schema is ______.,A collection of views like relations.,A collection of files.,A physical schema.,A collection of relations stored in the database.,1,3,"An external schema is a physical schema that defines how data is organized and stored outside of the database,"
MC,The HAVING clause does which of the following?,Acts like a WHERE clause but is used for groups rather than rows.,Acts like a WHERE clause but is used for rows rather than columns.,Acts like a WHERE clause but is used for columns rather than groups.,Acts EXACTLY like a WHERE clause.,1,1,"The HAVING clause filters groups of rows after the GROUP BY clause has been applied, similar to a WHERE clause but for groups."
MC,An entity (E) has 5 attributes and 3 of them form the composite primary key. The entity has a recursive 1-to-many relationship. How many attributes should there be after transforming the entity (E) to the corresponding table?,4,5,6,None of the above,4,6,The recursive relationship requires an additional attribute to track the relationship.  The composite primary key attributes will be included.
MC,"You have run an SQL statement that asked the DBMS to display data in a table named USER_TABLES. The results include columns of data labeled ""TableName,"" ""NumberOfColumns"" and ""PrimaryKey."" You are looking at:",user data,metadata,a report,indexes,2,2,Metadata about the table structure.
MC,Which of the following searching algorithm is fastest?,binary search,linear search,jump search,all are equally fast,1,1,"Binary search is faster than linear, jump, and other search algorithms, especially on large sorted datasets."
MC,Where is linear searching used?,Used all the time,When the list has only a few elements,When performing a single search in an unordered list,When the list has only a few elements and When performing a single search in an unordered list,4,3,"Linear searching is a simple method for searching an unordered list. It is used when the list has only a few elements or when performing a single search on an unordered list. ,"
MC,How can Jump Search be improved?,Step size should be other than sqrt(n),Cannot be improved,"Begin from the kth item, where k is the step size",Start searching from the end,3,1,"Step size should be other than sqrt(n),"
MC,Which of the following searching algorithm is used with exponential sort after finding the appropriate range?,Jump search,Fibonacci Search,Linear search,Binary search,4,3,"After finding the appropriate range with exponential sort, a linear search is used to find the exact position of the element."
MC,Which of the following searching algorithm is fastest when the input array is not sorted but has uniformly distributed values?,linear search,jump search,interpolation search,binary search,1,1,"Linear search is the fastest for unsorted, uniformly distributed arrays, as it checks each element sequentially."
MC,"What is the time complexity of Z algorithm for pattern searching (m = length of text,  n = length of pattern)?""",O(n),O(m),O(n + m),O(m * n),3,3,"The Z algorithm has a time complexity of O(n + m), where n is the length of the text and m is the length of the pattern. This is because it needs to process both the text and the pattern once."
MC,In which of the cases uniform binary search fails compared to binary search?,Complexity of code,Many searches will be performed on several arrays of the same length,Many searches will be performed on the same array,A table lookup is generally faster than an addition and a shift,1,3,Uniform binary search fails in cases where many searches are performed on the same array (3) as it doesn't leverage pre-calculated information.
MC,Interpolation search is a variation of?,Exponential search,Linear search,Binary search,Jump search,3,3,Interpolation search is a searching algorithm that works on sorted data. It is a variation of binary search.
MC,Which of the following step is taken after finding an element having value greater than the element being searched?,binary search takes place in the forward direction,binary search takes place in a backward direction,linear search takes place in the forward direction,linear search takes place in the backward direction,4,2,Binary search takes place in the backward direction after finding an element greater than the element being searched.
MC,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,"Question: Which of the following is not an advantage of Fibonacci Search?
1. When the element being searched for has a non uniform access storage
2. It can be applied efficiently on unsorted arrays
3. Can be used for large arrays which do not fit in the CPU cache or in the RAM
4. Can be used in magnetic tapes

[Fibonacci Search is primarily designed for sorted arrays and does not work well on unsorted arrays],"
MC,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,3,Jump search is preferred when jumping forward is significantly faster than jumping backward. This is because jump search works by jumping forward in the array.
MC,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,4,"When the target element is the first element in the list, the search takes only one comparison, resulting in a time complexity of O(1)."
MC,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,"When every element in the list needs to be checked, the worst-case time complexity for linear search is O(n)."
MC,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,4,The best case is O(1) when the target is found at the first position. The worst case is O(n) when the target is not present or is in the last position.
MC,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,"The code iterates through an array (arr) to find and print duplicate elements. It compares each element with every element after it. If a match is found, it prints the duplicate element."
MC,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,"Linear search is a simple searching algorithm, but it has a disadvantage of having greater time complexities compared to other searching algorithms."
MC,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,2,"Recursive approaches can solve problems with complex, self-similar structures more elegantly, but they often consume more memory due to repeated function calls."
MC,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,N/A,"The input array has 5 elements, searching for a specific element involves checking each element. In this case, 899 is the last element. Thus, the level of recursion is 1. Therefore, the correct answer is not listed among the given choices. Answer: N"
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,1,"The question asks for the mid values in the first and second recursive levels of a search operation on the array. The array is sorted, so mid values are calculated as the middle elements of the array in different recursion levels. In this case, after the first recursion, the mid value is 90 and the second recursion is 99. Thus, 90 and 99 are the mid values. ,"
MC,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,The worst-case complexity of binary search using recursion is O(log n) because it repeatedly divides the search space in half.
MC,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search, in its recursive form, consistently divides the search space in half, resulting in logarithmic time complexity. This means the time taken increases proportionally to the logarithm of the input size."
MC,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,Binary search is not applicable to unordered lists because it requires the list to be sorted.
MC,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,Binary search is a divide-and-conquer algorithm. It repeatedly divides the search interval in half.
