Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which of the following is not a type of NoSQL database?,Key-Value , Document ,Column ,Relational,1,4,"Relational databases are SQL databases, not NoSQL,"
MC,Logical data independence can be defined as _________________.,The capacity to change the conceptual schema without having to change the external schema.,The capacity to change the external schema without having to change the physical schema.,The capacity to change the physical schema without having to change external schema or application programs.,All of the above.,1,4,Logical data independence allows changes to schema without affecting other levels;
MC,An external schema is ______.,A collection of views like relations.,A collection of files.,A physical schema.,A collection of relations stored in the database.,1,1,"An external schema is a separate schema definition existing outside the main database,"
MC,The HAVING clause does which of the following?,Acts like a WHERE clause but is used for groups rather than rows.,Acts like a WHERE clause but is used for rows rather than columns.,Acts like a WHERE clause but is used for columns rather than groups.,Acts EXACTLY like a WHERE clause.,1,1,"The HAVING clause filters groups after aggregation, unlike WHERE which filters individual rows before aggregation."
MC,An entity (E) has 5 attributes and 3 of them form the composite primary key. The entity has a recursive 1-to-many relationship. How many attributes should there be after transforming the entity (E) to the corresponding table?,4,5,6,None of the above,4,3,"The recursive relationship adds a foreign key, resulting in 6 attributes.,"
MC,"You have run an SQL statement that asked the DBMS to display data in a table named USER_TABLES. The results include columns of data labeled ""TableName,"" ""NumberOfColumns"" and ""PrimaryKey."" You are looking at:",user data,metadata,a report,indexes,2,2,"The output shows table characteristics, not user data, a report, or indexes; thus, it's metadata."
MC,Which of the following searching algorithm is fastest?,binary search,linear search,jump search,all are equally fast,1,1,"Binary search is the fastest because it eliminates half of the search space with each comparison,"
MC,Where is linear searching used?,Used all the time,When the list has only a few elements,When performing a single search in an unordered list,When the list has only a few elements and When performing a single search in an unordered list,4,3,"Linear search is best for small lists or single searches in unordered data; it's inefficient for large, ordered sets."
MC,How can Jump Search be improved?,Step size should be other than sqrt(n),Cannot be improved,"Begin from the kth item, where k is the step size",Start searching from the end,3,1,"By optimizing the step size, Jump Search can be improved."
MC,Which of the following searching algorithm is used with exponential sort after finding the appropriate range?,Jump search,Fibonacci Search,Linear search,Binary search,4,4,"Binary search is efficient for sorted data within a known range, making it suitable after exponential search determines that range,"
MC,Which of the following searching algorithm is fastest when the input array is not sorted but has uniformly distributed values?,linear search,jump search,interpolation search,binary search,1,3,"Interpolation search is faster for uniformly distributed data, while binary search needs a sorted array."
MC,"What is the time complexity of Z algorithm for pattern searching (m = length of text,  n = length of pattern)?""",O(n),O(m),O(n + m),O(m * n),3,3,"The Z algorithm preprocesses the concatenated string, then iterates through it once. Thus, its time complexity is linear.,"
MC,In which of the cases uniform binary search fails compared to binary search?,Complexity of code,Many searches will be performed on several arrays of the same length,Many searches will be performed on the same array,A table lookup is generally faster than an addition and a shift,1,3,"Uniform binary search is less efficient when performing many searches on the same array, as it avoids redundant calculations."
MC,Interpolation search is a variation of?,Exponential search,Linear search,Binary search,Jump search,3,3,"Interpolation search is a variation of binary search that uses the values in the array to estimate the location of the search key,"
MC,Which of the following step is taken after finding an element having value greater than the element being searched?,binary search takes place in the forward direction,binary search takes place in a backward direction,linear search takes place in the forward direction,linear search takes place in the backward direction,4,2,"In binary search, if a value greater than the target is found, the search continues in the lower half; therefore, it is a backward direction search,"
MC,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,"Fibonacci Search requires sorted arrays, so it cannot be applied efficiently on unsorted arrays,"
MC,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,1,Jump search is preferred over exponential search for small arrays because its overhead is lower;
MC,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,4,"The best case for linear search is when the target element is found at the beginning of the list, resulting in a time complexity of O(1),"
MC,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,"Linear search has to check every element in the worst case, resulting in O(n) time complexity.,"
MC,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,4,"Ordered linear search best case is O(1) when the target is the first element, and worst case is O(n) when the target is not found or at the end."
MC,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,The code iterates through an array and prints duplicate elements.
