Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
1,Which of the following is not a type of NoSQL database?,Key-Value , Document ,Column ,Relational,1,4,"Relational databases store data in tables and rows with a schema defining relationships between them, unlike NoSQL databases which can use key-value, document, or column storage models"
2,Logical data independence can be defined as _________________.,The capacity to change the conceptual schema without having to change the external schema.,The capacity to change the external schema without having to change the physical schema.,The capacity to change the physical schema without having to change external schema or application programs.,All of the above.,1,1,Logical data independence is the ability to change the conceptual schema without affecting the external schema or application programs
3,An external schema is ______.,A collection of views like relations.,A collection of files.,A physical schema.,A collection of relations stored in the database.,1,1,An external schema is a collection of views or representations of the data as seen by individual users or applications
4,The HAVING clause does which of the following?,Acts like a WHERE clause but is used for groups rather than rows.,Acts like a WHERE clause but is used for rows rather than columns.,Acts like a WHERE clause but is used for columns rather than groups.,Acts EXACTLY like a WHERE clause.,1,1,"The HAVING clause filters rows based on grouped data, while the WHERE clause filters individual rows before grouping"
5,An entity (E) has 5 attributes and 3 of them form the composite primary key. The entity has a recursive 1-to-many relationship. How many attributes should there be after transforming the entity (E) to the corresponding table?,4,5,6,None of the above,4,6,"When transforming an entity with a composite primary key to a table, the number of attributes should be the same as the original entity (5), but with an additional foreign key attribute for the recursive relationship"
6,"You have run an SQL statement that asked the DBMS to display data in a table named USER_TABLES. The results include columns of data labeled ""TableName,"" ""NumberOfColumns"" and ""PrimaryKey."" You are looking at:",user data,metadata,a report,indexes,2,2,"Metadata refers to data about data, such as table names, column names, and primary keys, which are displayed in the USER\_TABLES table"
7,Which of the following searching algorithm is fastest?,binary search,linear search,jump search,all are equally fast,1,1,Binary search is faster than linear search as it halves the search space at each step
8,Where is linear searching used?,Used all the time,When the list has only a few elements,When performing a single search in an unordered list,When the list has only a few elements and When performing a single search in an unordered list,4,3,Linear search is used when performing a single search in an unordered list
9,How can Jump Search be improved?,Step size should be other than sqrt(n),Cannot be improved,"Begin from the kth item, where k is the step size",Start searching from the end,3,1,Jump search can be improved by optimizing the step size based on the distribution of data
10,Which of the following searching algorithm is used with exponential sort after finding the appropriate range?,Jump search,Fibonacci Search,Linear search,Binary search,4,2,Fibonacci search is used with exponential search to find the appropriate range
11,Which of the following searching algorithm is fastest when the input array is not sorted but has uniformly distributed values?,linear search,jump search,interpolation search,binary search,1,3,Interpolation search is faster than linear search when the input array is uniformly distributed
12,"What is the time complexity of Z algorithm for pattern searching (m = length of text,  n = length of pattern)?""",O(n),O(m),O(n + m),O(m * n),3,3,The time complexity of Z algorithm for pattern searching is O(m+n)
13,In which of the cases uniform binary search fails compared to binary search?,Complexity of code,Many searches will be performed on several arrays of the same length,Many searches will be performed on the same array,A table lookup is generally faster than an addition and a shift,1,3,"Uniform binary search fails compared to binary search when many searches are performed on the same array, as it requires recalculating midpoints for each search"
14,Interpolation search is a variation of?,Exponential search,Linear search,Binary search,Jump search,3,3,Interpolation search is a variation of binary search that uses estimated position instead of midpoint
15,Which of the following step is taken after finding an element having value greater than the element being searched?,binary search takes place in the forward direction,binary search takes place in a backward direction,linear search takes place in the forward direction,linear search takes place in the backward direction,4,2,"After finding an element greater than the searched element, binary search takes place in the backward direction"
16,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,Fibonacci search cannot be applied efficiently on unsorted arrays
17,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,2,"Jump search is preferred over exponential search when the given array is very large in size, as exponential search requires more comparisons"
18,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,4,The best case for linear search is O(1) when the element is found at the first position
19,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,The worst case for linear search is O(n) when the element is not found or is at the last position
20,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,3,The best and worst case complexity of ordered linear search is O(n) and O(1) respectively
21,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,The code prints duplicate elements in the array by comparing each element with subsequent elements
22,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,A disadvantage of linear search is its greater time complexity compared to other searching algorithms
23,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,2,An advantage of recursive approach is its ability to solve problems with nested structures
24,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,4,"The level of recursion is the number of times the function calls itself, which is 4 in this case"
25,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,1,The mid values in the first and second levels of recursion are 89 and 99 respectively
26,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,The worst case complexity of binary search using recursion is O(log n)
27,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,The average case time complexity of binary search using recursion is also O(log n)
28,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,Binary search is not applicable for searching in unordered lists
29,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,Binary search can be categorized as a divide and conquer algorithm
30,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,2,Binary search takes 3 iterations to find the element 88 in the given array
31,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,4,The mid values generated in the first and second iterations are 89 and 94 respectively
32,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,The time complexity of binary search with iteration is also O(log n)
33,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,Insertion sort is the fastest for sorting small arrays due to its simplicity and low overhead
34,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,3,Selection sort works best for inputs which are already sorted or nearly sorted
35,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,Merge sort uses the merging method to combine two sorted subarrays into a single sorted array
36,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,1,Bottom-up merge sort does not use recursion as it builds the sorted array from the bottom up by merging smaller subarrays
37,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,Merge sort uses the merging method to implement sorting
38,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,1,Merge sort has a time complexity of O(n log n) and is efficient for large datasets
39,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,Quick sort uses partitioning method to divide the array into smaller subarrays and recursively sort them
40,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,1,"After deleting the last minimum element in heap sort, the array will contain elements in increasing sorting order"
41,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,1,Merge sort and tim sort are stable sorting algorithms that maintain the relative order of equal elements
42,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,4,Insertion sort uses the method of insertion to sort elements by moving them to their correct position in the sorted subarray
43,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,Merge sort and gnome sort are stable sorting algorithms
44,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,The worst case complexity of bubble sort is O(n^2) due to the nested loops required to compare and swap adjacent elements
45,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,The average case complexity of bubble sort is also O(n^2)
46,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,2,Optimised bubble sort does not consume less memory compared to other sorting techniques
47,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,3,The number of iterations required to sort the array using bubble sort is 3
48,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,The average case time complexity of merge sort is O(n log n)
49,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,The auxiliary space complexity of merge sort is O(n)
50,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,The worst case time complexity of merge sort is O(n log n)
51,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,The best case time complexity of merge sort is also O(n log n)
52,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,The worst case time complexity of quick sort is O(n^2) when the pivot element is consistently chosen to be the smallest or largest element in the subarray
53,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,The most effective method for picking the pivot element is the median-of-three partitioning
54,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,1,The safest method to choose a pivot element is choosing a random element as pivot
55,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,The average running time of a quick sort algorithm is O(n log n)
56,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,1,The worst method of choosing a pivot element is choosing the first or last element as pivot
57,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,1,The best cut-off range to perform insertion sort within a quick sort is N <= 10
58,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,1,The pivots returned as a result of subsequent partitioning are 1 and 3
59,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,The average case complexity of QuickSort is O(n log n)
60,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,Depth First Search is equivalent to Pre-order Traversal in Binary Trees
61,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,Time Complexity of DFS is O(V + E)
62,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,The Data structure used in standard implementation of Breadth First Search is a Queue
63,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,3,The Depth First Search traversal of a graph will result into a Graph with back edges
64,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,Peer to Peer Networks is not an application of Depth First Search
65,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,1,"When the Depth First Search of a graph is unique, it is a tree"
66,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,1,The maximum distance between two nodes present in the stack during DFS can be anything
67,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In Depth First Search, each node is visited once"
68,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,Breadth First Search is equivalent to Level-order Traversal in Binary Trees
69,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,Time Complexity of Breadth First Search is O(V + E)
70,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,3,The maximum distance between two nodes present in the queue during BFS is 1
71,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In BFS, each node is visited once"
72,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,1,The first step in the naïve greedy algorithm is adding flows with higher values
73,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,Dijkstra's Algorithm is the prime example for Greedy algorithm
