Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Describe primary key?,A primary key is a unique identifier for each record in a table.,A primary key is a unique identifier for each record in a table.,1.0,1.0,1.0
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key is a key that consists of two or more attributes to uniquely identify a record in a table.,0.9712569461874212,0.9166666666666666,0.9712569461874212
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A key is an attribute or a combination of attributes that uniquely identifies an entity in a table.,0.8263555922827683,0.6666666666666666,0.8263555922827683
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing in a database is a technique used to map data to a fixed-size hash value for quick retrieval.,0.8106885415548091,0.6875,0.8106885415548091
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"The six types of keys are Super Key, Candidate Key, Primary Key, Alternate Key, Composite Key, and Foreign Key.",0.7894830703283333,0.4117647058823529,0.7894830703283333
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A candidate key is a minimal set of attributes that can uniquely identify tuples in a relation.,0.768697597665678,0.6428571428571429,0.768697597665678
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"The update command modifies existing data, while the delete command removes data from a table.",0.6514719656005452,0.7272727272727273,0.7272727272727273
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",The hierarchical model organizes data in a tree-like structure with parent-child relationships.,0.7158833629644253,0.5294117647058824,0.7158833629644253
Write full form of SQL?,Structured Query Language,SQL stands for Structured Query Language.,0.7106164761456812,0.6,0.7106164761456812
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A schema instance is a specific set of data stored in a database at a given time.,0.6567110164494557,0.5384615384615384,0.6567110164494557
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).","Integrity constraints are rules that enforce accuracy, consistency, and reliability of data in a database.",0.6361814811386265,0.5,0.6361814811386265
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External view, Conceptual view, Internal view are the three views of the three-level architecture.",0.6096409488407445,0.3333333333333333,0.6096409488407445
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.","Data redundancy refers to the duplication of data within a database, leading to inefficiency and inconsistency.",0.6074948571886807,0.42857142857142855,0.6074948571886807
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures that the primary key of a table is unique and not null.,0.5957845379682911,0.47058823529411764,0.5957845379682911
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Dependent entities rely on another entity for their existence, while independent entities can exist on their own.",0.5905241050767656,0.3333333333333333,0.5905241050767656
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","The four types of join operations are Inner Join, Outer Join, Self Join, and Cross Join.",0.5791351837930421,0.13333333333333333,0.5791351837930421
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples in the relational model represent individual records or rows in a table.,0.560980013023415,0.38461538461538464,0.560980013023415
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection operation filters rows based on a condition, while projection operation selects specific columns from a relation.",0.5557124259431269,0.5,0.5557124259431269
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization is the process of defining subgroups within an entity based on common characteristics.,0.535806729745214,0.375,0.535806729745214
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","Relational schema defines the structure of tables, including attributes, keys, and relationships in a database.",0.531910520885176,0.46153846153846156,0.531910520885176
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A data dictionary stores metadata about the structure and organization of a database.,0.5283086023486838,0.3333333333333333,0.5283086023486838
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,An entity set is a collection of entities of a particular entity type in the database.,0.5101263151737059,0.35714285714285715,0.5101263151737059
