Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision.,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language.,1.0,1.0,1.0
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, relationships.",1.0,1.0,1.0
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,Two or more attributes uniquely identify a record.,0.7077947453862626,0.5454545454545454,0.7077947453862626
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,References primary key in another table.,0.6301014911737444,0.4166666666666667,0.6301014911737444
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, projection, union, intersection, difference, Cartesian product.",0.6246788830723962,0.4117647058823529,0.6246788830723962
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,AB*EF-/G+.,0.5896533594029315,0.5,0.5896533594029315
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,Uniquely identifies an entity.,0.5868849272561475,0.2727272727272727,0.5868849272561475
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,Collection of similar entities.,0.5448342656189669,0.2727272727272727,0.5448342656189669
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Accuracy and consistency of data.,0.5263150569382775,0.3333333333333333,0.5263150569382775
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Hiding implementation details of data.,0.5058302175001657,0.36363636363636365,0.5058302175001657
Describe primary key?,A primary key is a unique identifier for each record in a table.,Unique identifier for table records.,0.48816822946409966,0.3333333333333333,0.48816822946409966
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,Update modifies records; delete removes records.,0.46729543663914014,0.4,0.46729543663914014
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",Relational Database Management System.,0.45537009423378966,0.2857142857142857,0.45537009423378966
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Unnecessary duplication of data.,0.445020549845506,0.2727272727272727,0.445020549845506
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",Centralized repository of metadata.,0.4423318512392659,0.1875,0.4423318512392659
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Converting data into a fixed-size hash code.,0.44162261688389226,0.3125,0.44162261688389226
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",Structure definition of a relational database.,0.4412748183855606,0.18181818181818182,0.4412748183855606
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",Tree-like structure of data relationships.,0.38381879875424185,0.25,0.38381879875424185
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,DDL and DML.,0.3819741732704623,0.2222222222222222,0.3819741732704623
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).",DDL defines structure; DML manages data.,0.3558621678092625,0.2777777777777778,0.3558621678092625
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Represent individual records in a table.,0.3528281267528506,0.16666666666666666,0.3528281267528506
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",Data organized in related tables.,0.34517414840687466,0.2,0.34517414840687466
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary, foreign, candidate, composite, super, unique keys.",0.32282546506601345,0.3333333333333333,0.3333333333333333
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Selection retrieves rows; projection retrieves columns.,0.32955999515240825,0.3333333333333333,0.3333333333333333
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,Specific implementation of a schema.,0.3082824616976586,0.18181818181818182,0.3082824616976586
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,Uniquely identifies records.,0.3033009855271564,0.18181818181818182,0.3033009855271564
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","Internal, conceptual, external views.",0.2762623731588567,0.25,0.2762623731588567
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",Software for managing databases.,0.2748915529636957,0.13333333333333333,0.2748915529636957
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.",Data warehouse vs database.,0.268425858307073,0.057692307692307696,0.268425858307073
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Dependent rely on others; independent stand alone.,0.2630606735964047,0.15789473684210525,0.2630606735964047
