Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision.,1.0,1.0,1.0
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, Attributes, Relationships.",1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language.,1.0,1.0,1.0
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",Relational Database Management System (RDBMS) stores data in tables with relationships.,0.7418918170145627,0.7142857142857143,0.7418918170145627
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",The blueprint of a relational database.,0.7024804270314473,0.3333333333333333,0.7024804270314473
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Hierarchical, Network, Relational, and Object-oriented models.",0.6610759693120759,0.4,0.6610759693120759
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner Join, Outer Join, Left Join, Right Join.",0.6604391339788723,0.2,0.6604391339788723
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, Projection, Union, Intersection, Difference, Join, Division.",0.6270182070128857,0.4117647058823529,0.6270182070128857
Describe primary key?,A primary key is a unique identifier for each record in a table.,A unique identifier for table records.,0.5845647972450068,0.3333333333333333,0.5845647972450068
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).",Data Definition Language (DDL) and Data Manipulation Language (DML).,0.5759663503555177,0.35294117647058826,0.5759663503555177
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",Database Management System (DBMS) is software for handling databases.,0.541981129809756,0.4666666666666667,0.541981129809756
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Selection filters rows; projection selects columns.,0.5388731207315646,0.4166666666666667,0.5388731207315646
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Dependent entities require independent entities.,0.5166588959212561,0.17647058823529413,0.5166588959212561
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Rows in a relational table.,0.4970484203238507,0.3,0.4970484203238507
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Breaking an entity into sub-entities.,0.44654893687081243,0.3076923076923077,0.44654893687081243
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,A unique attribute for an entity.,0.444646216748524,0.16666666666666666,0.444646216748524
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,Update changes data; delete removes records.,0.43308085162072035,0.36363636363636365,0.43308085162072035
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Maintaining data accuracy and consistency.,0.3967685741092268,0.3,0.3967685741092268
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,DDL and DML.,0.3877346302986786,0.2222222222222222,0.3877346302986786
