Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, and relationships.",1.0000000000000002,1.0,1.0000000000000002
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
What are the other two names of attribute?,Field and Column,Field and column.,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD+*EF-/G+,1.0,1.0,1.0
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External view (user level), Conceptual view (logical level), and Internal view (physical level).",0.9537769948863938,0.7272727272727273,0.9537769948863938
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary key, foreign key, candidate key, super key, composite key, and alternate key.",0.8727103933784097,0.5384615384615384,0.8727103933784097
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,Data Definition Language (DDL) and Data Manipulation Language (DML).,0.8418606244433988,0.6666666666666666,0.8418606244433988
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,An identifier is an attribute or combination of attributes that uniquely identifies each entity instance in an entity set.,0.8276961492479415,0.6428571428571429,0.8276961492479415
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.","The hierarchical model organizes data in a tree structure with parent-child relationships, where each child has only one parent.",0.8198249215615432,0.7647058823529411,0.8198249215615432
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key is a primary key composed of two or more attributes that together uniquely identify a record.,0.798266885176485,0.7142857142857143,0.798266885176485
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,Update modifies existing record values; delete removes records from a table.,0.7836597473936324,0.5833333333333334,0.7836597473936324
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A schema instance is the collection of data stored in the database at a specific point in time.,0.7321677675268239,0.5384615384615384,0.7321677675268239
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,"A candidate key is a minimal set of attributes that can uniquely identify a record, from which the primary key is selected.",0.7317361727747201,0.625,0.7317361727747201
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Independent entities can exist on their own; dependent entities rely on other entities for their existence.,0.703943773960795,0.4444444444444444,0.703943773960795
