Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, relationships.",1.0000000000000002,1.0,1.0000000000000002
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision.,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*+EF-/G+.,1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-18.,1.0,1.0,1.0
What are the other two names of attribute?,Field and Column,"Column, field.",1.0,1.0,1.0
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Data models.,0.5302625564757734,0.13333333333333333,0.5302625564757734
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, projection, union, intersection, join.",0.5229346379107551,0.29411764705882354,0.5229346379107551
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",Relational schema.,0.5211125681546878,0.2222222222222222,0.5211125681546878
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints.,0.4979809704168533,0.125,0.4979809704168533
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Dependent and independent entities.,0.48814392813622925,0.1875,0.48814392813622925
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing.,0.4760744435438231,0.16666666666666666,0.4760744435438231
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary, foreign, candidate, super, alternate, composite.",0.450216080024021,0.46153846153846156,0.46153846153846156
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,Update and delete.,0.4249948864810704,0.2222222222222222,0.4249948864810704
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities.,0.40967931587127915,0.125,0.40967931587127915
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,Composite key.,0.3908044488537311,0.18181818181818182,0.3908044488537311
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Data integrity.,0.38277662938661017,0.2222222222222222,0.38277662938661017
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",Relational database.,0.38019452258559305,0.14285714285714285,0.38019452258559305
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Selection and projection.,0.37891503004991955,0.18181818181818182,0.37891503004991955
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",Unary relation.,0.37833543276588216,0.16666666666666666,0.37833543276588216
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,DDL and DML.,0.3708804322913229,0.2222222222222222,0.3708804322913229
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,Foreign key.,0.3650085124708956,0.16666666666666666,0.3650085124708956
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner, left, right, full outer.",0.35332371823966424,0.2,0.35332371823966424
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy.,0.34750557619130484,0.18181818181818182,0.34750557619130484
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction.,0.3438342759673569,0.18181818181818182,0.3438342759673569
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,Schema instance.,0.3427663756444806,0.2,0.3427663756444806
Describe primary key?,A primary key is a unique identifier for each record in a table.,Primary key.,0.3301894671778616,0.25,0.3301894671778616
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",Hierarchical model.,0.3295379451079046,0.13333333333333333,0.3295379451079046
