Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, and relationships",1.0000000000000004,1.0,1.0000000000000004
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD* + EF- / G +,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language,1.0,1.0,1.0
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A set of attributes that uniquely identify a record in a table.,0.8313030204028022,0.6363636363636364,0.8313030204028022
Describe primary key?,A primary key is a unique identifier for each record in a table.,A unique identifier for a record in a table.,0.8222426508743301,0.5,0.8222426508743301
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity is a database concept that enforces relationships between tables by ensuring that foreign key values in one table correspond to primary key values in another table.,0.7895615567319774,0.55,0.7895615567319774
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, projection, union, intersection, difference, Cartesian product, join, division",0.715374242223203,0.5294117647058824,0.715374242223203
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A software system that allows users to create, access, and manage databases.",0.711218906238221,0.5333333333333333,0.711218906238221
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,Update modifies data; delete removes data.,0.661438090257581,0.5555555555555556,0.661438090257581
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","INNER JOIN, LEFT JOIN, RIGHT JOIN, FULL JOIN",0.6608332595167893,0.2,0.6608332595167893
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A relational schema defines the tables, columns, and relationships in a relational database.",0.6605605425633948,0.45454545454545453,0.6605605425633948
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,"A foreign key is a column in one table that refers to the primary key of another table, establishing a link between them.",0.6031371673946632,0.4444444444444444,0.6031371673946632
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",To represent records or rows in a relational database table.,0.5285692973710934,0.3333333333333333,0.5285692973710934
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection filters data, while projection extracts attributes.",0.5167719025342647,0.2857142857142857,0.5167719025342647
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,A collection of entities with the same properties.,0.4646030876304278,0.23076923076923078,0.4646030876304278
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",Relational Database Management System,0.4636534555580373,0.2857142857142857,0.4636534555580373
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Entities that rely on others are dependent, while self-sufficient entities are independent.",0.43660287615819005,0.18181818181818182,0.43660287615819005
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Maintaining the accuracy and consistency of data.,0.43329370880176177,0.3,0.43329370880176177
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).",DDL defines the database structure; DML manipulates the data.,0.4312357071120869,0.3333333333333333,0.4312357071120869
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,A technique to map data to a unique index,0.41609103132156317,0.1875,0.41609103132156317
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.","A model that structures data in a tree-like form, with connections between levels.",0.31228593185272624,0.18181818181818182,0.31228593185272624
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A key formed from more than one column in a table.,0.28851977079288016,0.11764705882352941,0.28851977079288016
