Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,collision,1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,18,1.0,1.0,1.0
Describe primary key?,A primary key is a unique identifier for each record in a table.,A unique identifier for each record in a database table,0.861693369891089,0.5555555555555556,0.861693369891089
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships",Entities and relationships,0.833473640002814,0.6666666666666666,0.833473640002814
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"Update modifies existing data, while delete removes data from a database or system.",0.6977835235275911,0.5833333333333334,0.6977835235275911
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Selection filters rows; projection filters columns.,0.5937009781369214,0.45454545454545453,0.5937009781369214
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, Projection, Union, Intersection, Set Difference, Cartesian Product, Rename, Join",0.5923144268971421,0.42105263157894735,0.5923144268971421
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL: Data Definition Language, DML: Data Manipulation Language",0.5763147162727662,0.35294117647058826,0.5763147162727662
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,A collection of entities of the same type,0.5361270276799596,0.25,0.5361270276799596
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Data models,0.523959926400133,0.13333333333333333,0.523959926400133
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*+E-F-/G+,0.5233009682877863,0.4,0.5233009682877863
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Independent entities are self-sufficient and do not rely on others for existence, while dependent entities require other entities for their existence.",0.5104378129378768,0.24,0.5104378129378768
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing,0.47356565009219775,0.16666666666666666,0.47356565009219775
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Rules that enforce data accuracy and consistency in a database,0.4631401357907068,0.35294117647058826,0.4631401357907068
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,"Each table must have a primary key with unique, not null values.",0.45175907482744526,0.3157894736842105,0.45175907482744526
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",Relational Database,0.4037511749446691,0.14285714285714285,0.4037511749446691
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,Foreign key,0.3889858944430043,0.16666666666666666,0.3889858944430043
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",To represent rows of data,0.38018018967781164,0.3,0.38018018967781164
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",Database Management System,0.37782225951990334,0.21428571428571427,0.37782225951990334
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",A formal description of how data is organized in a relational database.,0.33957536223773976,0.21428571428571427,0.33957536223773976
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",Hierarchical Model,0.337694804425709,0.13333333333333333,0.337694804425709
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy,0.3367986767365899,0.18181818181818182,0.3367986767365899
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction,0.3304614814167046,0.18181818181818182,0.3304614814167046
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","INNER, LEFT, RIGHT, FULL",0.31941826464246975,0.16,0.31941826464246975
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A key composed of multiple attributes,0.31203977644704817,0.15384615384615385,0.31203977644704817
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,A name that uniquely identifies a program entity,0.30420300433756414,0.3076923076923077,0.3076923076923077
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,Relational Model,0.3043237102795404,0.14285714285714285,0.3043237102795404
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",RDBMS,0.29033969435548435,0.07142857142857142,0.29033969435548435
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"There are six types of keys: primary, foreign, candidate, composite, unique, and super.",0.24898580542415494,0.2631578947368421,0.2631578947368421
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","Accuracy, completeness, consistency, and trustworthiness",0.26105761518405823,0.18181818181818182,0.26105761518405823
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.",A data warehouse is optimized for analytical queries while a database is optimized for transactional processing.,0.25143415569450644,0.08928571428571429,0.25143415569450644
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A relation on a single attribute,0.22085048140101293,0.07142857142857142,0.22085048140101293
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,A technique for indexing and retrieving data efficiently.,0.21072864817726297,0.11764705882352941,0.21072864817726297
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A data structure that conforms to a schema.,0.20813021391780406,0.15384615384615385,0.20813021391780406
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",A formal description of data structure and constraints,0.20182967283288772,0.07142857142857142,0.20182967283288772
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Entities that depend on another entity for their existence and identification,0.15310596332410656,0.08333333333333333,0.15310596332410656
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A minimal superkey,0.12449433356180901,0.0,0.12449433356180901
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Focusing on a specific skill or area of expertise,0.07374553163924999,0.0,0.07374553163924999
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A structured collection of data elements and their descriptions,0.06097750401568196,0.047619047619047616,0.06097750401568196
What are the other two names of attribute?,Field and Column,Attributes are also known as properties or fields.,0.0,0.0,0.0
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,"Structured, Query",0.0,0.0,0.0
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,"People, places, things",0.0,0.0,0.0
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,Unique identifier,0.0,0.0,0.0
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","Presentation Tier, Application Tier, Data Tier",0.0,0.0,0.0
Write full form of SQL?,Structured Query Language,SQL,0.0,0.0,0.0
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Maintaining consistency across related database tables.,0.0,0.0,0.0
