Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, and relationships",1.0000000000000004,1.0,1.0000000000000004
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*+EF-/G+,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language,1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-18,1.0,1.0,1.0
Describe primary key?,A primary key is a unique identifier for each record in a table.,A unique identifier for each record in a database table.,0.8549654272396803,0.5555555555555556,0.8549654272396803
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A key consisting of two or more attributes that uniquely identify a record.,0.7681898790886611,0.6666666666666666,0.7681898790886611
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"Update modifies, delete removes.",0.6376072474574472,0.4444444444444444,0.6376072474574472
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,A collection of similar entities.,0.564942699965199,0.2727272727272727,0.564942699965199
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Selection filters rows; projection selects columns.,0.5488071752809356,0.4166666666666667,0.5488071752809356
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A blueprint specifying tables, attributes, and relationships in a database.",0.5089201201031663,0.5,0.5089201201031663
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A database that structures data into tables with rows and columns.,0.5003626180515506,0.4375,0.5003626180515506
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",A tree-like data structure.,0.48287552134144374,0.26666666666666666,0.48287552134144374
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Independent entities can exist alone; dependent entities cannot.,0.48142984217008256,0.21052631578947367,0.48142984217008256
What are the other two names of attribute?,Field and Column,Synonym and field,0.47768198441128845,0.3333333333333333,0.47768198441128845
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A centralized repository of information about data.,0.45117158492176557,0.23529411764705882,0.45117158492176557
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A minimal set of attributes that uniquely identifies each tuple in a relation.,0.4356968215383008,0.25,0.4356968215383008
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",A system for managing data stored in tables with relationships.,0.3952406964772158,0.3125,0.3952406964772158
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Select, project, union, intersect, difference, Cartesian product, join.",0.3929148490574787,0.25,0.3929148490574787
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,DDL and DML,0.38239215484697403,0.2222222222222222,0.38239215484697403
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Duplication of data.,0.3541025553523702,0.18181818181818182,0.3541025553523702
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Hiding complex implementation details and exposing only essential information.,0.35252470195467384,0.26666666666666666,0.35252470195467384
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,"Every table should have a primary key, and its values must be unique and not null.",0.34143176110639956,0.22727272727272727,0.34143176110639956
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner, Left, Right, and Full.",0.3219485654226066,0.16,0.3219485654226066
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,"A name that identifies a variable, function, or other entity.",0.3082079973928484,0.2,0.3082079973928484
