Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-18,1.0,1.0,1.0
Describe primary key?,A primary key is a unique identifier for each record in a table.,A unique identifier for each record in a table.,0.8920161288935999,0.625,0.8920161288935999
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A candidate key is a minimal set of attributes that can uniquely identify a tuple in a relation.,0.7889166475922766,0.6428571428571429,0.7889166475922766
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key is a key that consists of multiple attributes to uniquely identify a record in a database table.,0.775292454154915,0.6428571428571429,0.775292454154915
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","selection, projection, union, intersection, difference, Cartesian product, join, division",0.715374242223203,0.5294117647058824,0.715374242223203
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection retrieves rows based on a condition, while projection selects specific columns from a table.",0.6021821216860536,0.5333333333333333,0.6021821216860536
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,A weak entity is an entity that cannot be uniquely identified by its own attributes and relies on a relationship with a strong entity for identification.,0.5933771452886402,0.36,0.5933771452886402
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",A model that organizes data in a tree-like structure.,0.5909959586766386,0.375,0.5909959586766386
Write full form of SQL?,Structured Query Language,"SQL stands for Structured Query Language, a standard programming language used to manage and manipulate relational databases.",0.5512645256054354,0.25,0.5512645256054354
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A column in a table referencing the primary key of another table.,0.5366524558640792,0.2857142857142857,0.5366524558640792
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A description of data organization in a relational database, defining tables and their relationships.",0.5344379862555795,0.38461538461538464,0.5344379862555795
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,A collection of entities of the same type.,0.5223841716143386,0.25,0.5223841716143386
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Hiding implementation details and showing only essential information.,0.510246991844805,0.38461538461538464,0.510246991844805
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",Software to manage databases.,0.5001645939076403,0.21428571428571427,0.5001645939076403
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,AB D*+EF-/G+,0.4965166802137466,0.4,0.4965166802137466
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Dependent and independent entities are classifications of objects or concepts based on their reliance on other entities for their existence.,0.49309210004236237,0.21739130434782608,0.49309210004236237
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",Relational Database Management System,0.46263911262434376,0.2857142857142857,0.46263911262434376
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A centralized repository of information about data.,0.44998222135476895,0.23529411764705882,0.44998222135476895
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","The basic units of ER diagrams are entities, attributes, and relationships.",0.44810601275802786,0.375,0.44810601275802786
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","The four types of join operations are: inner, left, right, and full outer.",0.4218545864213074,0.20689655172413793,0.4218545864213074
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.","Tuples represent individual records or instances of a relation, storing data in a structured format, enabling efficient data retrieval and manipulation.",0.41584239771618026,0.2,0.41584239771618026
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Ensuring data accuracy and consistency.,0.3931471437314208,0.3,0.3931471437314208
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,DDL and DML,0.3911730817550696,0.2222222222222222,0.3911730817550696
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL defines the database schema, DML manipulates the data.",0.3733880546556265,0.2631578947368421,0.3733880546556265
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A schema instance is a valid JSON document that conforms to the rules defined in a specific JSON schema; it validates against the schema.,0.34961491387033844,0.14285714285714285,0.34961491387033844
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A database that organizes data into tables with relationships between them.,0.3424606310986363,0.2631578947368421,0.3424606310986363
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,A primary key must be unique and not null.,0.3288571372181386,0.16666666666666666,0.3288571372181386
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","A data warehouse is used for analytical queries on historical data, while a database is used for transactional operations on current data.",0.3253662793928341,0.10526315789473684,0.3253662793928341
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,The relational model organizes data in tables with rows and columns and uses relationships between tables.,0.3179978008045873,0.25,0.3179978008045873
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"Update commands modify existing data, and delete commands remove data, ensuring data accuracy and relevance.",0.303142509350065,0.26666666666666666,0.303142509350065
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization is the process of focusing on a particular area or skill.,0.30029098028714024,0.1875,0.30029098028714024
What are the other two names of attribute?,Field and Column,"The other two names of attribute are: property, field.",0.28181696279749685,0.125,0.28181696279749685
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Data models are abstract representations of data structure.,0.2795848978139691,0.10526315789473684,0.2795848978139691
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Rules to maintain data accuracy and consistency in a database.,0.27397239334143475,0.2222222222222222,0.27397239334143475
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.","A unary relation involves a single set, defining a property or relationship among elements within that set.",0.24938308455173835,0.14285714285714285,0.24938308455173835
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.","A schema defines the structure and format of data, outlining the rules and constraints for data validation and consistency.",0.24878453789470067,0.1111111111111111,0.24878453789470067
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,It's a method of using hash functions for data mapping for faster retrieval and indexing.,0.2165018855679296,0.13636363636363635,0.2165018855679296
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Duplication of data for improved reliability.,0.21237505474630006,0.15384615384615385,0.21237505474630006
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,"Regular entities are persistent objects or concepts within a system, distinct from processes or events. They possess attributes and can undergo state changes.",0.15084281563177876,0.09375,0.15084281563177876
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,An identifier used to locate a value.,0.14628478626702274,0.0,0.14628478626702274
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,"It involves parsing, optimization, and execution of queries.",0.020015424986896218,0.0,0.020015424986896218
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,A name used to identify something.,0.016681351169412863,0.0,0.016681351169412863
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,It is a database concept ensuring data consistency across related tables.,0.0,0.0,0.0
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Alphanumeric, Function, Modifier, Navigation, Numeric keypad, and Special.",0.0,0.0,0.0
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","Presentation, Application, and Data tiers",0.0,0.0,0.0
