Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, relationships.",1.0000000000000004,1.0,1.0000000000000004
Write full form of SQL?,Structured Query Language,Structured Query Language.,1.0000000000000002,1.0,1.0000000000000002
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-18,1.0,1.0,1.0
What are the other two names of attribute?,Field and Column,"Field, column.",1.0,1.0,1.0
Describe primary key?,A primary key is a unique identifier for each record in a table.,Unique identifier for a record.,0.716669402438886,0.375,0.716669402438886
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,Actual data stored at a moment.,0.5958507346342171,0.4,0.5958507346342171
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, projection, union, set difference, Cartesian product, join.",0.5814354671401135,0.3888888888888889,0.5814354671401135
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,Update modifies; delete removes records.,0.5505601734194353,0.4,0.5505601734194353
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,Collection of similar entities.,0.5493394551645193,0.2727272727272727,0.5493394551645193
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Accuracy and consistency of data.,0.5408058794230264,0.3333333333333333,0.5408058794230264
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Selection filters rows; projection selects columns.,0.5371028142846771,0.4166666666666667,0.5371028142846771
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",Logical structure of the database.,0.5310691472826923,0.3,0.5310691472826923
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",Tree-like structure with parent-child records.,0.4926289218519083,0.29411764705882354,0.4926289218519083
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary, foreign, candidate, super, alternate, composite.",0.45068003546173985,0.46153846153846156,0.46153846153846156
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",Relational Database Management System.,0.4598282608399292,0.2857142857142857,0.4598282608399292
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,Uniquely identifies each record.,0.4045832931449003,0.2727272727272727,0.4045832931449003
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,"Hiding details, showing essentials.",0.3778211952048939,0.25,0.3778211952048939
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Duplication of data.,0.36712526492848563,0.18181818181818182,0.36712526492848563
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).",DDL defines structure; DML manipulates data.,0.36291330369823854,0.2777777777777778,0.36291330369823854
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",Outlines structure of relational database.,0.3351276659102684,0.18181818181818182,0.3351276659102684
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External, conceptual, internal.",0.3265374415388345,0.2727272727272727,0.3265374415388345
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Ensures unique identification by primary key.,0.3257449787252774,0.1875,0.3257449787252774
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,Organizes data into tables with rows and columns.,0.3157943991198665,0.23529411764705882,0.3157943991198665
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner, left outer, right outer, full outer.",0.3123623473242529,0.2,0.3123623473242529
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",Centralized repository of data information.,0.30867870159973443,0.17647058823529413,0.30867870159973443
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Abstract models organizing data elements.,0.2660014001691332,0.1111111111111111,0.2660014001691332
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Represent a single row.,0.2500747947773482,0.08333333333333333,0.2500747947773482
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Rules ensuring data correctness and consistency.,0.23304712631830196,0.16666666666666666,0.23304712631830196
