Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What are the other two names of attribute?,Field and Column,Column and field.,1.0000000000000002,1.0,1.0000000000000002
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision.,1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-18.,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language.,1.0,1.0,1.0
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, and relationships.",1.0,1.0,1.0
Describe primary key?,A primary key is a unique identifier for each record in a table.,A unique identifier for each record in a table.,0.887604851784797,0.625,0.887604851784797
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary key, foreign key, candidate key, composite key, secondary key, alternate key.",0.835734513151196,0.42857142857142855,0.835734513151196
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner join, outer join, left join, right join.",0.6698411072479509,0.2,0.6698411072479509
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External view, conceptual view, internal view.",0.6516225936527342,0.36363636363636365,0.6516225936527342
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",A model that organizes data in a tree-like structure.,0.5958849797732421,0.375,0.5958849797732421
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,The actual data in a database.,0.5768915204713614,0.3,0.5768915204713614
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Ensures data consistency and accuracy.,0.5686331243648437,0.4444444444444444,0.5686331243648437
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,A collection of similar entities.,0.5552369203674703,0.2727272727272727,0.5552369203674703
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",The structure of a relational database.,0.5429441625260263,0.2,0.5429441625260263
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL is data definition language, DML is data manipulation language.",0.5262860579830827,0.3333333333333333,0.5262860579830827
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,A unique name for an entity or attribute.,0.5033598184821189,0.15384615384615385,0.5033598184821189
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A repository of metadata about data.,0.49762372892666135,0.25,0.49762372892666135
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",Relational Database Management System.,0.4484093759932187,0.2857142857142857,0.4484093759932187
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Dependent entities rely on others, independent do not.",0.43134658901745626,0.21052631578947367,0.43134658901745626
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",Database management system is a software that manages and controls data.,0.3947189906162289,0.35294117647058826,0.3947189906162289
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,Query language and programming language.,0.3868454010848311,0.09090909090909091,0.3868454010848311
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A database that organizes data into tables.,0.3762499906447169,0.25,0.3762499906447169
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",The overall structure of a database.,0.36211960385153574,0.18181818181818182,0.36211960385153574
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Duplication of data.,0.35990708376932057,0.18181818181818182,0.35990708376932057
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Union, intersection, difference, and others.",0.3590105740468577,0.16666666666666666,0.3590105740468577
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,A method of mapping data to a fixed-size index.,0.3375235106834322,0.17647058823529413,0.3375235106834322
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A unique identifier for a record or entity.,0.33326064798470656,0.07692307692307693,0.33326064798470656
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Data models represent the structure and relationships of data.,0.3178315688523637,0.1111111111111111,0.3178315688523637
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","Data warehouse is for analysis and reporting, database is for transactional data.",0.2834820450832092,0.09433962264150944,0.2834820450832092
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A key made up of multiple attributes.,0.26438801549932617,0.14285714285714285,0.26438801549932617
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",To represent records in a relation.,0.2521838148770498,0.08333333333333333,0.2521838148770498
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Hides complex details of data.,0.21773158155313424,0.15384615384615385,0.21773158155313424
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A potential primary key.,0.21365430251637066,0.07692307692307693,0.21365430251637066
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Ensures each record is unique.,0.21322808932686654,0.11764705882352941,0.21322808932686654
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,Modify and remove data from a database.,0.19401424430400094,0.16666666666666666,0.19401424430400094
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,A B D * + E F - / G +.,0.1774126047028255,0.14285714285714285,0.1774126047028255
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A relation with one attribute.,0.17282755724366664,0.06666666666666667,0.17282755724366664
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,A model that represents data as tables with well-defined relationships.,0.16838098146803715,0.14285714285714285,0.16838098146803715
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Ensure data consistency and accuracy.,0.13653947353463639,0.1111111111111111,0.13653947353463639
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Independent entities with a unique identifier.,0.13183947719072817,0.05,0.13183947719072817
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Filter and extract data from a relation.,0.12460382282200119,0.06666666666666667,0.12460382282200119
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Creating subsets of entities.,0.07744956108806372,0.07142857142857142,0.07744956108806372
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Ensures relationships between tables are consistent.,0.0769673740554699,0.058823529411764705,0.0769673740554699
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A field that links two tables together.,0.06984403947016793,0.058823529411764705,0.06984403947016793
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Entities that depend on other entities for existence.,0.027118665946224967,0.045454545454545456,0.045454545454545456
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Evaluating and executing queries.,0.0,0.0,0.0
