Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, and relationships.",1.0,1.0,1.0
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Dependent entities rely on independent entities.,0.672466017261534,0.25,0.672466017261534
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,Entity set is a collection of entities.,0.6055825181641196,0.45454545454545453,0.6055825181641196
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",Hierarchical model organizes data in a tree structure.,0.6032712107805308,0.4,0.6032712107805308
What are the other two names of attribute?,Field and Column,Column and field are other names for attribute.,0.5826868053930412,0.3333333333333333,0.5826868053930412
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Data integrity ensures data accuracy.,0.5685382599159395,0.4444444444444444,0.5685382599159395
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,Foreign key links to primary key in another table.,0.5673389523270995,0.38461538461538464,0.5673389523270995
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples represent records in a table.,0.5225753031555015,0.2727272727272727,0.5225753031555015
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities have a primary key.,0.5071131031556906,0.3125,0.5071131031556906
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",RDBMS stores data in tables.,0.4953931817512245,0.2857142857142857,0.4953931817512245
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,Identifier uniquely names an entity.,0.4924985056773488,0.25,0.4924985056773488
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Relational algebra includes selection, projection, join, union, intersection, difference.",0.46569507238180036,0.3,0.46569507238180036
