Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, relationships, and attributes.",1.0000000000000004,1.0,1.0000000000000004
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision.,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language.,1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-18.,1.0,1.0,1.0
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary key, candidate key, composite key, alternate key, foreign key, superkey.",0.8139913498614472,0.42857142857142855,0.8139913498614472
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,The actual data in the database at a specific time according to the schema.,0.7010274880113906,0.5454545454545454,0.7010274880113906
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,An attribute or combination that uniquely identifies each entity in a set.,0.6811788054842749,0.46153846153846156,0.6811788054842749
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,An attribute that links one table to the primary key of another table.,0.6778099442027998,0.5384615384615384,0.6778099442027998
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,Update modifies data; delete removes data.,0.670093270186932,0.5555555555555556,0.670093270186932
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,An attribute or set that uniquely identifies table records.,0.6686543113189927,0.5454545454545454,0.6686543113189927
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External view, conceptual view, and internal view.",0.6516225936527342,0.36363636363636365,0.6516225936527342
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner join, left outer join, right outer join, full outer join.",0.6353931126987209,0.24,0.6353931126987209
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.","The blueprint of a database defining tables, fields, relationships, and constraints.",0.5916062220613217,0.4166666666666667,0.5916062220613217
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Dependent entities require other entities for identification; independent entities do not.,0.5837604004470857,0.2631578947368421,0.5837604004470857
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, projection, union, set difference, Cartesian product, rename, and join.",0.5376949161761538,0.3684210526315789,0.5376949161761538
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",A tree-like database structure with parent and child records.,0.533551375814822,0.2777777777777778,0.533551375814822
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).",DDL is Data Definition Language and DML is Data Manipulation Language.,0.5310769536323974,0.3333333333333333,0.5310769536323974
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.","A repository storing metadata about data elements, structures, and relationships.",0.5190531529356097,0.3333333333333333,0.5190531529356097
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","Ensuring data accuracy, consistency, and reliability in a database.",0.48501689972751705,0.36363636363636365,0.48501689972751705
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,"An attribute set that can uniquely identify table records, eligible for primary key.",0.4719011098579082,0.4666666666666667,0.4719011098579082
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","Database Management System (DBMS) is software for creating, managing, and manipulating databases.",0.467689464099942,0.4117647058823529,0.467689464099942
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,A collection of similar entities sharing common attributes.,0.4654023330535132,0.3076923076923077,0.4654023330535132
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Selection retrieves specific rows; projection selects specific columns.,0.4623146054793338,0.38461538461538464,0.4623146054793338
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",Relational Database Management System.,0.45121398031566234,0.2857142857142857,0.45121398031566234
Describe primary key?,A primary key is a unique identifier for each record in a table.,A unique attribute or combination that uniquely identifies each table record.,0.4342937244794656,0.3076923076923077,0.4342937244794656
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).","Rules that ensure data accuracy, consistency, and validity in a database.",0.41689360988731894,0.3333333333333333,0.41689360988731894
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",They represent individual records or rows in a table.,0.41656131191353896,0.23076923076923078,0.41656131191353896
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Hiding complex data details and showing only necessary information.,0.41301236438140704,0.35714285714285715,0.41301236438140704
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,Data definition and data manipulation languages.,0.4053571435369903,0.3,0.4053571435369903
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A database that stores data in related tables with rows and columns using keys.,0.38307421766447725,0.3157894736842105,0.38307421766447725
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Unnecessary duplication of data in multiple places within a database.,0.3570564553791514,0.2857142857142857,0.3570564553791514
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Creating sub-entities from a general entity based on distinguishing features.,0.346567448176126,0.23529411764705882,0.346567448176126
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,A model that organizes data into related tables with rows and columns using keys.,0.3379023956077493,0.23809523809523808,0.3379023956077493
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Using a hash function to map data to specific storage locations for quick access.,0.3286393496653579,0.14285714285714285,0.3286393496653579
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,"Entities with their own unique primary keys, independent of others.",0.2922599691070397,0.19047619047619047,0.2922599691070397
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Ensuring primary keys are unique and not null in each table.,0.2919780907908335,0.21052631578947367,0.2919780907908335
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Entities that rely on a strong entity's key for their identification.,0.2669483093584732,0.17391304347826086,0.2669483093584732
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,The steps a DBMS follows to execute and return results for queries.,0.26458000987482655,0.11764705882352941,0.26458000987482655
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A primary key made up of multiple attributes.,0.25238370541699484,0.13333333333333333,0.25238370541699484
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Frameworks that define how data is structured, organized, and related in a database.",0.22453238575943468,0.19047619047619047,0.22453238575943468
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A relationship involving only one entity type.,0.19413375327248422,0.125,0.19413375327248422
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,A B D * + E F - / G +.,0.1774126047028255,0.14285714285714285,0.1774126047028255
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Ensuring foreign keys correctly reference existing primary keys in related tables.,0.13203975299245227,0.10526315789473684,0.13203975299245227
