Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Write full form of SQL?,Structured Query Language,Structured Query Language.,1.0000000000000002,1.0,1.0000000000000002
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, and relationships.",1.0000000000000002,1.0,1.0000000000000002
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision.,1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-18,1.0,1.0,1.0
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,SQL is the combination of Data Definition Language and Data Manipulation Language.,0.9049873968422776,0.7777777777777778,0.9049873968422776
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary key, Candidate key, Foreign key, Super key, Composite key, Alternate key.",0.8780053024610447,0.5384615384615384,0.8780053024610447
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External view, Conceptual view, Internal view.",0.6756252560350691,0.36363636363636365,0.6756252560350691
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Selection, projection, union, difference, Cartesian product, join.",0.6146156523016906,0.4117647058823529,0.6146156523016906
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.","It is a data model with a tree structure, each node has a single parent.",0.6121401910078428,0.42105263157894735,0.6121401910078428
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,It is a field in one table that links to a primary key in another table.,0.5980839023327047,0.4666666666666667,0.5980839023327047
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,It is a column or combination of columns that can uniquely identify a record.,0.5793852707232197,0.4,0.5793852707232197
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"Update changes data values, delete removes records from the table.",0.5562754812286564,0.5,0.5562754812286564
Describe primary key?,A primary key is a unique identifier for each record in a table.,"It is a unique identifier for a record, ensuring row-level uniqueness.",0.5445963670374765,0.3076923076923077,0.5445963670374765
