Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision.,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*+EF-/G+.,1.0,1.0,1.0
What are the other two names of attribute?,Field and Column,Field and column.,1.0,1.0,1.0
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, attributes, relationships.",1.0,1.0,1.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-18.,1.0,1.0,1.0
Write full form of SQL?,Structured Query Language,Structured Query Language.,1.0,1.0,1.0
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","Internal view, conceptual view, external view.",0.6516225936527342,0.36363636363636365,0.6516225936527342
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner join, left outer join, right outer join, full outer join.",0.6291943865085798,0.24,0.6291943865085798
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Union, selection, projection, join, difference, product, and division.",0.6250200535575953,0.4117647058823529,0.6250200535575953
Describe primary key?,A primary key is a unique identifier for each record in a table.,Unique record identifier.,0.518084046184093,0.375,0.518084046184093
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Models like relational, network, and object.",0.5053653795284374,0.25,0.5053653795284374
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",Centralized metadata repository.,0.4553557883994254,0.1875,0.4553557883994254
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",Relational Database Management System.,0.45251336252531027,0.2857142857142857,0.45251336252531027
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Primary key values must not be null.,0.3859108589347132,0.23529411764705882,0.3859108589347132
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,DDL and DML.,0.37631673572158486,0.2222222222222222,0.37631673572158486
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,Group of similar entities.,0.37201318703188613,0.16666666666666666,0.37201318703188613
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary, candidate, alternate, composite, foreign, superkey.",0.3518854171389564,0.35714285714285715,0.35714285714285715
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",Database blueprint.,0.35573594094834676,0.2,0.35573594094834676
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Accuracy and consistency enforcement.,0.33998088210933897,0.2,0.33998088210933897
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",Blueprint of database structure.,0.3356803488452549,0.2,0.3356803488452549
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).",DDL for structure; DML for data manipulation.,0.32570712076935954,0.29411764705882354,0.32570712076935954
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",Tree-structured data model.,0.31280673343943627,0.1875,0.31280673343943627
