Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,Normalization aids in data consistency but can also enhance query performance by reducing redundancy.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort typically requires O(n) auxiliary space due to recursion.
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,Merge sort is usually more efficient for arrays due to better memory locality.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort employs Divide-and-Conquer methodology.
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,"Quick sort uses partitioning, not join or merge operations."
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,Dynamic programming excels in problems with overlapping subproblems.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,TRUE,Not all dynamic programming problems can be solved optimally with a greedy approach.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,"The schema for linking weak entities to strong entities is essential, not redundant."
9,SQL specifies a way of mentioning functional dependencies,FALSE,TRUE,SQL does specify functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,Many modern database systems support constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms help derive all functional dependencies from a given set.
12,Functional dependencies are transitive,TRUE,TRUE,Functional dependencies can be transitive.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing involves mapping keys to addresses efficiently.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,TRUE,A good hash approach reduces patterns in data to derive hash values.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Hash function randomness can aid in reducing collisions.
