Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,Normalization reduces redundancy and maintains consistency but can improve query performance indirectly by optimizing data structure.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,"Merge sort requires additional space for merging, making O(1) auxiliary space impossible."
3,Merge sort is preferred for arrays over linked lists.,FALSE,TRUE,"Merge sort is more efficient for arrays due to random access capabilities, while linked lists require more overhead."
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort employs a Divide-and-Conquer strategy to sort elements by partitioning.
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,"Quick sort uses partitioning, not merging, to sort data."
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,"Dynamic programming optimizes time by reusing solutions to overlapping subproblems, improving efficiency."
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms cannot solve all dynamic programming problems due to their lack of optimal substructure.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,The schema linking weak and strong entities is essential and not redundant for maintaining integrity.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL does not directly specify functional dependencies; they are inferred through design.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,"Many database systems do support constraints on materialized views, though not universally."
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms can derive all functional dependencies from a given set.
12,Functional dependencies are transitive,TRUE,TRUE,"Functional dependencies can be transitive; if A -> B and B -> C, then A -> C."
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,"Hashing maps keys to addresses, providing a way to organize data efficiently."
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,TRUE,A good hash approach minimizes patterns in data to ensure distribution and efficiency.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Randomly chosen hash functions can help reduce collisions by ensuring uniform distribution.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,The order of read and write operations can affect consistency in concurrent environments.
17,Binary search is always faster than linear search,FALSE,TRUE,"Binary search is faster than linear search for sorted data, but conditions apply."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Execution time comparison must consider machine architecture for objectivity.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"In C/C++, passing an array to a function passes a reference, not a copy."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) is generally faster than O(N) as N grows larger.
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,"Stack, not Queue, is best for reversing elements due to its LIFO nature."
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructor parameters are passed by reference to avoid unnecessary copying.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,The rightmost node in a binary search tree contains the largest value.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,"Post-order traversal is effective for deleting dynamically allocated trees, ensuring proper cleanup."
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,The maximum number of nodes in a binary tree of N levels is 2^N - 1.
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"In a binary tree, nodes may have 0, 1, or 2 children, not exactly two."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,"The correct order of time complexities is O(1), O(n), O(n log n), O(n^2)."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"f(n) = 2n^2 is not O(2^n); it's polynomial, not exponential."
29,Queue and Stack are the linear data structures,TRUE,TRUE,Queue and Stack are both linear data structures with different access methods.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,"The average case running time of Bubble sort is O(n^2), not O(n log n)."
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,O(n^2) grows faster than O(2^n/4) for large n; the statement is false.
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,TRUE,"By the Master theorem, T(N) = T(N/2) + 100 resolves to O(N)."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,"Queue is suitable for tracking customer orders, following FIFO principles."
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,A complete binary tree has more nodes than a full binary tree of the same height.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,FALSE,"Dequeue operations in an array-based queue typically have O(n) complexity, not O(1)."
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,A1 may not always run faster; performance can vary due to constant factors.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,TRUE,"Inserting into an unsorted list requires scanning through elements, hence O(n)."
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"The address of X[2], given the base address and size, is 108, not 110."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"Stack follows Last In First Out (LIFO), not FIFO."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,TRUE,Deleting a node in a circular doubly linked list requires changing two links.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort in a linked list has a time complexity of O(n^2) due to nested loops.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Adding a constant to each element of an array is O(N) as it processes each element.
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,The statement *ptr = &x is invalid as ptr is uninitialized; it should be initialized first.
