Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,Normalization reduces redundancy but can improve query performance by reducing data size and anomalies.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,"Merge sort requires O(n) auxiliary space for merging, not O(1)."
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,"Merge sort is preferred for linked lists due to efficient merging, whereas quicksort is better for arrays due to cache locality."
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort divides the problem into subproblems and solves them recursively.
5,Quick sort uses join operation rather than merge operation.,TRUE,TRUE,Quick sort partitions elements rather than merging sorted subarrays.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,"Dynamic programming reduces redundant computations, making it significantly faster for problems with overlapping subproblems."
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms do not always provide an optimal solution for dynamic programming problems.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,"The schema linking a weak entity set to a strong entity set is necessary, not redundant."
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL does not specify functional dependencies explicitly.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,Many modern databases support constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms generate all functional dependencies in F+.
12,Functional dependencies are transitive,TRUE,TRUE,Functional dependencies may be transitive if A → B and B → C imply A → C.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing maps keys to addresses efficiently.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,TRUE,A good hash function minimizes patterns to reduce collisions.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Randomized hash functions reduce collisions by avoiding key dependencies.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,"Read and write operations are not always commutative, as writing after reading changes state."
17,Binary search is always faster than linear search,FALSE,FALSE,Binary search is only faster for sorted data; linear search is better for unsorted data.
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Execution time depends on hardware and implementation; asymptotic complexity is a better comparison method.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Arrays are passed by reference in C/C++, not by value."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,"O(log N) grows slower than O(N), making it faster."
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,"A stack, not a queue, is best for reverse-order printing."
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructor parameters must be passed by reference to avoid infinite recursion.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,The largest value in a binary search tree is in the rightmost node.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order traversal ensures child nodes are deleted before parents.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,A binary tree with N levels can have at most 2^N - 1 nodes.
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,A binary tree can have nodes with fewer than two children.
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,FALSE,"Correct ascending order is O(1), O(log n), O(n), O(n log n), O(n^2)."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"f(n) = O(n^2), not O(2^n), as polynomial growth is slower than exponential."
29,Queue and Stack are the linear data structures,TRUE,TRUE,Both queue and stack are linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,Bubble sort has an average-case time complexity of O(n^2).
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,O(n^2) is not always less than O(2^(n/4)) for all n.
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,"T(N) = T(N/2) + 100 solves to O(log N), not O(N)."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,"Queue follows FIFO, making it ideal for order tracking."
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,A full binary tree has more nodes than a complete binary tree for the same height.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Dequeue operation in an array-based queue runs in O(1).
