Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,Normalization does affect query performance as it can reduce or increase the number of joins needed.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort requires O(n) auxiliary space for merging arrays. In-place merge sort exists but is complex and inefficient.
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,Merge sort is actually better for linked lists as it doesn't require random access to elements.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort divides the array into smaller subarrays and conquers by sorting them independently.
5,Quick sort uses join operation rather than merge operation.,TRUE,TRUE,Quick sort partitions elements around a pivot rather than merging sorted sequences.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,Dynamic programming reduces time complexity by storing and reusing solutions to overlapping subproblems.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,"Greedy algorithms make locally optimal choices, while dynamic programming finds globally optimal solutions through subproblems."
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,The relationship schema for weak entity sets is necessary to establish the dependency relationship.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL does not provide direct syntax for specifying functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,Many modern database systems do support constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms are complete and can derive all functional dependencies in F+.
12,Functional dependencies are transitive,TRUE,TRUE,"Functional dependencies exhibit transitivity: if A→B and B→C, then A→C."
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing involves creating a function that maps keys to array indices efficiently.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,A good hash function should depend on patterns in data to distribute values evenly.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Random hash function selection independent of actual keys can help reduce collisions.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,Read and write operations on the same data must maintain order for consistency.
