Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,TRUE,Normalization reduces redundancy and dependency but does not directly improve query performance.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,"Merge sort typically requires O(n) auxiliary space, not O(1)."
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,Merge sort is efficient for linked lists due to their sequential access.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,"Quick sort divides the problem into smaller subproblems, following Divide-and-Conquer."
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,"Quick sort uses partitioning, not a join operation."
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,Dynamic programming optimizes time by reusing solutions to overlapping subproblems.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms cannot solve all dynamic programming problems.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,The schema linking weak and strong entity sets is not redundant.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL does not directly specify functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,TRUE,Most database systems do not enforce constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms generate all functional dependencies in the closure F+.
12,Functional dependencies are transitive,TRUE,TRUE,Functional dependencies are transitive by definition.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing maps keys to addresses efficiently.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,TRUE,A good hash function should minimize dependence on data patterns.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,FALSE,Randomly choosing a hash function does not guarantee fewer collisions.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,The order of read and write operations affects data consistency.
17,Binary search is always faster than linear search,FALSE,TRUE,Binary search is faster than linear search for sorted data.
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Comparing algorithms by execution time depends on machine specifics.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Arrays are passed by reference, not by value."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) is faster than O(N) for large N.
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,"A stack, not a queue, is suitable for reversing elements."
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,A copy constructor's parameter must be passed by reference.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,The rightmost node in a BST holds the largest value.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order traversal ensures proper deletion of a tree.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,Maximum nodes in a binary tree with N levels is 2^N - 1.
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"A binary tree can have nodes with zero, one, or two children."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"f(n) = 2n^2 + 5n + 12 is O(n^2), not O(2^n)."
29,Queue and Stack are the linear data structures,TRUE,TRUE,Queue and Stack are linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,"Bubble sort's average case is O(n^2), not O(n log n)."
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,TRUE,O(n^2) grows slower than O(2^n/4) for large n.
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,T(N) = T(N/2) + 100 has a tight bound of O(log N).
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,Queue is suitable for tracking customer orders.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,TRUE,A complete binary tree can have more nodes than a full one.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Dequeue in an array-based queue is O(1).
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,A1 (O(N)) is not always faster than A2 (O(N^2)) for small N.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,"Inserting into an unsorted list is O(1), not O(n)."
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"X[2] address is 100 + 2*4 = 108, not 110."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"Stack follows Last In First Out (LIFO), not FIFO."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,Deleting a node in a circular doubly linked list changes 2 links.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort with a linked list has O(n^2) complexity.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Adding 5 to each element of an array is O(N).
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,*ptr = &x is invalid; ptr = &x is correct.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,Minimum and maximum height of a binary heap is log N.
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,Inserting at the beginning of an array is harder than in a linked list.
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,The largest value in a BST is not always at the root.
